A.51	0	1371782	0
A.51	0	137732	1
A.51	0	1377370	1
A.51	0	1390939	0
A.51	0	1391182	0
A.51	0	1408810	0
A.51	0	1411133	1
A.51	0	1413089	1
A.51	0	1417233	0
A.51	0	1418838	0
A.51	0	1421929	0
A.51	0	1426896	0
A.51	0	1432130	0
A.51	0	1434188	0
A.51	0	1434406	0
A.51	0	1434559	1
A.51	0	144264	0
A.51	0	1449156	1
A.51	0	145014	0
A.51	0	1462583	0
A.51	0	1471015	0
A.51	0	1492708	1
A.51	0	1493630	0
A.51	0	1518772	0
A.51	0	1521176	1
A.51	0	1521245	0
A.51	0	1523108	0
A.51	0	1524605	0
A.51	0	1533033	0
A.51	0	154064	0
A.51	0	1544590	0
A.51	0	1558686	0
A.51	0	1560676	0
A.51	0	1567821	1
A.51	0	1597845	0
A.51	0	1616673	0
A.51	0	1618336	1
A.51	0	162205	0
A.51	0	1632695	0
A.51	0	1633462	0
A.51	0	1642802	0
A.51	0	1644129	0
A.51	0	16463	0
A.51	0	165595	0
A.51	0	1660085	0
A.51	0	1664271	0
A.51	0	1670660	0
A.51	0	1683723	0
A.51	0	1685928	0
A.51	0	1694164	0
A.51	0	1698723	0
A.51	0	1731260	1
A.51	0	1736387	0
A.51	0	1740210	0
A.51	0	1761840	0
A.51	0	1764661	0
A.51	0	1765686	0
A.51	0	1768675	0
A.51	0	177206	0
A.51	0	1774120	0
A.51	0	1781644	1
A.51	0	1789002	1
A.51	0	1796925	1
A.51	0	1799994	0
A.51	0	1804144	0
A.51	0	1804482	0
A.51	0	1806204	0
A.51	0	1810040	0
A.51	0	1810721	0
A.51	0	1814796	0
A.51	0	1824845	0
A.51	0	18299	1
A.51	0	18348	0
A.51	0	18448	0
A.51	0	1854259	0
A.51	0	1854361	0
A.51	0	1857030	0
A.51	0	1861417	1
A.51	0	1863246	0
A.51	0	1868294	1
A.51	0	1874857	3
A.51	0	1875726	0
A.51	0	1875784	0
A.51	0	1876813	1
A.51	0	1877075	0
A.51	0	1880454	0
A.51	0	1885471	0
A.51	0	1898549	0
A.51	0	1912742	0
A.51	0	1923651	0
A.51	0	1925547	1
A.51	0	1932475	0
A.51	0	1936311	0
A.51	0	1942188	1
A.51	0	1942733	0
A.51	0	1946351	0
A.51	0	1947165	1
A.51	0	1954696	0
A.51	0	1959401	0
A.51	0	1964195	0
A.51	0	1964288	0
A.51	0	1968582	1
A.51	0	1973141	0
A.51	0	1974527	0
A.51	0	1987757	0
A.51	0	1990345	1
A.51	0	1995362	0
A.51	0	1997569	0
A.51	0	1999210	1
A.51	0	2004769	1
A.51	0	2005038	0
A.51	0	2032045	1
A.51	0	2037125	0
A.51	0	2041635	0
A.51	0	2062376	1
A.51	0	2068743	0
A.51	0	207081	0
A.51	0	2074938	0
A.51	0	209601	0
A.51	0	2098313	0
A.51	0	2098399	0
A.51	0	2102862	0
A.51	0	2114615	0
A.51	0	2118015	1
A.51	0	2124121	0
A.51	0	2128579	0
A.51	0	2131358	0
A.51	0	2132001	0
A.51	0	213594	0
A.51	0	2141522	0
A.51	0	2145512	0
A.51	0	2152808	0
A.51	0	2154179	0
A.51	0	2154437	0
A.51	0	215698	0
A.51	0	2161531	0
A.51	0	2190073	1
A.51	0	2193614	2
A.51	0	220049	0
A.51	0	2206502	0
A.51	0	22104	0
A.51	0	2221220	1
A.51	0	2229733	0
A.51	0	2234168	0
A.51	0	2235926	0
A.51	0	2256790	0
A.51	0	2257823	1
A.51	0	2262607	0
A.51	0	2266487	1
A.51	0	2271269	0
A.51	0	2274828	1
A.51	0	2275257	0
A.51	0	2285166	0
A.51	0	2286108	0
A.51	0	2294506	0
A.51	0	229798	1
A.51	0	2298210	2
A.51	0	2302325	0
A.51	0	2306042	0
A.51	0	2307184	0
A.51	0	231652	1
A.51	0	2331317	0
A.51	0	2342183	0
A.51	0	2343915	0
A.51	0	2346335	0
A.51	0	2348653	1
A.51	0	2360363	0
A.51	0	2368259	0
A.51	0	2368264	0
A.51	0	2371789	0
A.51	0	2380092	0
A.51	0	238096	0
A.51	0	2385886	0
A.51	0	2400709	0
A.51	0	2403237	0
A.51	0	2409107	0
A.51	0	2428476	0
A.51	0	2433357	0
A.51	0	2434305	0
A.51	0	2438205	0
A.51	0	2453874	0
A.51	0	2453875	0
A.51	0	2453877	1
A.51	0	2460154	0
A.51	0	2478058	0
A.51	0	2478198	0
A.51	0	248263	0
A.51	0	2485400	0
A.51	0	24878	0
A.51	0	2499366	0
A.51	0	2500117	0
A.51	0	2515873	0
A.51	0	2517955	0
A.51	0	2524801	0
A.51	0	2527532	1
A.51	0	2527622	0
A.51	0	2529775	0
A.51	0	2539376	0
A.51	0	25440	0
A.51	0	2545235	0
A.51	0	2553586	0
A.51	0	2557983	0
A.51	0	256538	0
A.51	0	2572395	0
A.51	0	2572530	0
A.51	0	2572738	0
A.51	0	2576164	0
A.51	0	258014	0
A.51	0	258026	1
A.51	0	2584236	1
A.51	0	2587514	0
A.51	0	2587516	0
A.51	0	2587526	0
A.51	0	258875	0
A.51	0	2589297	0
A.51	0	2590647	0
A.51	0	2592119	0
A.51	0	2605438	0
A.51	0	2605742	0
A.51	0	2609204	0
A.51	0	2621130	0
A.51	0	2625006	0
A.51	0	2636616	1
A.51	0	2645663	1
A.51	0	265308	0
A.51	0	265314	0
A.51	0	2656508	0
A.51	0	2662852	0
A.51	0	2665081	0
A.51	0	2674286	0
A.51	0	2685728	0
A.51	0	2689586	0
A.51	0	2690351	0
A.51	0	2701049	0
A.51	0	2710930	0
A.51	0	271413	0
A.51	0	2716946	0
A.51	0	2719904	0
A.51	0	272251	0
A.51	0	2726546	0
A.51	0	2728388	0
A.51	0	2736721	0
A.51	0	2744007	0
A.51	0	2750801	1
A.51	0	27540	0
A.51	0	2768425	0
A.51	0	2772180	1
A.51	0	2786177	0
A.51	0	2786207	0
A.51	0	278626	0
A.51	0	278628	1
A.51	0	2786671	0
A.51	0	2790074	0
A.51	0	2796001	0
A.51	0	2797615	0
A.51	0	2801451	0
A.51	0	2810773	0
A.51	0	2810801	0
A.51	0	2812865	0
A.51	0	2813381	0
A.51	0	2827401	0
A.51	0	2830985	0
A.51	0	2840288	0
A.51	0	2843919	0
A.51	0	2864766	0
A.51	0	2868875	0
A.51	0	2875808	0
A.51	0	2882245	0
A.51	0	2886477	0
A.51	0	2895331	0
A.51	0	2895376	0
A.51	0	2901561	0
A.51	0	2909270	0
A.51	0	2921537	0
A.51	0	2929440	0
A.51	0	2934295	0
A.51	0	2942018	0
A.51	0	2948497	0
A.51	0	2966526	0
A.51	0	2969537	0
A.51	0	2971846	0
A.51	0	2974765	0
A.51	0	297489	0
A.51	0	2979582	1
A.51	0	2987755	0
A.51	0	298789	0
A.51	0	2995500	0
A.51	0	2997486	0
A.51	0	2998944	0
A.51	0	3004000	1
A.51	0	300849	0
A.51	0	3028942	2
A.51	0	3031806	0
A.51	0	3038318	0
A.51	0	3050562	0
A.51	0	3054675	0
A.51	0	313112	0
A.51	0	317676	0
A.51	0	325727	0
A.51	0	326824	0
A.51	0	334351	0
A.51	0	341164	1
A.51	0	341908	0
A.51	0	342790	0
A.51	0	346382	0
A.51	0	346652	0
A.51	0	357082	0
A.51	0	360403	0
A.51	0	365965	1
A.51	0	36650	0
A.51	0	366907	0
A.51	0	368128	0
A.51	0	378384	0
A.51	0	380560	1
A.51	0	381329	0
A.51	0	38624	0
A.51	0	38625	1
A.51	0	387310	1
A.51	0	389106	2
A.51	0	393125	0
A.51	0	395108	0
A.51	0	395374	0
A.51	0	398901	2
A.51	0	3995	0
A.51	0	407429	0
A.51	0	417168	0
A.51	0	418059	0
A.51	0	423861	0
A.51	0	424322	0
A.51	0	4265	0
A.51	0	433504	1
A.51	0	439486	0
A.51	0	446100	0
A.51	0	453810	0
A.51	0	455377	0
A.51	0	46012	0
A.51	0	467508	1
A.51	0	469563	1
A.51	0	470425	0
A.51	0	473837	0
A.51	0	476858	0
A.51	0	477035	0
A.51	0	47873	0
A.51	0	479867	0
A.51	0	480168	0
A.51	0	480527	0
A.51	0	485825	0
A.51	0	486197	0
A.51	0	496566	0
A.51	0	500270	0
A.51	0	503382	0
A.51	0	503609	1
A.51	0	508962	1
A.51	0	510008	3
A.51	0	510200	1
A.51	0	516948	0
A.51	0	52156	0
A.51	0	527789	0
A.51	0	532244	0
A.51	0	548570	0
A.51	0	549462	0
A.51	0	559172	0
A.51	0	562366	0
A.51	0	564903	0
A.51	0	569403	0
A.51	0	575059	0
A.51	0	576394	0
A.51	0	585205	0
A.51	0	591361	0
A.51	0	594462	0
A.51	0	59558	1
A.51	0	601840	0
A.51	0	611765	0
A.51	0	611771	1
A.51	0	620583	0
A.51	0	624571	0
A.51	0	630486	0
A.51	0	641283	0
A.51	0	641291	0
A.51	0	650153	0
A.51	0	650405	0
A.51	0	666210	0
A.51	0	67077	1
A.51	0	68387	0
A.51	0	685808	0
A.51	0	68984	0
A.51	0	69301	0
A.51	0	693620	0
A.51	0	697474	1
A.51	0	699893	0
A.51	0	70182	1
A.51	0	703831	0
A.51	0	715718	0
A.51	0	718396	0
A.51	0	734918	0
A.51	0	736448	0
A.51	0	74853	0
A.51	0	76823	2
A.51	0	774916	0
A.51	0	7810	1
A.51	0	781483	0
A.51	0	7841	0
A.51	0	789453	0
A.51	0	7922	1
A.51	0	800969	0
A.51	0	816602	0
A.51	0	82435	0
A.51	0	832904	1
A.51	0	847877	0
A.51	0	855549	0
A.51	0	856419	0
A.51	0	865833	0
A.51	0	866322	0
A.51	0	871388	0
A.51	0	87638	0
A.51	0	879053	0
A.51	0	879461	1
A.51	0	882753	0
A.51	0	885866	0
A.51	0	895584	1
A.51	0	898664	1
A.51	0	901477	1
A.51	0	904283	0
A.51	0	905550	0
A.51	0	905954	1
A.51	0	906197	0
A.51	0	907744	0
A.51	0	910547	0
A.51	0	932499	0
A.51	0	932509	0
A.51	0	932922	0
A.51	0	937178	0
A.51	0	939813	1
A.51	0	940186	0
A.51	0	941902	0
A.51	0	944176	1
A.51	0	944178	1
A.51	0	944194	1
A.51	0	944197	1
A.51	0	94505	0
A.51	0	946218	0
A.51	0	951183	0
A.51	0	95324	1
A.51	0	960631	0
A.51	0	960665	0
A.51	0	962421	0
A.51	0	970753	1
A.51	0	971992	0
A.51	0	974191	0
A.51	0	978703	0
A.51	0	980966	0
A.51	0	992751	1
A.51	0	993303	0
A.51	0	99672	0
A.53	0	1007625	0
A.53	0	1017622	0
A.53	0	1017644	0
A.53	0	102163	0
A.53	0	1029224	0
A.53	0	1032076	0
A.53	0	104669	0
A.53	0	1047057	0
A.53	0	1054910	0
A.53	0	1054964	0
A.53	0	1061011	0
A.53	0	1066111	0
A.53	0	1074481	0
A.53	0	1077615	0
A.53	0	1079841	0
A.53	0	1085005	0
A.53	0	1086199	0
A.53	0	1086267	0
A.53	0	108650	3
A.53	0	1088764	0
A.53	0	1089257	0
A.53	0	1093791	0
A.53	0	1111743	0
A.53	0	1121436	0
A.53	0	1123780	0
A.53	0	1124175	0
A.53	0	1131588	0
A.53	0	1132710	0
A.53	0	1136164	0
A.53	0	1136165	0
A.53	0	1146094	0
A.53	0	1151311	0
A.53	0	1151423	0
A.53	0	1155351	0
A.53	0	1160920	0
A.53	0	1169032	0
A.53	0	1180644	1
A.53	0	1185706	0
A.53	0	1191198	0
A.53	0	1212795	0
A.53	0	1213935	0
A.53	0	1215428	0
A.53	0	1216833	0
A.53	0	121688	0
A.53	0	1225726	0
A.53	0	1231128	1
A.53	0	1239719	0
A.53	0	1241776	0
A.53	0	1242896	0
A.53	0	1249792	0
A.53	0	1273513	0
A.53	0	1276713	0
A.53	0	1276714	0
A.53	0	1277334	0
A.53	0	1278023	2
A.53	0	1282976	0
A.53	0	1284795	1
A.53	0	1284876	0
A.53	0	1288257	0
A.53	0	1290744	0
A.53	0	1297994	0
A.53	0	129855	0
A.53	0	1298753	0
A.53	0	1300504	0
A.53	0	1300916	0
A.53	0	1317157	0
A.53	0	1322466	0
A.53	0	1323254	0
A.53	0	1323909	0
A.53	0	1326780	2
A.53	0	132687	0
A.53	0	1333098	0
A.53	0	1335699	0
A.53	0	1340373	0
A.53	0	1341683	0
A.53	0	1351767	0
A.53	0	1353181	0
A.53	0	1354032	0
A.53	0	1357933	0
A.53	0	1361457	0
A.53	0	1361458	0
A.53	0	136384	0
A.53	0	136810	3
A.53	0	1373353	0
A.53	0	1381553	3
A.53	0	138543	1
A.53	0	1388241	0
A.53	0	1388755	0
A.53	0	1392266	0
A.53	0	1393512	0
A.53	0	1396208	0
A.53	0	1397585	0
A.53	0	1405375	0
A.53	0	1407521	0
A.53	0	1417410	0
A.53	0	1419373	0
A.53	0	1419847	0
A.53	0	1424682	0
A.53	0	1426134	0
A.53	0	1429538	0
A.53	0	1430906	0
A.53	0	1443861	0
A.53	0	1444619	0
A.53	0	1455139	0
A.53	0	1455554	0
A.53	0	1456741	0
A.53	0	1461503	0
A.53	0	1466533	0
A.53	0	1466562	0
A.53	0	1471471	0
A.53	0	1481531	0
A.53	0	148179	0
A.53	0	1489852	0
A.53	0	149330	0
A.53	0	1497497	0
A.53	0	1497920	0
A.53	0	1504276	0
A.53	0	150608	0
A.53	0	151574	0
A.53	0	1516188	0
A.53	0	1521601	0
A.53	0	152207	0
A.53	0	152675	2
A.53	0	1530749	2
A.53	0	1541808	0
A.53	0	1546262	0
A.53	0	1549404	0
A.53	0	1569009	0
A.53	0	1571396	0
A.53	0	1579449	0
A.53	0	1579775	0
A.53	0	1579909	0
A.53	0	1583695	1
A.53	0	15874	0
A.53	0	1587431	0
A.53	0	1589193	0
A.53	0	158935	0
A.53	0	1595910	1
A.53	0	1596135	0
A.53	0	1611567	0
A.53	0	1614306	0
A.53	0	1622511	0
A.53	0	1624145	0
A.53	0	1640875	0
A.53	0	1645538	0
A.53	0	1645561	0
A.53	0	1645563	1
A.53	0	1645596	0
A.53	0	1649230	0
A.53	0	1660159	2
A.53	0	1676756	0
A.53	0	1681681	0
A.53	0	1687253	0
A.53	0	1690641	0
A.53	0	1695436	1
A.53	0	1714434	0
A.53	0	1723166	0
A.53	0	1726565	0
A.53	0	1726607	0
A.53	0	172879	3
A.53	0	1737946	0
A.53	0	1738195	0
A.53	0	1746186	0
A.53	0	17590	0
A.53	0	1762280	0
A.53	0	1763899	1
A.53	0	1770396	0
A.53	0	1783297	0
A.53	0	1783305	0
A.53	0	1784741	0
A.53	0	1787261	0
A.53	0	1790618	0
A.53	0	1794036	3
A.53	0	1801278	3
A.53	0	1830141	0
A.53	0	1836623	0
A.53	0	1837655	0
A.53	0	1843428	0
A.53	0	1849460	0
A.53	0	1850693	0
A.53	0	1864641	0
A.53	0	1869895	0
A.53	0	1877507	0
A.53	0	1884050	0
A.53	0	1890013	1
A.53	0	1902942	0
A.53	0	1906733	0
A.53	0	1906740	0
A.53	0	1912713	0
A.53	0	1916377	0
A.53	0	1920470	0
A.53	0	1921146	0
A.53	0	192687	0
A.53	0	1928641	0
A.53	0	1939945	0
A.53	0	1955886	0
A.53	0	195722	0
A.53	0	1957370	0
A.53	0	1958858	0
A.53	0	1964774	0
A.53	0	1965	0
A.53	0	1966373	0
A.53	0	1975916	1
A.53	0	1980577	3
A.53	0	200593	0
A.53	0	2006196	0
A.53	0	2007736	0
A.53	0	2007777	0
A.53	0	2010146	0
A.53	0	2012271	1
A.53	0	202115	0
A.53	0	2023419	0
A.53	0	202552	0
A.53	0	2030268	0
A.53	0	2039640	0
A.53	0	2039735	2
A.53	0	2043798	0
A.53	0	2043845	0
A.53	0	204399	0
A.53	0	2057216	0
A.53	0	2058274	0
A.53	0	2059848	0
A.53	0	2061247	0
A.53	0	2063095	0
A.53	0	2071344	0
A.53	0	2082742	0
A.53	0	2087225	0
A.53	0	2088657	0
A.53	0	2102655	0
A.53	0	2127407	0
A.53	0	2145697	0
A.53	0	2149005	0
A.53	0	2152624	0
A.53	0	2155474	0
A.53	0	215693	0
A.53	0	2161538	0
A.53	0	2163679	0
A.53	0	216599	1
A.53	0	2168199	0
A.53	0	2168674	0
A.53	0	2185564	0
A.53	0	2199174	1
A.53	0	221826	0
A.53	0	2222729	0
A.53	0	2223405	0
A.53	0	2229927	0
A.53	0	2231249	0
A.53	0	2233429	1
A.53	0	2233430	1
A.53	0	2239725	0
A.53	0	2242650	0
A.53	0	2248049	0
A.53	0	2251249	0
A.53	0	22544	0
A.53	0	2259696	2
A.53	0	2268161	0
A.53	0	2270557	0
A.53	0	2280942	0
A.53	0	2281402	0
A.53	0	2290822	0
A.53	0	2307767	0
A.53	0	2318841	0
A.53	0	2327825	2
A.53	0	2332242	0
A.53	0	2338732	0
A.53	0	2345948	0
A.53	0	2349688	0
A.53	0	2353931	0
A.53	0	2355348	0
A.53	0	2356318	0
A.53	0	2366600	0
A.53	0	2371512	0
A.53	0	2376923	0
A.53	0	2377673	0
A.53	0	238169	0
A.53	0	2390329	0
A.53	0	2400564	0
A.53	0	2401414	0
A.53	0	2407799	0
A.53	0	2408533	0
A.53	0	2412972	0
A.53	0	2431243	0
A.53	0	2432263	0
A.53	0	2443181	0
A.53	0	2451578	0
A.53	0	2452779	0
A.53	0	2452829	0
A.53	0	2455240	0
A.53	0	2459693	0
A.53	0	2476593	0
A.53	0	2489217	0
A.53	0	248977	0
A.53	0	2493721	0
A.53	0	2497557	0
A.53	0	2510358	0
A.53	0	2514891	0
A.53	0	252364	0
A.53	0	252909	0
A.53	0	2532661	3
A.53	0	2541520	0
A.53	0	2545952	0
A.53	0	2553808	0
A.53	0	2565083	0
A.53	0	2575509	0
A.53	0	258727	3
A.53	0	2588958	0
A.53	0	2588981	0
A.53	0	2592679	1
A.53	0	2598194	2
A.53	0	2604386	0
A.53	0	2612572	0
A.53	0	2622977	0
A.53	0	2623679	0
A.53	0	2627150	0
A.53	0	2628385	0
A.53	0	2630636	2
A.53	0	2631086	0
A.53	0	2632166	0
A.53	0	2644838	0
A.53	0	265534	0
A.53	0	2657717	0
A.53	0	26590	0
A.53	0	2659704	0
A.53	0	266453	0
A.53	0	2664766	0
A.53	0	2670137	0
A.53	0	2671464	0
A.53	0	267336	0
A.53	0	2678906	0
A.53	0	2683464	0
A.53	0	268834	0
A.53	0	2689252	0
A.53	0	2694471	0
A.53	0	2696299	2
A.53	0	2701510	0
A.53	0	2706922	3
A.53	0	2709307	0
A.53	0	2711863	0
A.53	0	2752860	0
A.53	0	2760869	0
A.53	0	2785402	0
A.53	0	2796889	0
A.53	0	279861	0
A.53	0	2811883	0
A.53	0	2816400	0
A.53	0	2820985	0
A.53	0	2855489	0
A.53	0	2855793	0
A.53	0	2861913	1
A.53	0	2862118	0
A.53	0	2867597	0
A.53	0	2868775	0
A.53	0	2868988	0
A.53	0	2874128	0
A.53	0	287647	0
A.53	0	2876554	0
A.53	0	2883634	0
A.53	0	2884945	0
A.53	0	2887163	2
A.53	0	2893529	0
A.53	0	291440	0
A.53	0	2916366	0
A.53	0	2920447	0
A.53	0	2924828	0
A.53	0	2948262	0
A.53	0	2948265	0
A.53	0	2951410	0
A.53	0	2955585	0
A.53	0	2957128	0
A.53	0	2957284	0
A.53	0	2958913	0
A.53	0	2959463	0
A.53	0	2960034	0
A.53	0	2968191	0
A.53	0	2969366	0
A.53	0	2974315	0
A.53	0	2981080	0
A.53	0	2987567	0
A.53	0	298840	0
A.53	0	299040	0
A.53	0	2992368	0
A.53	0	2997586	0
A.53	0	2997588	0
A.53	0	3000404	0
A.53	0	3005172	0
A.53	0	3012954	0
A.53	0	3023637	0
A.53	0	3023931	0
A.53	0	3029957	0
A.53	0	3040162	0
A.53	0	304195	0
A.53	0	3048992	0
A.53	0	3056164	0
A.53	0	307351	0
A.53	0	307475	0
A.53	0	313275	0
A.53	0	315463	0
A.53	0	318590	0
A.53	0	320390	0
A.53	0	321597	0
A.53	0	324322	0
A.53	0	324333	0
A.53	0	324459	0
A.53	0	328779	0
A.53	0	32960	0
A.53	0	340668	0
A.53	0	342362	0
A.53	0	344937	0
A.53	0	346407	0
A.53	0	353007	2
A.53	0	355023	0
A.53	0	358112	0
A.53	0	358489	0
A.53	0	364615	0
A.53	0	368916	0
A.53	0	370925	0
A.53	0	372043	0
A.53	0	37585	0
A.53	0	37589	0
A.53	0	378750	0
A.53	0	380319	0
A.53	0	380405	0
A.53	0	380410	0
A.53	0	380837	0
A.53	0	381068	0
A.53	0	3855	2
A.53	0	3859	0
A.53	0	3860	3
A.53	0	3862	0
A.53	0	3870	1
A.53	0	3875	3
A.53	0	3881	2
A.53	0	388601	0
A.53	0	3892	3
A.53	0	3895	2
A.53	0	3950	0
A.53	0	401640	1
A.53	0	402342	0
A.53	0	41001	0
A.53	0	410613	0
A.53	0	41316	0
A.53	0	414664	0
A.53	0	4154	1
A.53	0	420613	0
A.53	0	420855	0
A.53	0	4252	3
A.53	0	432089	0
A.53	0	433550	0
A.53	0	434881	0
A.53	0	448697	2
A.53	0	450620	0
A.53	0	459384	0
A.53	0	463021	3
A.53	0	463312	0
A.53	0	463406	0
A.53	0	470160	3
A.53	0	470166	2
A.53	0	489864	0
A.53	0	491121	0
A.53	0	492340	0
A.53	0	495095	0
A.53	0	496041	0
A.53	0	501462	0
A.53	0	503628	0
A.53	0	510165	1
A.53	0	510206	0
A.53	0	510208	2
A.53	0	515123	0
A.53	0	515670	3
A.53	0	525456	0
A.53	0	53036	0
A.53	0	54237	1
A.53	0	555505	0
A.53	0	556296	0
A.53	0	563194	0
A.53	0	568791	0
A.53	0	573814	0
A.53	0	584432	0
A.53	0	586592	0
A.53	0	587224	0
A.53	0	596107	0
A.53	0	60167	0
A.53	0	616528	0
A.53	0	616718	0
A.53	0	616761	0
A.53	0	621668	0
A.53	0	622045	0
A.53	0	62741	0
A.53	0	630921	0
A.53	0	6396	0
A.53	0	64555	0
A.53	0	655275	0
A.53	0	657994	0
A.53	0	659628	0
A.53	0	660458	0
A.53	0	661492	0
A.53	0	668662	0
A.53	0	66907	0
A.53	0	675824	1
A.53	0	68367	0
A.53	0	686459	0
A.53	0	697732	0
A.53	0	698175	0
A.53	0	698676	0
A.53	0	712866	0
A.53	0	719651	0
A.53	0	719660	0
A.53	0	721646	0
A.53	0	724731	0
A.53	0	726202	0
A.53	0	739255	0
A.53	0	74402	1
A.53	0	747690	0
A.53	0	748375	1
A.53	0	75376	0
A.53	0	761239	0
A.53	0	795759	0
A.53	0	801518	0
A.53	0	8041	0
A.53	0	806077	2
A.53	0	806849	0
A.53	0	832376	3
A.53	0	839527	0
A.53	0	840131	2
A.53	0	843010	0
A.53	0	844044	0
A.53	0	845391	0
A.53	0	876630	0
A.53	0	876632	0
A.53	0	876649	0
A.53	0	879767	0
A.53	0	888076	0
A.53	0	892425	0
A.53	0	893196	0
A.53	0	89603	0
A.53	0	898351	0
A.53	0	923157	0
A.53	0	94809	0
A.53	0	948732	0
A.53	0	94913	0
A.53	0	952678	0
A.53	0	969776	0
A.53	0	971495	0
A.53	0	973238	0
A.53	0	976532	0
A.53	0	977265	0
A.53	0	987349	0
A.53	0	989511	0
A.53	0	994294	0
A.53	0	99776	0
A.80	0	1000212	0
A.80	0	1005403	0
A.80	0	1006501	0
A.80	0	101082	0
A.80	0	101085	0
A.80	0	1030515	0
A.80	0	1043528	0
A.80	0	1046353	0
A.80	0	1059648	0
A.80	0	1063234	2
A.80	0	1072163	0
A.80	0	1073887	0
A.80	0	107406	0
A.80	0	1076889	0
A.80	0	1077804	0
A.80	0	1080694	0
A.80	0	1090713	1
A.80	0	1092913	0
A.80	0	1102929	0
A.80	0	1119738	0
A.80	0	1122723	0
A.80	0	112359	1
A.80	0	112361	0
A.80	0	1124774	0
A.80	0	1126130	0
A.80	0	1127739	0
A.80	0	1129601	0
A.80	0	1137126	2
A.80	0	113838	0
A.80	0	113881	0
A.80	0	113938	0
A.80	0	1143417	0
A.80	0	1165961	0
A.80	0	1166387	0
A.80	0	1174959	0
A.80	0	1181637	0
A.80	0	118427	0
A.80	0	118798	0
A.80	0	1193280	1
A.80	0	120501	1
A.80	0	1208650	0
A.80	0	123869	0
A.80	0	1239107	0
A.80	0	1245406	0
A.80	0	1252750	0
A.80	0	1256927	0
A.80	0	125747	0
A.80	0	12663	0
A.80	0	126630	1
A.80	0	1268448	1
A.80	0	1271776	0
A.80	0	1272035	0
A.80	0	1273911	0
A.80	0	1275336	1
A.80	0	127541	0
A.80	0	1279466	3
A.80	0	1279489	2
A.80	0	1282351	0
A.80	0	1285059	3
A.80	0	1306316	0
A.80	0	1308510	0
A.80	0	1324897	0
A.80	0	1327580	0
A.80	0	1346006	0
A.80	0	1350941	0
A.80	0	135222	0
A.80	0	1354977	0
A.80	0	1381164	0
A.80	0	138579	0
A.80	0	1409646	0
A.80	0	1417660	0
A.80	0	142883	0
A.80	0	1429797	0
A.80	0	1434433	0
A.80	0	144053	0
A.80	0	1468955	0
A.80	0	147531	0
A.80	0	1481949	0
A.80	0	1488333	0
A.80	0	1489087	0
A.80	0	1490858	0
A.80	0	150539	0
A.80	0	1521133	0
A.80	0	152306	0
A.80	0	1527632	0
A.80	0	1555802	0
A.80	0	1573123	0
A.80	0	1573879	0
A.80	0	1584585	0
A.80	0	1589162	0
A.80	0	1589851	0
A.80	0	1596397	0
A.80	0	1601384	0
A.80	0	1601632	0
A.80	0	1602574	0
A.80	0	1618136	0
A.80	0	1618154	0
A.80	0	1619270	1
A.80	0	162449	0
A.80	0	1634274	0
A.80	0	164197	1
A.80	0	1659702	0
A.80	0	1660311	0
A.80	0	1665126	0
A.80	0	1668571	0
A.80	0	167222	0
A.80	0	1675067	0
A.80	0	169755	0
A.80	0	1698192	0
A.80	0	1712770	0
A.80	0	1728189	0
A.80	0	1732973	0
A.80	0	1737951	0
A.80	0	1739503	0
A.80	0	1744904	0
A.80	0	1751853	0
A.80	0	175352	0
A.80	0	1757953	0
A.80	0	1769	0
A.80	0	1769190	0
A.80	0	1772190	0
A.80	0	1772233	0
A.80	0	1772418	0
A.80	0	1777328	0
A.80	0	1777329	0
A.80	0	1790254	0
A.80	0	1794158	0
A.80	0	1794161	0
A.80	0	1794162	0
A.80	0	179699	0
A.80	0	1798624	0
A.80	0	1798764	0
A.80	0	1800891	0
A.80	0	1814026	0
A.80	0	1814068	0
A.80	0	1823493	0
A.80	0	1831646	0
A.80	0	1833281	0
A.80	0	183611	0
A.80	0	1847859	1
A.80	0	186386	0
A.80	0	1871472	0
A.80	0	1872596	0
A.80	0	1873208	0
A.80	0	1878374	0
A.80	0	1888971	0
A.80	0	1892894	0
A.80	0	1897241	0
A.80	0	1897304	0
A.80	0	1909147	0
A.80	0	1918433	0
A.80	0	1923315	0
A.80	0	1925278	2
A.80	0	1927643	3
A.80	0	19307	0
A.80	0	1941714	0
A.80	0	1945790	0
A.80	0	1948735	0
A.80	0	195426	0
A.80	0	1958543	2
A.80	0	1958823	0
A.80	0	1964789	0
A.80	0	1970880	0
A.80	0	1972025	0
A.80	0	1973262	3
A.80	0	1988440	0
A.80	0	1990684	0
A.80	0	1992574	0
A.80	0	1993099	0
A.80	0	2000561	0
A.80	0	2001275	0
A.80	0	200390	1
A.80	0	200391	1
A.80	0	200395	1
A.80	0	200398	0
A.80	0	200406	1
A.80	0	2004475	1
A.80	0	200527	0
A.80	0	2005611	0
A.80	0	2012313	1
A.80	0	2012327	0
A.80	0	2019736	0
A.80	0	2019741	0
A.80	0	2022422	0
A.80	0	20363	0
A.80	0	2063833	0
A.80	0	2065216	1
A.80	0	2074662	0
A.80	0	2075133	0
A.80	0	2076539	0
A.80	0	2081133	0
A.80	0	2082341	0
A.80	0	208352	0
A.80	0	2084864	0
A.80	0	2085198	0
A.80	0	208940	0
A.80	0	2093993	0
A.80	0	2096214	0
A.80	0	2106304	0
