A.98	0	2002787	0
A.98	0	2910813	0
A.98	0	1312815	0
A.98	0	2064396	0
A.98	0	1178896	0
A.98	0	1306727	0
A.98	0	2115562	0
A.98	0	1071628	0
A.98	0	1471352	0
A.98	0	162030	0
A.98	0	1122249	0
A.98	0	148047	0
A.98	0	2164196	0
A.98	0	1195254	0
A.98	0	238149	0
A.98	0	603454	0
A.98	0	1050452	0
A.98	0	388937	0
A.98	0	1311239	0
A.98	0	1353685	0
A.98	0	2191670	0
A.98	0	374897	0
A.98	0	2477958	0
A.98	0	2288668	0
A.98	0	395350	0
A.98	0	1950789	0
A.98	0	409038	0
A.98	0	1779856	0
A.98	0	1873282	0
A.98	0	556005	0
A.98	0	1280955	0
A.98	0	2302849	0
A.98	0	1487283	0
A.98	0	2867996	0
A.98	0	1394185	0
A.98	0	2558794	0
A.98	0	2178348	0
A.98	0	894397	0
A.98	0	377586	0
A.98	0	2019583	0
A.98	0	223080	0
A.98	0	556757	0
A.98	0	1963743	0
A.98	0	226806	0
A.98	0	2326366	0
A.98	0	2029706	0
A.98	0	2538073	0
A.98	0	2929015	0
A.98	0	550242	0
A.98	0	115993	0
A.98	0	509558	0
A.98	0	2965439	0
A.98	0	2791906	0
A.98	0	2054212	0
A.98	0	1268204	0
A.98	0	1436624	0
A.98	0	1244050	0
A.98	0	344615	0
A.98	0	2593812	0
A.98	0	225339	0
A.98	0	2625497	0
A.98	0	1606349	0
A.98	0	1249560	0
A.98	0	144468	0
A.98	0	971692	0
A.98	0	123010	0
A.98	0	1353340	0
A.98	0	2504721	0
A.98	0	2083459	0
A.98	0	2440069	0
A.98	0	264017	0
A.98	0	2435692	0
A.98	0	42310	0
A.98	0	1749378	0
A.98	0	1556154	0
A.98	0	929953	0
A.98	0	1315857	0
A.98	0	311700	0
A.98	0	30891	0
A.98	0	2886763	0
A.98	0	2264149	0
A.98	0	199896	0
A.98	0	889738	0
A.98	0	1982423	0
A.98	0	411553	0
A.98	0	1247554	0
A.98	0	2932476	0
A.98	0	839235	0
A.98	0	1634883	0
A.98	0	1319330	0
A.98	0	1675009	0
A.98	0	567732	0
A.98	0	2623545	0
A.98	0	2357295	0
A.98	0	2910414	0
A.98	0	170561	0
A.98	0	479111	0
A.98	0	845912	0
A.98	0	2092475	0
A.98	0	308258	0
A.98	0	107582	0
A.98	0	475943	0
A.98	0	316399	0
A.98	0	1277673	0
A.98	0	2114236	0
A.98	0	600284	0
A.98	0	123618	0
A.98	0	2619092	0
A.98	0	2730749	0
A.98	0	1395172	0
A.98	0	682711	0
A.98	0	264984	0
A.98	0	486261	0
A.98	0	1767095	0
A.98	0	598237	0
A.98	0	617098	0
A.98	0	414519	0
A.98	0	2145068	0
A.98	0	903328	0
A.98	0	1327165	0
A.98	0	2537235	0
A.98	0	1379251	0
A.98	0	2834115	0
A.98	0	1624401	0
A.98	0	1094848	0
A.98	0	2544365	0
A.98	0	1883985	0
A.98	0	1633995	0
A.98	0	2205825	0
A.98	0	612895	0
A.98	0	557307	0
A.98	0	2877660	0
A.98	0	1296809	0
A.98	0	480941	0
A.98	0	1096742	0
A.98	0	522046	0
A.98	0	1979482	0
A.98	0	2635358	0
A.98	0	2178347	0
A.98	0	1606381	0
A.98	0	2211938	0
A.98	0	2136717	0
A.98	0	543971	0
A.98	0	2149974	0
A.98	0	2355590	0
A.98	0	160264	0
A.98	0	1440073	0
A.98	0	548844	0
A.98	0	1063809	0
A.98	0	2062040	0
A.98	0	1243031	0
A.98	0	2537377	0
A.98	0	2048291	0
A.98	0	2865544	0
A.98	0	2300503	0
A.98	0	1546538	0
A.98	0	1279355	0
A.98	0	2569189	0
A.98	0	1966238	0
A.98	0	1331253	0
A.98	0	402484	0
A.98	0	1634327	0
A.98	0	327038	0
A.98	0	3051636	0
A.98	0	508073	0
A.98	0	1466624	0
A.98	0	1579680	0
A.98	0	589083	0
A.98	0	1595214	0
A.98	0	301682	0
A.98	0	1843371	0
A.98	0	315370	0
A.98	0	411877	0
A.98	0	2786671	0
A.98	0	225042	0
A.98	0	536268	0
A.98	0	750974	0
A.98	0	217485	0
A.98	0	378797	0
A.98	0	414214	0
A.98	0	2145091	0
A.98	0	447669	0
A.98	0	1063005	0
A.98	0	2136737	0
A.98	0	1243775	0
A.98	0	1227200	0
A.98	0	1811087	0
A.98	0	2620593	0
A.98	0	217334	0
A.98	0	1889820	0
A.98	0	2378104	0
A.98	0	42312	0
A.98	0	153132	0
A.98	0	236838	0
A.98	0	315292	0
A.98	0	504225	0
A.98	0	1894550	0
A.98	0	388902	0
A.98	0	2295689	0
A.98	0	1311245	0
A.98	0	2338113	0
A.98	0	2503414	0
A.98	0	1397665	0
A.98	0	235868	0
A.98	0	191757	0
A.98	0	923156	0
A.98	0	300857	0
A.98	0	520991	0
A.98	0	2285942	0
A.98	0	486246	0
A.98	0	42318	0
A.98	0	1291723	0
A.98	0	2480664	0
A.98	0	1065767	0
A.98	0	1890548	0
A.98	0	1243767	0
A.98	0	526936	0
A.98	0	2826399	0
A.98	0	124360	0
A.98	0	2841730	0
A.98	0	2656360	0
A.98	0	2349868	0
A.98	0	1652719	0
A.98	0	3057424	0
A.98	0	533748	0
A.98	0	30472	0
A.98	0	887876	0
A.98	0	378794	0
A.98	0	1345870	0
A.98	0	2308540	0
A.98	0	2466803	0
A.98	0	751427	0
A.98	0	106812	0
A.98	0	2519001	0
A.98	0	1957250	0
A.98	0	1794215	0
A.98	0	1977868	0
A.98	0	437327	0
A.98	0	139435	0
A.98	0	2967118	0
A.98	0	173144	0
A.98	0	1243765	0
A.98	0	2607305	0
A.98	0	844627	0
A.98	0	434528	0
A.98	0	1114480	0
A.98	0	1401043	0
A.98	0	2775549	0
A.98	0	1545356	0
A.98	0	564465	0
A.98	0	1048853	0
A.98	0	2028636	0
A.98	0	57974	0
A.98	0	2397149	0
A.98	0	182317	0
A.98	0	2356776	0
A.98	0	2206674	0
A.98	0	158933	0
A.98	0	765981	0
A.98	0	520993	0
A.98	0	746669	0
A.98	0	157383	0
A.98	0	2864742	0
A.98	0	2995624	0
A.98	0	1375895	0
A.98	0	1466714	0
A.98	0	2828522	0
A.98	0	1672942	0
A.98	0	1167728	0
A.98	0	2177194	0
A.98	0	2278022	0
A.98	0	404240	0
A.98	0	480203	0
A.98	0	756498	0
A.98	0	1769418	0
A.98	0	2427062	0
A.98	0	257461	0
A.98	0	1919688	0
A.98	0	1316623	0
A.98	0	1162817	0
A.98	0	814645	0
A.98	0	471579	0
A.98	0	2659777	0
A.98	0	1164446	0
A.98	0	2749181	0
A.98	0	425095	0
A.98	0	795140	0
A.98	0	1110257	0
A.98	0	264994	0
A.98	0	1591363	0
A.98	0	2730152	0
A.98	0	446774	0
A.98	0	2960663	0
A.98	0	2855332	0
A.98	0	2786343	0
A.98	0	2959203	0
A.98	0	262460	0
A.98	0	1973834	0
A.98	0	3021441	0
A.98	0	1969355	0
A.98	0	980327	0
A.98	0	2545235	0
A.98	0	2897826	0
A.98	0	437231	0
A.98	0	1124175	0
A.98	0	2688291	0
A.98	0	654917	0
A.98	0	1988065	0
A.98	0	394784	0
A.98	0	123893	0
A.98	0	1665692	0
A.98	0	335680	0
A.98	0	1611434	0
A.98	0	1979884	0
A.98	0	760053	0
A.98	0	49599	0
A.98	0	2749128	0
A.98	0	304483	0
A.98	0	269700	0
A.98	0	493010	0
A.98	0	1243777	0
A.98	0	333463	0
A.98	0	843666	0
A.98	0	352179	0
A.98	0	1392605	0
A.98	0	341567	0
A.98	0	1157088	0
A.98	0	678406	0
A.98	0	226809	0
A.98	0	2603289	0
A.98	0	456747	0
A.98	0	875682	0
A.98	0	2080880	0
A.98	0	2660425	0
A.98	0	385737	0
A.98	0	2938647	0
A.98	0	973921	0
A.98	0	2640740	0
A.98	0	148034	0
A.98	0	1522627	0
A.98	0	401439	0
A.98	0	1227542	0
A.98	0	1824758	0
A.98	0	2610359	0
A.98	0	2320890	0
A.98	0	143536	0
A.98	0	2197945	0
A.98	0	160430	0
A.98	0	750714	0
A.98	0	449932	0
A.98	0	311697	0
A.98	0	1292766	0
A.98	0	2163103	0
A.98	0	1740911	0
A.98	0	1311233	0
A.98	0	1356894	0
A.98	0	3052578	0
A.98	0	2748549	0
A.98	0	858382	0
A.98	0	1209389	0
A.98	0	917072	0
A.98	0	320319	0
A.98	0	858384	0
A.98	0	2104700	0
A.98	0	2824047	0
A.98	0	838453	0
A.98	0	181058	0
A.98	0	962116	0
A.98	0	1249373	0
A.98	0	153028	0
A.98	0	2541448	0
A.98	0	856113	2
A.98	0	2792264	0
A.98	0	2836965	0
A.98	0	166822	1
A.98	0	2335722	0
A.98	0	1622836	0
A.98	0	2878406	1
A.98	0	1374037	3
A.98	0	1233291	0
A.98	0	1581927	0
A.98	0	185679	0
A.98	0	2175371	0
A.98	0	495421	1
A.98	0	553098	0
A.98	0	2168536	3
A.98	0	1397271	3
A.98	0	1517125	0
A.98	0	1320563	0
A.98	0	1109751	0
A.98	0	2063699	1
A.98	0	2185505	0
A.98	0	974395	0
A.98	0	329399	0
A.98	0	1193069	0
A.98	0	590189	0
A.98	0	1919706	1
A.98	0	2858944	3
A.98	0	2035791	0
A.98	0	837629	1
A.98	0	623885	2
A.98	0	753877	0
A.98	0	1086185	0
A.98	0	462260	0
A.98	0	2217775	2
A.98	0	2853199	0
A.98	0	1966251	0
A.98	0	372376	0
A.98	0	1580008	3
A.98	0	1959826	3
A.98	0	371691	0
A.98	0	1704770	3
A.98	0	282107	3
A.98	0	2749132	1
A.98	0	2114346	3
A.98	0	1775993	2
A.98	0	3035798	3
A.98	0	1722580	3
A.98	0	189402	3
A.98	0	1374069	3
A.98	0	577426	2
A.98	0	2462155	3
A.98	0	205303	2
A.98	0	656947	3
A.98	0	142937	2
A.98	0	1777556	1
A.98	0	981239	1
A.98	0	1679923	3
A.98	0	344621	0
A.98	0	1580068	3
A.98	0	115996	2
A.98	0	108030	3
A.99	0	54	0
A.99	0	757	0
A.99	0	30461	0
A.99	0	3779	0
A.99	0	7005	1
A.99	0	7825	2
A.99	0	8906	0
A.99	0	8915	0
A.99	0	8934	0
A.99	0	8907	0
A.99	0	9480	0
A.99	0	9565	0
A.99	0	61284	0
A.99	0	17453	0
A.99	0	17451	0
A.99	0	17629	0
A.99	0	19071	1
A.99	0	1590252	0
A.99	0	22070	0
A.99	0	26784	0
A.99	0	26790	0
A.99	0	29389	1
A.99	0	30478	0
A.99	0	43805	1
A.99	0	2748565	0
A.99	0	55640	0
A.99	0	60919	0
A.99	0	60936	0
A.99	0	60931	0
A.99	0	65213	0
A.99	0	68580	0
A.99	0	67626	2
A.99	0	67996	0
A.99	0	1471763	3
A.99	0	84129	0
A.99	0	68801	1
A.99	0	75942	0
A.99	0	80378	0
A.99	0	88229	0
A.99	0	88770	0
A.99	0	89028	0
A.99	0	90180	0
A.99	0	90676	0
A.99	0	438058	0
A.99	0	1171982	0
A.99	0	107503	0
A.99	0	111156	2
A.99	0	111872	0
A.99	0	111869	1
A.99	0	111960	0
A.99	0	112721	0
A.99	0	112867	0
A.99	0	114696	0
A.99	0	114596	0
A.99	0	126477	0
A.99	0	128453	0
A.99	0	132513	0
A.99	0	142641	0
A.99	0	142774	0
A.99	0	154902	0
A.99	0	1900261	0
A.99	0	163435	0
A.99	0	167563	0
A.99	0	180403	0
A.99	0	183149	2
A.99	0	3014980	0
A.99	0	198457	0
A.99	0	198381	0
A.99	0	200329	0
A.99	0	202273	0
A.99	0	207231	2
A.99	0	207908	0
A.99	0	216198	0
A.99	0	217190	0
A.99	0	217573	0
A.99	0	217605	0
A.99	0	222155	0
A.99	0	226561	0
A.99	0	226562	0
A.99	0	227645	0
A.99	0	233568	3
A.99	0	238857	0
A.99	0	241589	0
A.99	0	250494	0
A.99	0	252039	0
A.99	0	259557	0
A.99	0	260241	0
A.99	0	272080	0
A.99	0	277041	0
A.99	0	278718	0
A.99	0	281404	0
A.99	0	281381	0
A.99	0	287770	0
A.99	0	292617	0
A.99	0	294955	0
A.99	0	305053	0
A.99	0	312180	0
A.99	0	315200	0
A.99	0	325422	2
A.99	0	334260	0
A.99	0	345108	2
A.99	0	769813	0
A.99	0	357240	0
A.99	0	364164	0
A.99	0	367711	0
A.99	0	367866	0
A.99	0	379918	0
A.99	0	383458	0
A.99	0	385555	0
A.99	0	386723	0
A.99	0	386714	0
A.99	0	386710	0
A.99	0	389293	0
A.99	0	395946	0
A.99	0	1171976	0
A.99	0	403992	0
A.99	0	405681	0
A.99	0	406084	0
A.99	0	409621	0
A.99	0	409693	0
A.99	0	409620	0
A.99	0	409623	0
A.99	0	409619	0
A.99	0	411420	0
A.99	0	417361	0
A.99	0	440523	0
A.99	0	444608	0
A.99	0	444617	0
A.99	0	444582	0
A.99	0	452528	1
A.99	0	456211	0
A.99	0	458397	0
A.99	0	474425	0
A.99	0	474446	0
A.99	0	479997	0
A.99	0	485073	0
A.99	0	506904	0
A.99	0	508485	0
A.99	0	509331	0
A.99	0	510446	0
A.99	0	1267400	0
A.99	0	516603	0
A.99	0	518606	0
A.99	0	517935	0
A.99	0	521049	1
A.99	0	521509	0
A.99	0	522024	0
A.99	0	523975	0
A.99	0	542351	0
A.99	0	549376	0
A.99	0	552559	1
A.99	0	557024	0
A.99	0	560513	0
A.99	0	562502	0
A.99	0	562480	0
A.99	0	2439219	0
A.99	0	578987	0
A.99	0	581654	1
A.99	0	582856	0
A.99	0	586014	0
A.99	0	585231	0
A.99	0	586824	0
A.99	0	592655	0
A.99	0	601364	0
A.99	0	1081789	0
A.99	0	604155	0
A.99	0	604569	0
A.99	0	607334	0
A.99	0	612963	1
A.99	0	631102	0
A.99	0	633501	1
A.99	0	630935	0
A.99	0	632665	2
A.99	0	647263	0
A.99	0	647596	0
A.99	0	649862	0
A.99	0	650266	1
A.99	0	653353	0
A.99	0	659332	0
A.99	0	659373	0
A.99	0	665908	0
A.99	0	677914	0
A.99	0	668063	1
A.99	0	681847	0
A.99	0	687814	0
A.99	0	697790	0
A.99	0	696731	0
A.99	0	701817	0
A.99	0	707582	0
A.99	0	711036	0
A.99	0	719534	0
A.99	0	1754638	0
A.99	0	734182	0
A.99	0	735866	0
A.99	0	742116	0
A.99	0	751893	0
A.99	0	751890	0
A.99	0	755028	0
A.99	0	757693	0
A.99	0	760053	0
A.99	0	760094	0
A.99	0	794076	0
A.99	0	767388	1
A.99	0	777873	0
A.99	0	806737	0
A.99	0	816240	0
A.99	0	838975	0
A.99	0	839638	0
A.99	0	1872596	0
A.99	0	856495	0
A.99	0	867283	0
A.99	0	883575	0
A.99	0	883554	0
A.99	0	883553	1
A.99	0	886388	1
A.99	0	888580	0
A.99	0	895397	0
A.99	0	901989	0
A.99	0	2397628	0
A.99	0	1003808	0
A.99	0	960022	0
A.99	0	965221	0
A.99	0	966492	0
A.99	0	978221	0
A.99	0	978798	0
A.99	0	983456	0
A.99	0	994644	0
A.99	0	995023	0
A.99	0	995033	0
A.99	0	997472	0
A.99	0	999717	0
A.99	0	1014661	0
A.99	0	1025895	1
A.99	0	1052151	0
A.99	0	1376176	0
A.99	0	1069070	0
A.99	0	1070311	0
A.99	0	1083649	0
A.99	0	1090552	0
A.99	0	1105486	0
A.99	0	1099289	0
A.99	0	1100832	0
A.99	0	1108243	0
A.99	0	1109855	0
A.99	0	1119633	0
A.99	0	1122492	0
A.99	0	1125238	0
A.99	0	1154556	0
A.99	0	1155613	0
A.99	0	1157088	0
A.99	0	1175890	0
A.99	0	1176680	0
A.99	0	1180592	0
A.99	0	1187683	0
A.99	0	1453962	1
A.99	0	1209389	3
A.99	0	1211355	0
A.99	0	1212405	0
A.99	0	1213461	0
A.99	0	1224551	0
A.99	0	1227720	0
A.99	0	1234546	0
A.99	0	1235166	0
A.99	0	1249358	0
A.99	0	1259106	1
A.99	0	1259508	0
A.99	0	1266660	0
A.99	0	1290982	0
A.99	0	1299103	0
A.99	0	1312334	0
A.99	0	1312345	0
A.99	0	1312475	0
A.99	0	1324174	0
A.99	0	1324491	0
A.99	0	1331548	0
A.99	0	1356483	2
A.99	0	1356478	3
A.99	0	1356487	2
A.99	0	1361155	1
A.99	0	1363694	0
A.99	0	1371793	0
A.99	0	1380467	0
A.99	0	1396006	0
A.99	0	1398606	0
A.99	0	1399296	0
A.99	0	1400682	0
A.99	0	1416241	0
A.99	0	1426945	0
A.99	0	2281686	0
A.99	0	1433886	0
A.99	0	1436500	0
A.99	0	1440533	0
A.99	0	1440373	0
A.99	0	1440528	0
A.99	0	1441266	0
A.99	0	1443912	0
A.99	0	1443878	0
A.99	0	1453323	0
A.99	0	1458151	0
A.99	0	2686629	0
A.99	0	1459552	0
A.99	0	1471758	3
A.99	0	1479716	0
A.99	0	1498963	0
A.99	0	1500699	0
A.99	0	1513089	0
A.99	0	1514459	0
A.99	0	1524602	0
A.99	0	1527352	0
A.99	0	1539411	0
A.99	0	1541701	0
A.99	0	1543568	0
A.99	0	1547899	0
A.99	0	1560095	0
A.99	0	1563499	0
A.99	0	1570242	0
A.99	0	1582893	0
A.99	0	1584503	0
A.99	0	1592256	0
A.99	0	1600190	0
A.99	0	1607677	1
A.99	0	1608766	0
A.99	0	1609712	0
A.99	0	1614922	0
A.99	0	1623010	0
A.99	0	1625656	0
A.99	0	1627540	0
A.99	0	1630204	0
A.99	0	1635324	0
A.99	0	1648048	0
A.99	0	1656317	0
A.99	0	1658970	1
A.99	0	1661673	0
A.99	0	1661867	0
A.99	0	1941112	0
A.99	0	1663209	0
A.99	0	1665755	0
A.99	0	1671011	0
A.99	0	1671016	0
A.99	0	1679324	0
A.99	0	1695311	0
A.99	0	1700602	0
A.99	0	1702424	0
A.99	0	1707805	0
A.99	0	1713070	0
A.99	0	1726045	0
A.99	0	1732973	0
A.99	0	1747155	0
A.99	0	1758706	0
A.99	0	1767118	0
A.99	0	1773166	2
A.99	0	1780600	0
A.99	0	2646635	0
A.99	0	1787684	0
A.99	0	1788528	0
A.99	0	1797417	0
A.99	0	1796195	0
A.99	0	1808682	0
A.99	0	1823628	0
A.99	0	1820259	0
A.99	0	1825809	0
A.99	0	1831646	0
A.99	0	1842884	0
A.99	0	1851017	0
A.99	0	1861706	1
A.99	0	1866661	0
A.99	0	1873282	0
A.99	0	1876122	0
A.99	0	1881757	0
A.99	0	1881787	0
A.99	0	1881762	0
A.99	0	1882838	1
A.99	0	1885088	0
A.99	0	1885533	0
A.99	0	1888971	0
A.99	0	1890409	0
A.99	0	2371890	0
A.99	0	1899267	0
A.99	0	1908670	0
A.99	0	1911327	0
A.99	0	1911775	0
A.99	0	1915089	0
A.99	0	1920209	0
A.99	0	2397090	1
A.99	0	1982853	0
A.99	0	1942460	0
A.99	0	1947453	0
A.99	0	1966981	0
A.99	0	1954493	0
A.99	0	1981765	0
A.99	0	1981785	0
A.99	0	1982197	0
A.99	0	1999956	0
A.99	0	2003077	1
A.99	0	2004920	0
A.99	0	2371340	0
A.99	0	2016053	0
A.99	0	2015994	0
A.99	0	2016040	0
A.99	0	2043469	0
A.99	0	2055597	0
A.99	0	2055960	0
A.99	0	2057764	0
A.99	0	2057550	0
A.99	0	2057480	0
A.99	0	2064406	0
A.99	0	2066423	0
A.99	0	2076497	0
A.99	0	2076674	0
A.99	0	2076665	0
A.99	0	2076777	0
A.99	0	2093993	0
A.99	0	2087162	0
A.99	0	2092343	0
A.99	0	2093273	0
A.99	0	2102216	0
A.99	0	2130019	0
A.99	0	2134193	0
A.99	0	2151181	0
A.99	0	2157006	0
A.99	0	2162186	0
A.99	0	2164665	0
A.99	0	2165574	0
A.99	0	2173612	0
A.99	0	2198455	0
A.99	0	2202215	0
A.99	0	2211060	0
A.99	0	2246097	0
A.99	0	2246530	0
A.99	0	2252085	0
A.99	0	2260157	0
A.99	0	2268711	0
A.99	0	2268563	0
A.99	0	2274460	0
A.99	0	2277664	0
A.99	0	2284541	0
A.99	0	2301473	0
A.99	0	2310711	0
A.99	0	2339706	0
A.99	0	2344808	0
A.99	0	2356720	1
A.99	0	2355590	0
A.99	0	2363024	0
A.99	0	2375372	0
A.99	0	2375436	0
A.99	0	2375457	0
A.99	0	2382451	1
A.99	0	2392980	0
A.99	0	2396706	0
A.99	0	2408480	0
A.99	0	2423739	0
A.99	0	2427940	0
A.99	0	2432538	0
A.99	0	2434950	0
A.99	0	2438066	0
A.99	0	2455447	0
A.99	0	2456212	0
A.99	0	2456290	1
A.99	0	2457007	0
A.99	0	2480408	0
A.99	0	2536703	0
A.99	0	2523690	0
A.99	0	2524235	0
A.99	0	2547712	1
A.99	0	2547784	1
A.99	0	2573098	0
A.99	0	2574183	0
A.99	0	2574616	0
A.99	0	2590028	1
A.99	0	2600032	0
A.99	0	2610243	0
A.99	0	2631081	0
A.99	0	2633911	0
A.99	0	2642981	1
A.99	0	2647213	0
A.99	0	2659869	0
A.99	0	2680211	0
A.99	0	2705086	0
A.99	0	2719671	0
A.99	0	2723450	0
A.99	0	2728219	0
A.99	0	2733493	0
A.99	0	2748551	0
A.99	0	2750483	0
A.99	0	2762458	0
A.99	0	2766155	0
A.99	0	2784762	1
A.99	0	2787259	0
A.99	0	2792715	0
A.99	0	2806528	0
A.99	0	2812454	0
A.99	0	2821431	0
A.99	0	2821498	0
A.99	0	2823092	0
A.99	0	2831547	2
A.99	0	2826617	0
A.99	0	2833275	0
A.99	0	2842898	0
A.99	0	2846219	0
A.99	0	2848421	0
A.99	0	2855645	1
A.99	0	2859741	0
A.99	0	2859840	0
A.99	0	2862745	0
A.99	0	2865396	0
A.99	0	2866174	0
A.99	0	2877563	0
A.99	0	2906151	1
A.99	0	2906156	0
A.99	0	2916899	0
A.99	0	2919868	0
A.99	0	2922784	0
A.99	0	2931533	0
A.99	0	2947601	0
A.99	0	2952396	0
A.99	0	2968316	0
A.99	0	2974215	0
A.99	0	2980342	0
A.99	0	2981802	0
A.99	0	2997231	2
A.99	0	3004212	0
A.99	0	3013821	0
A.99	0	3015907	0
A.99	0	3036216	0
A.99	0	3046525	0
