3025364	xxx	3025371	2
3025364	xxx	3025380	3
3025375	xxx	3025383	4
3025375	xxx	3025385	2
3025375	xxx	3025389	0
3025375	xxx	3025398	0
3025375	xxx	3025402	1
3025386	xxx	3025392	1
3025386	xxx	3025461	2
3025388	xxx	3025946	2
3025393	xxx	3025416	1
3025401	xxx	3025409	0
3025404	xxx	3025405	1
3025407	xxx	3025413	2
3025411	xxx	3025437	1
3025414	xxx	3025914	2
3025415	xxx	3025444	1
3025417	xxx	3025457	2
3025425	xxx	3025449	1
3025426	xxx	3025441	1
3025435	xxx	3030144	3
3025447	xxx	3025463	3
3025448	xxx	3029181	1
3025451	xxx	3025575	0
3025451	xxx	3025833	0
3025451	xxx	3025977	1
3025459	xxx	3025464	3
3025459	xxx	3025504	1
3025465	xxx	3025499	2
3025468	xxx	3025478	0
3025470	xxx	3025475	0
3025473	xxx	3025793	0
3025473	xxx	3025886	2
3025473	xxx	3025915	0
3025476	xxx	3025497	1
3025483	xxx	3025547	0
3025487	xxx	3025577	0
3025488	xxx	3025534	3
3025490	xxx	3031354	1
3025493	xxx	3025514	2
3025494	xxx	3037133	1
3025500	xxx	3025798	0
3025501	xxx	3025830	1
3025506	xxx	3025552	0
3025506	xxx	3025560	5
3025506	xxx	3025781	2
3025506	xxx	3026076	0
3025509	xxx	3025979	15
3025509	xxx	3028128	3
3025511	xxx	3025517	1
3025511	xxx	3025555	3
3025523	xxx	3025554	1
3025526	xxx	3025672	2
3025527	xxx	3025536	2
3025527	xxx	3025537	5
3025527	xxx	3025538	1
3025527	xxx	3025548	3
3025528	xxx	3025688	0
3025530	xxx	3025721	0
3025549	xxx	3026545	0
3025561	xxx	3027024	1
3025567	xxx	3025588	1
3025572	xxx	3025582	1
3025578	xxx	3025579	2
3025584	xxx	3025621	2
3025591	xxx	3025612	0
3025592	xxx	3025904	1
3025593	xxx	3025599	0
3025593	xxx	3025601	1
3025593	xxx	3025602	0
3025593	xxx	3025611	1
3025593	xxx	3025617	0
3025597	xxx	3025604	0
3025597	xxx	3025606	0
3025597	xxx	3025608	2
3025597	xxx	3025616	0
3025603	xxx	3025622	0
3025613	xxx	3025631	0
3025615	xxx	3025637	1
3025620	xxx	3025633	2
3025625	xxx	3028370	0
3025626	xxx	3025629	5
3025626	xxx	3025652	0
3025630	xxx	3025644	1
3025634	xxx	3026109	3
3025635	xxx	3025650	0
3025638	xxx	3025660	5
3025640	xxx	3025662	2
3025640	xxx	3025668	5
3025640	xxx	3025673	1
3025654	xxx	3025664	2
3025656	xxx	3027096	1
3025671	xxx	3025678	4
3025671	xxx	3025681	2
3025677	xxx	3025916	1
3025685	xxx	3025687	0
3025685	xxx	3025693	1
3025686	xxx	3025841	0
3025689	xxx	3025845	0
3025695	xxx	3026748	1
3025702	xxx	3025712	3
3025703	xxx	3025789	2
3025705	xxx	3025706	0
3025707	xxx	3025725	1
3025708	xxx	3025717	1
3025714	xxx	3025742	1
3025715	xxx	3025745	1
3025724	xxx	3026763	1
3025732	xxx	3025787	1
3025733	xxx	3025817	1
3025734	xxx	3025760	0
3025737	xxx	3025755	4
3025737	xxx	3025756	5
3025737	xxx	3025818	14
3025737	xxx	3025960	8
3025737	xxx	3027084	2
3025738	xxx	3025750	1
3025738	xxx	3025751	2
3025739	xxx	3025771	1
3025739	xxx	3025909	0
3025741	xxx	3025800	0
3025749	xxx	3026476	0
3025752	xxx	3025775	0
3025753	xxx	3025792	2
3025753	xxx	3025872	0
3025754	xxx	3025758	1
3025759	xxx	3025761	1
3025762	xxx	3025767	1
3025762	xxx	3025770	0
3025774	xxx	3025790	3
3025778	xxx	3025978	0
3025783	xxx	3025794	0
3025783	xxx	3025806	1
3025784	xxx	3025801	0
3025786	xxx	3025821	2
3025786	xxx	3026270	1
3025791	xxx	3025807	1
3025799	xxx	3025810	1
3025803	xxx	3025816	3
3025811	xxx	3026065	1
3025813	xxx	3025825	1
3025819	xxx	3026157	5
3025819	xxx	3026205	5
3025819	xxx	3026220	4
3025823	xxx	3026896	0
3025824	xxx	3025862	1
3025828	xxx	3025840	11
3025828	xxx	3025868	1
3025828	xxx	3025932	2
3025828	xxx	3026348	6
3025831	xxx	3025839	0
3025834	xxx	3025849	0
3025836	xxx	3025848	1
3025836	xxx	3025853	1
3025836	xxx	3025888	0
3025846	xxx	3025866	2
3025846	xxx	3025879	1
3025860	xxx	3025891	0
3025864	xxx	3025873	1
3025867	xxx	3025875	0
3025867	xxx	3025876	2
3025870	xxx	3029613	2
3025871	xxx	3025892	2
3025874	xxx	3032147	3
3025884	xxx	3026099	2
3025885	xxx	3025893	0
3025887	xxx	3026309	0
3025894	xxx	3026013	1
3025895	xxx	3025999	2
3025901	xxx	3026136	0
3025905	xxx	3030330	0
3025910	xxx	3025935	1
3025910	xxx	3025945	2
3025913	xxx	3025919	2
3025913	xxx	3025924	0
3025913	xxx	3025925	0
3025918	xxx	3025931	0
3025918	xxx	3025933	0
3025918	xxx	3025980	1
3025920	xxx	3025990	1
3025920	xxx	3026111	1
3025923	xxx	3025970	1
3025940	xxx	3025941	6
3025952	xxx	3025959	0
3025955	xxx	3026365	2
3025961	xxx	3025965	1
3025962	xxx	3025968	1
3025963	xxx	3025992	3
3025966	xxx	3025974	2
3025969	xxx	3025983	2
3025971	xxx	3025996	8
3025972	xxx	3026009	1
3025975	xxx	3025993	1
3025981	xxx	3027077	1
3025981	xxx	3027119	3
3025991	xxx	3026017	0
3025994	xxx	3026005	1
3026000	xxx	3026004	0
3026000	xxx	3026007	2
3026000	xxx	3026010	0
3026001	xxx	3026024	1
3026006	xxx	3026035	0
3026015	xxx	3033644	0
3026019	xxx	3026059	6
3026021	xxx	3026180	0
3026029	xxx	3027428	0
3026029	xxx	3027444	0
3026033	xxx	3026039	0
3026042	xxx	3026051	2
3026042	xxx	3026053	1
3026042	xxx	3026056	0
3026045	xxx	3026319	0
3026046	xxx	3026140	1
3026047	xxx	3026057	2
3026055	xxx	3026070	0
3026060	xxx	3026142	13
3026062	xxx	3026072	0
3026063	xxx	3026153	1
3026064	xxx	3026069	1
3026066	xxx	3026091	0
3026066	xxx	3026107	1
3026066	xxx	3026143	0
3026071	xxx	3027052	1
3026074	xxx	3026080	3
3026078	xxx	3027291	0
3026079	xxx	3026089	3
3026083	xxx	3026085	3
3026083	xxx	3026087	4
3026083	xxx	3026114	1
3026083	xxx	3026117	3
3026083	xxx	3026198	2
3026086	xxx	3026303	4
3026086	xxx	3026523	7
3026100	xxx	3026103	2
3026100	xxx	3026122	2
3026100	xxx	3026129	0
3026101	xxx	3035465	1
3026102	xxx	3026119	1
3026102	xxx	3026120	2
3026130	xxx	3026138	1
3026130	xxx	3026141	2
3026131	xxx	3026135	1
3026131	xxx	3026137	2
3026133	xxx	3026182	0
3026139	xxx	3027548	2
3026145	xxx	3029541	0
3026155	xxx	3026172	0
3026155	xxx	3026173	0
3026155	xxx	3027714	1
3026159	xxx	3026614	1
3026160	xxx	3026234	0
3026163	xxx	3026166	9
3026163	xxx	3026177	5
3026163	xxx	3026178	10
3026163	xxx	3026226	2
3026164	xxx	3026165	0
3026169	xxx	3026200	3
3026169	xxx	3027685	1
3026176	xxx	3031075	1
3026183	xxx	3026194	1
3026183	xxx	3026201	1
3026183	xxx	3026212	2
3026184	xxx	3026282	0
3026185	xxx	3026412	2
3026186	xxx	3026380	2
3026189	xxx	3026191	1
3026190	xxx	3026511	1
3026192	xxx	3026239	3
3026195	xxx	3026297	1
3026196	xxx	3026231	3
3026202	xxx	3026206	2
3026202	xxx	3026211	0
3026210	xxx	3026354	1
3026213	xxx	3026787	1
3026214	xxx	3027619	2
3026214	xxx	3028983	3
3026215	xxx	3026964	1
3026217	xxx	3026229	2
3026218	xxx	3026256	4
3026218	xxx	3026326	2
3026218	xxx	3032385	2
3026221	xxx	3026249	3
3026228	xxx	3026241	0
3026233	xxx	3026290	1
3026237	xxx	3026243	1
3026240	xxx	3026279	5
3026242	xxx	3026252	2
3026242	xxx	3026253	1
3026242	xxx	3026255	1
3026244	xxx	3026254	3
3026244	xxx	3026264	1
3026245	xxx	3026368	0
3026250	xxx	3026269	0
3026258	xxx	3026274	2
3026260	xxx	3026355	3
3026262	xxx	3026284	4
3026268	xxx	3026286	1
3026271	xxx	3026293	1
3026273	xxx	3026305	0
3026277	xxx	3026337	0
3026280	xxx	3026298	2
3026283	xxx	3026287	1
3026285	xxx	3026291	5
3026285	xxx	3026322	0
3026285	xxx	3026364	4
3026285	xxx	3026377	1
3026289	xxx	3026811	1
3026292	xxx	3026398	2
3026294	xxx	3026301	3
3026296	xxx	3026754	1
3026302	xxx	3026459	0
3026304	xxx	3026360	0
3026308	xxx	3026768	2
3026308	xxx	3026889	3
3026310	xxx	3026318	1
3026310	xxx	3026329	2
3026315	xxx	3026343	1
3026321	xxx	3031751	0
3026324	xxx	3026426	0
3026327	xxx	3026436	2
3026333	xxx	3026338	4
3026333	xxx	3026341	2
3026333	xxx	3026345	7
3026333	xxx	3026346	1
3026334	xxx	3026359	2
3026335	xxx	3027550	2
3026347	xxx	3026408	0
3026351	xxx	3026358	3
3026352	xxx	3026367	0
3026370	xxx	3026383	2
3026372	xxx	3026382	4
3026375	xxx	3026387	0
3026378	xxx	3026390	0
3026386	xxx	3026407	1
3026391	xxx	3026399	1
3026392	xxx	3026442	0
3026394	xxx	3026423	1
3026395	xxx	3026401	2
3026397	xxx	3028776	0
3026414	xxx	3027542	0
3026415	xxx	3026618	1
3026416	xxx	3026437	1
3026417	xxx	3026430	0
3026424	xxx	3026729	0
3026425	xxx	3026428	2
3026425	xxx	3026429	1
3026431	xxx	3026444	0
3026434	xxx	3026546	1
3026434	xxx	3026565	0
3026434	xxx	3026623	0
3026438	xxx	3026489	2
3026438	xxx	3026496	1
3026439	xxx	3026449	1
3026440	xxx	3026448	3
3026440	xxx	3026464	1
3026440	xxx	3026733	0
3026443	xxx	3026461	1
3026446	xxx	3026454	2
3026446	xxx	3026465	2
3026446	xxx	3026576	1
3026447	xxx	3026599	3
3026447	xxx	3026624	5
3026447	xxx	3026771	5
3026450	xxx	3026482	1
3026458	xxx	3026466	0
3026458	xxx	3026469	1
3026458	xxx	3026470	0
3026468	xxx	3026945	1
3026474	xxx	3038890	2
3026478	xxx	3026500	3
3026488	xxx	3026735	2
3026494	xxx	3026516	2
3026497	xxx	3026505	2
3026497	xxx	3026506	1
3026497	xxx	3026522	0
3026499	xxx	3026504	2
3026502	xxx	3026513	1
3026502	xxx	3026514	2
3026508	xxx	3027769	1
3026509	xxx	3026542	0
3026509	xxx	3026557	1
3026509	xxx	3026615	0
3026518	xxx	3026550	1
3026519	xxx	3026539	2
3026519	xxx	3026761	1
3026521	xxx	3026558	1
3026526	xxx	3026549	1
3026527	xxx	3026575	1
3026530	xxx	3026564	2
3026531	xxx	3026541	0
3026532	xxx	3026592	0
3026534	xxx	3026540	1
3026538	xxx	3026584	0
3026547	xxx	3026554	3
3026547	xxx	3026580	1
3026547	xxx	3027357	1
3026551	xxx	3026706	0
3026551	xxx	3028694	0
3026551	xxx	3028778	2
3026552	xxx	3026561	2
3026552	xxx	3026562	0
3026553	xxx	3026591	1
3026555	xxx	3035078	0
3026560	xxx	3026568	2
3026560	xxx	3026582	3
3026569	xxx	3026642	1
3026572	xxx	3026826	2
3026573	xxx	3026688	1
3026574	xxx	3027227	1
3026587	xxx	3026593	0
3026589	xxx	3026595	1
3026589	xxx	3026596	0
3026589	xxx	3026597	0
3026589	xxx	3026598	5
3026589	xxx	3026657	0
3026589	xxx	3026673	0
3026589	xxx	3026691	0
3026589	xxx	3026713	1
3026594	xxx	3031516	0
3026603	xxx	3026621	1
3026603	xxx	3026904	0
3026603	xxx	3026998	0
3026605	xxx	3026612	0
3026605	xxx	3026628	0
3026605	xxx	3026651	1
3026606	xxx	3026665	1
3026608	xxx	3026647	0
3026616	xxx	3027133	0
3026619	xxx	3026643	2
3026619	xxx	3026653	1
3026625	xxx	3026636	0
3026632	xxx	3026635	1
3026632	xxx	3026716	0
3026634	xxx	3026640	0
3026634	xxx	3026650	0
3026634	xxx	3026685	1
3026637	xxx	3026638	1
3026637	xxx	3026698	0
3026639	xxx	3026684	1
3026639	xxx	3026833	0
3026639	xxx	3026845	0
3026641	xxx	3026782	3
3026645	xxx	3026652	1
3026656	xxx	3038063	2
3026658	xxx	3026661	4
3026658	xxx	3026662	2
3026658	xxx	3026664	3
3026658	xxx	3026666	2
3026658	xxx	3026785	0
3026658	xxx	3026870	0
3026660	xxx	3026869	3
3026660	xxx	3028205	1
3026663	xxx	3028121	0
3026668	xxx	3026674	4
3026671	xxx	3030682	0
3026675	xxx	3026694	2
3026675	xxx	3026695	4
3026676	xxx	3026677	3
3026676	xxx	3026679	2
3026680	xxx	3026687	3
3026680	xxx	3026776	0
3026680	xxx	3026813	0
3026682	xxx	3026693	1
3026700	xxx	3030182	5
3026700	xxx	3030701	0
3026700	xxx	3031382	1
3026701	xxx	3026730	2
3026712	xxx	3026726	3
3026714	xxx	3026725	2
3026714	xxx	3026866	0
3026718	xxx	3026791	0
3026718	xxx	3026828	1
3026718	xxx	3026846	2
3026727	xxx	3026737	1
3026731	xxx	3026746	0
3026736	xxx	3026766	5
3026736	xxx	3026773	4
3026738	xxx	3026743	2
3026738	xxx	3026800	0
3026742	xxx	3026990	0
3026750	xxx	3026752	3
3026756	xxx	3026762	2
3026757	xxx	3027069	1
3026759	xxx	3026774	0
3026760	xxx	3026783	0
3026760	xxx	3026842	0
3026760	xxx	3026905	1
3026764	xxx	3026775	3
3026767	xxx	3026821	0
3026769	xxx	3026824	3
3026780	xxx	3026936	2
3026781	xxx	3026805	1
3026781	xxx	3029494	0
3026784	xxx	3026792	0
3026784	xxx	3026801	0
3026784	xxx	3026816	1
3026784	xxx	3026837	0
3026786	xxx	3026879	0
3026788	xxx	3026803	1
3026788	xxx	3026808	0
3026790	xxx	3026807	0
3026794	xxx	3026840	1
3026796	xxx	3026827	0
3026796	xxx	3027068	1
3026799	xxx	3026947	1
3026806	xxx	3026968	3
3026812	xxx	3026817	1
3026814	xxx	3026859	0
3026819	xxx	3026835	4
3026822	xxx	3026954	0
3026823	xxx	3027080	1
3026831	xxx	3026843	2
3026838	xxx	3026867	1
3026847	xxx	3026854	0
3026847	xxx	3026861	2
3026847	xxx	3026883	2
3026848	xxx	3027150	0
3026850	xxx	3026851	2
3026850	xxx	3026852	0
3026853	xxx	3028364	2
3026873	xxx	3026878	1
3026874	xxx	3036239	1
3026877	xxx	3026884	0
3026877	xxx	3026920	0
3026877	xxx	3026926	1
3026888	xxx	3026893	2
3026892	xxx	3058104	0
3026897	xxx	3026911	1
3026897	xxx	3026915	1
3026897	xxx	3026921	2
3026897	xxx	3027047	2
3026900	xxx	3027915	1
3026902	xxx	3026907	1
3026902	xxx	3026958	0
3026910	xxx	3026923	4
3026910	xxx	3027731	0
3026913	xxx	3027136	1
3026913	xxx	3027435	0
3026917	xxx	3030192	0
3026922	xxx	3027109	2
3026922	xxx	3030818	0
3026924	xxx	3026927	0
3026925	xxx	3026931	2
3026925	xxx	3026942	0
3026928	xxx	3026933	1
3026928	xxx	3026961	0
3026929	xxx	3026932	4
3026929	xxx	3026997	6
3026929	xxx	3027113	0
3026934	xxx	3026966	5
3026934	xxx	3026971	1
3026937	xxx	3026939	1
3026940	xxx	3026969	1
3026944	xxx	3026949	3
3026950	xxx	3026973	1
3026956	xxx	3026991	2
3026967	xxx	3026980	0
3026977	xxx	3028857	3
3026983	xxx	3027000	2
3026983	xxx	3027002	4
3026983	xxx	3027003	1
3026983	xxx	3027007	6
3026983	xxx	3027071	3
3026983	xxx	3027085	0
3026983	xxx	3027090	0
3026983	xxx	3028016	0
3026992	xxx	3027439	1
3026993	xxx	3027019	3
3026993	xxx	3027094	4
3026999	xxx	3027008	1
3027001	xxx	3027012	1
3027001	xxx	3027015	3
3027001	xxx	3027027	0
3027001	xxx	3027086	0
3027001	xxx	3027176	1
3027009	xxx	3027135	1
3027013	xxx	3027774	1
3027014	xxx	3027020	5
3027016	xxx	3027072	1
3027017	xxx	3027070	1
3027023	xxx	3027030	0
3027025	xxx	3027059	0
3027031	xxx	3027034	4
3027031	xxx	3027038	0
3027033	xxx	3027051	2
3027036	xxx	3027042	1
3027044	xxx	3027048	0
3027055	xxx	3027062	1
3027057	xxx	3027188	1
3027060	xxx	3027064	2
3027061	xxx	3027089	1
3027067	xxx	3027886	0
3027067	xxx	3030547	4
3027067	xxx	3033417	0
3027067	xxx	3046981	3
3027067	xxx	3049072	5
3027073	xxx	3027115	0
3027074	xxx	3027811	2
3027078	xxx	3027182	1
3027079	xxx	3027088	1
3027082	xxx	3027100	1
3027087	xxx	3027092	1
3027087	xxx	3027138	0
3027093	xxx	3027146	2
3027097	xxx	3027843	0
3027099	xxx	3027121	3
3027101	xxx	3027108	2
3027101	xxx	3027110	0
3027102	xxx	3027165	1
3027105	xxx	3031428	0
3027106	xxx	3028193	0
3027107	xxx	3027123	1
3027116	xxx	3027118	2
3027120	xxx	3027306	2
3027125	xxx	3027147	1
3027129	xxx	3027139	0
3027129	xxx	3027153	1
3027130	xxx	3027319	0
3027132	xxx	3027206	1
3027137	xxx	3027192	0
3027137	xxx	3028459	1
3027140	xxx	3027371	1
3027141	xxx	3027158	2
3027141	xxx	3027166	2
3027141	xxx	3027173	0
3027141	xxx	3027442	2
3027141	xxx	3027609	0
3027142	xxx	3037530	0
3027144	xxx	3027154	3
3027149	xxx	3027475	1
3027155	xxx	3027169	2
3027156	xxx	3027819	0
3027162	xxx	3027168	5
3027162	xxx	3027170	6
3027163	xxx	3027213	0
3027167	xxx	3027321	0
3027171	xxx	3027178	2
3027171	xxx	3027179	0
3027180	xxx	3027186	0
3027181	xxx	3027184	1
3027187	xxx	3027379	0
3027193	xxx	3028238	0
3027195	xxx	3027200	0
3027195	xxx	3027201	1
3027196	xxx	3027366	1
3027197	xxx	3027199	5
3027197	xxx	3027205	1
3027204	xxx	3032029	0
3027208	xxx	3027298	2
3027209	xxx	3027360	1
3027211	xxx	3027409	1
3027212	xxx	3027443	1
3027219	xxx	3027230	0
3027219	xxx	3027244	0
3027221	xxx	3027228	0
3027224	xxx	3027712	3
3027226	xxx	3027234	4
3027226	xxx	3027241	2
3027229	xxx	3027375	2
3027231	xxx	3027250	1
3027232	xxx	3027251	1
3027233	xxx	3027243	2
3027233	xxx	3027331	1
3027236	xxx	3027490	1
3027237	xxx	3027246	0
3027237	xxx	3027253	3
3027238	xxx	3027262	0
3027240	xxx	3028581	1
3027248	xxx	3027255	0
3027248	xxx	3027256	0
3027248	xxx	3027261	1
3027248	xxx	3027271	1
3027248	xxx	3027304	1
3027254	xxx	3027259	2
3027254	xxx	3027265	1
3027258	xxx	3027645	2
3027260	xxx	3027268	5
3027260	xxx	3027269	1
3027263	xxx	3027277	1
3027263	xxx	3027278	3
3027264	xxx	3027352	0
3027267	xxx	3027315	0
3027272	xxx	3027299	3
3027272	xxx	3027309	0
3027273	xxx	3027295	8
3027273	xxx	3027332	5
3027273	xxx	3027574	1
3027273	xxx	3027791	0
3027281	xxx	3027285	6
3027281	xxx	3027297	2
3027282	xxx	3027287	3
3027282	xxx	3027288	8
3027282	xxx	3027293	6
3027282	xxx	3027416	7
3027282	xxx	3027448	3
3027286	xxx	3027296	0
3027289	xxx	3027303	3
3027307	xxx	3027701	1
3027310	xxx	3027474	1
3027318	xxx	3027320	2
3027324	xxx	3027328	0
3027324	xxx	3027329	1
3027324	xxx	3027330	1
3027324	xxx	3027351	0
3027324	xxx	3027397	0
3027324	xxx	3027708	0
3027324	xxx	3028064	0
3027327	xxx	3027348	2
3027327	xxx	3027350	1
3027333	xxx	3031054	1
3027343	xxx	3027374	9
3027349	xxx	3027470	1
3027355	xxx	3027367	7
3027355	xxx	3039872	1
3027364	xxx	3027382	1
3027368	xxx	3027505	2
3027380	xxx	3027392	1
3027381	xxx	3027388	1
3027381	xxx	3027391	0
3027381	xxx	3027396	0
3027381	xxx	3027414	0
3027387	xxx	3027412	2
3027389	xxx	3027407	2
3027390	xxx	3027401	2
3027395	xxx	3030567	0
3027400	xxx	3027623	4
3027408	xxx	3029847	2
3027410	xxx	3027421	1
3027410	xxx	3027426	2
3027411	xxx	3027514	0
3027413	xxx	3027441	2
3027418	xxx	3033867	0
3027419	xxx	3027423	1
3027425	xxx	3027429	1
3027433	xxx	3028931	0
3027440	xxx	3027478	0
3027445	xxx	3027458	2
3027450	xxx	3027454	4
3027450	xxx	3027456	1
3027451	xxx	3027460	1
3027451	xxx	3027461	3
3027451	xxx	3027462	2
3027451	xxx	3027464	0
3027451	xxx	3027527	1
3027467	xxx	3027471	6
3027467	xxx	3027488	2
3027476	xxx	3027874	3
3027476	xxx	3037894	1
3027477	xxx	3027496	1
3027477	xxx	3027499	0
3027479	xxx	3027485	0
3027479	xxx	3027491	0
3027479	xxx	3027564	1
3027479	xxx	3028293	0
3027481	xxx	3027497	0
3027482	xxx	3027484	32
3027482	xxx	3027830	3
3027482	xxx	3028101	4
3027482	xxx	3028321	6
3027486	xxx	3027495	2
3027486	xxx	3027867	0
3027492	xxx	3029310	0
3027493	xxx	3027540	1
3027498	xxx	3027535	1
3027501	xxx	3027509	0
3027502	xxx	3027517	2
3027502	xxx	3027519	4
3027503	xxx	3027531	2
3027503	xxx	3027533	2
3027503	xxx	3029267	0
3027504	xxx	3027549	1
3027506	xxx	3028160	1
3027507	xxx	3027919	1
3027510	xxx	3027631	1
3027515	xxx	3027532	1
3027526	xxx	3027558	0
3027528	xxx	3027539	1
3027528	xxx	3027707	0
3027529	xxx	3027552	1
3027541	xxx	3027617	1
3027545	xxx	3027565	1
3027546	xxx	3027556	2
3027546	xxx	3027562	1
3027553	xxx	3027559	2
3027553	xxx	3027560	2
3027553	xxx	3027566	3
3027561	xxx	3027630	5
3027563	xxx	3027828	0
3027572	xxx	3027582	0
3027572	xxx	3031541	1
3027573	xxx	3027580	0
3027573	xxx	3028352	1
3027575	xxx	3027635	0
3027576	xxx	3027618	9
3027576	xxx	3027677	7
3027576	xxx	3027992	2
3027576	xxx	3028785	2
3027577	xxx	3027583	0
3027584	xxx	3027758	0
3027585	xxx	3027599	1
3027587	xxx	3027640	3
3027590	xxx	3027593	3
3027590	xxx	3027597	1
3027592	xxx	3027604	2
3027600	xxx	3027613	2
3027600	xxx	3027782	0
3027602	xxx	3027669	2
3027602	xxx	3027734	0
3027602	xxx	3028190	1
3027605	xxx	3027607	1
3027605	xxx	3027611	0
3027612	xxx	3027628	3
3027615	xxx	3027627	1
3027615	xxx	3027730	1
3027615	xxx	3027757	2
3027616	xxx	3027814	2
3027621	xxx	3027759	6
3027621	xxx	3027760	3
3027621	xxx	3030642	2
3027621	xxx	3031329	1
3027621	xxx	3044656	3
3027621	xxx	3051389	1
3027633	xxx	3027643	1
3027633	xxx	3027763	0
3027634	xxx	3027639	2
3027636	xxx	3027641	1
3027638	xxx	3027670	3
3027642	xxx	3028136	1
3027647	xxx	3027652	4
3027647	xxx	3027654	1
3027647	xxx	3027684	3
3027648	xxx	3027689	1
3027656	xxx	3027935	2
3027664	xxx	3027745	0
3027664	xxx	3027781	2
3027665	xxx	3027713	2
3027671	xxx	3027741	3
3027672	xxx	3027694	0
3027674	xxx	3027693	1
3027674	xxx	3027696	2
3027678	xxx	3027682	5
3027678	xxx	3027703	0
3027679	xxx	3028011	3
3027695	xxx	3027805	0
3027699	xxx	3027715	0
3027702	xxx	3028495	1
3027704	xxx	3027720	1
3027711	xxx	3027807	6
3027711	xxx	3027922	2
3027716	xxx	3048236	0
3027716	xxx	3048272	1
3027716	xxx	3048335	0
3027722	xxx	3027724	0
3027722	xxx	3027729	3
3027722	xxx	3027743	3
3027722	xxx	3027778	0
3027723	xxx	3027739	1
3027726	xxx	3027736	2
3027728	xxx	3027772	2
3027732	xxx	3055214	1
3027733	xxx	3027753	1
3027735	xxx	3034406	1
3027744	xxx	3027749	0
3027744	xxx	3027890	1
3027748	xxx	3027802	1
3027754	xxx	3027765	3
3027754	xxx	3027766	5
3027754	xxx	3027783	3
3027761	xxx	3027799	0
3027762	xxx	3027849	1
3027762	xxx	3040007	0
3027771	xxx	3027840	1
3027775	xxx	3028223	1
3027776	xxx	3031760	1
3027777	xxx	3028098	0
3027779	xxx	3027792	3
3027779	xxx	3027800	2
3027779	xxx	3027831	2
3027779	xxx	3027850	0
3027784	xxx	3027794	1
3027785	xxx	3028153	1
3027786	xxx	3027804	1
3027787	xxx	3027868	3
3027797	xxx	3027912	0
3027797	xxx	3028080	0
3027797	xxx	3053337	0
3027798	xxx	3027836	1
3027798	xxx	3027845	1
3027798	xxx	3028301	1
3027801	xxx	3027844	2
3027809	xxx	3027820	2
3027810	xxx	3027815	1
3027812	xxx	3027824	2
3027817	xxx	3027854	2
3027818	xxx	3027822	1
3027821	xxx	3027829	10
3027823	xxx	3027833	2
3027823	xxx	3027902	1
3027832	xxx	3042240	4
3027839	xxx	3027946	0
3027842	xxx	3028139	2
3027842	xxx	3030675	0
3027846	xxx	3028253	0
3027847	xxx	3028408	0
3027851	xxx	3028376	1
3027851	xxx	3032160	0
3027852	xxx	3028029	0
3027857	xxx	3027861	0
3027862	xxx	3027870	1
3027865	xxx	3027882	2
3027876	xxx	3030322	1
3027880	xxx	3028405	0
3027884	xxx	3028071	1
3027891	xxx	3027904	4
3027891	xxx	3027907	0
3027891	xxx	3027986	0
3027893	xxx	3028298	1
3027895	xxx	3027899	3
3027895	xxx	3027920	1
3027895	xxx	3027926	1
3027895	xxx	3027940	1
3027896	xxx	3028082	0
3027908	xxx	3028018	1
3027911	xxx	3027917	2
3027911	xxx	3027918	1
3027916	xxx	3027923	1
3027925	xxx	3027934	1
3027925	xxx	3027939	2
3027928	xxx	3027941	1
3027931	xxx	3029122	1
3027931	xxx	3029158	1
3027931	xxx	3029178	1
3027931	xxx	3029319	0
3027942	xxx	3028017	1
3027943	xxx	3027971	0
3027945	xxx	3027963	1
3027947	xxx	3027965	1
3027947	xxx	3027972	0
3027951	xxx	3028784	0
3027955	xxx	3027956	0
3027967	xxx	3028522	2
3027968	xxx	3028059	0
3027969	xxx	3028116	0
3027976	xxx	3028319	1
3027982	xxx	3028421	1
3027985	xxx	3028024	0
3027990	xxx	3027998	3
3027990	xxx	3028003	1
3027993	xxx	3028044	1
3027994	xxx	3028109	1
3028000	xxx	3028063	4
3028000	xxx	3028163	7
3028000	xxx	3030067	2
3028000	xxx	3031361	1
3028002	xxx	3028317	8
3028013	xxx	3028021	2
3028014	xxx	3029564	1
3028015	xxx	3028070	2
3028019	xxx	3028034	10
3028023	xxx	3028053	2
3028027	xxx	3028035	2
3028028	xxx	3028033	0
3028028	xxx	3028037	0
3028028	xxx	3028039	0
3028028	xxx	3029753	0
3028036	xxx	3028362	1
3028042	xxx	3028052	1
3028045	xxx	3028084	0
3028049	xxx	3028051	1
3028050	xxx	3028386	1
3028054	xxx	3028463	2
3028057	xxx	3028274	1
3028058	xxx	3028106	0
3028062	xxx	3028086	0
3028068	xxx	3028078	3
3028068	xxx	3028081	4
3028068	xxx	3028300	2
3028073	xxx	3028076	1
3028073	xxx	3028077	1
3028073	xxx	3028092	1
3028073	xxx	3028093	1
3028073	xxx	3028197	0
3028074	xxx	3028140	0
3028079	xxx	3028353	2
3028083	xxx	3028240	4
3028085	xxx	3028104	1
3028090	xxx	3028113	0
3028091	xxx	3028110	0
3028100	xxx	3028108	0
3028102	xxx	3028119	1
3028103	xxx	3028127	5
3028103	xxx	3028488	1
3028105	xxx	3028120	1
3028105	xxx	3028124	2
3028115	xxx	3028123	0
3028118	xxx	3028147	0
3028125	xxx	3028156	0
3028129	xxx	3028131	1
3028129	xxx	3028133	2
3028130	xxx	3028137	3
