A.86	0	414315	0
A.86	0	299277	1
A.86	0	299768	1
A.86	0	300258	0
A.86	0	303819	0
A.86	0	308938	0
A.86	0	310056	0
A.86	0	311113	0
A.86	0	311112	0
A.86	0	314036	0
A.86	0	315253	0
A.86	0	317952	0
A.86	0	318376	0
A.86	0	321597	0
A.86	0	323155	0
A.86	0	325421	0
A.86	0	326191	0
A.86	0	328683	0
A.86	0	328690	0
A.86	0	329265	0
A.86	0	341035	0
A.86	0	341018	0
A.86	0	346604	0
A.86	0	351451	0
A.86	0	361106	0
A.86	0	361534	0
A.86	0	1915696	0
A.86	0	2175007	0
A.86	0	369662	0
A.86	0	380560	1
A.86	0	389106	1
A.86	0	403965	0
A.86	0	1393908	0
A.86	0	410790	0
A.86	0	411553	0
A.86	0	428589	0
A.86	0	434162	0
A.86	0	435066	0
A.86	0	436682	0
A.86	0	440905	0
A.86	0	441016	0
A.86	0	447867	2
A.86	0	447808	0
A.86	0	455338	0
A.86	0	456125	0
A.86	0	459075	0
A.86	0	1409696	1
A.86	0	464023	0
A.86	0	466194	0
A.86	0	469563	2
A.86	0	2222810	0
A.86	0	480303	0
A.86	0	489941	0
A.86	0	490979	1
A.86	0	497126	0
A.86	0	505795	0
A.86	0	1381589	0
A.86	0	516406	0
A.86	0	525958	0
A.86	0	535845	0
A.86	0	527789	0
A.86	0	535051	1
A.86	0	536663	1
A.86	0	541267	0
A.86	0	541345	0
A.86	0	557243	0
A.86	0	569779	0
A.86	0	570810	0
A.86	0	571924	0
A.86	0	572198	0
A.86	0	578071	0
A.86	0	582649	0
A.86	0	588152	0
A.86	0	595785	0
A.86	0	597163	0
A.86	0	605932	0
A.86	0	613247	0
A.86	0	619468	0
A.86	0	618529	0
A.86	0	620376	0
A.86	0	624891	0
A.86	0	629954	0
A.86	0	632529	0
A.86	0	632528	0
A.86	0	642589	1
A.86	0	650553	1
A.86	0	650761	0
A.86	0	650538	0
A.86	0	1868350	0
A.86	0	669581	1
A.86	0	2241027	0
A.86	0	673285	0
A.86	0	673308	0
A.86	0	673354	1
A.86	0	687925	0
A.86	0	688370	1
A.86	0	1142465	0
A.86	0	693083	2
A.86	0	702852	0
A.86	0	705452	0
A.86	0	722178	0
A.86	0	726806	0
A.86	0	916919	0
A.86	0	736776	0
A.86	0	740511	0
A.86	0	752352	0
A.86	0	753800	0
A.86	0	765146	0
A.86	0	767746	0
A.86	0	778858	0
A.86	0	788289	0
A.86	0	2172541	0
A.86	0	795957	0
A.86	0	795959	0
A.86	0	814260	0
A.86	0	2160160	0
A.86	0	845362	0
A.86	0	863261	0
A.86	0	857190	0
A.86	0	866075	0
A.86	0	865305	0
A.86	0	866384	0
A.86	0	869876	0
A.86	0	877237	0
A.86	0	879235	0
A.86	0	895099	0
A.86	0	889302	0
A.86	0	903729	0
A.86	0	906052	0
A.86	0	907980	0
A.86	0	908016	0
A.86	0	917638	1
A.86	0	923150	0
A.86	0	1810170	0
A.86	0	2161538	0
A.86	0	942633	0
A.86	0	942634	0
A.86	0	942635	1
A.86	0	945300	0
A.86	0	951547	0
A.86	0	960732	0
A.86	0	972587	0
A.86	0	973080	0
A.86	0	979740	0
A.86	0	983419	0
A.86	0	992306	1
A.86	0	998707	0
A.86	0	1028580	0
A.86	0	1031414	0
A.86	0	1038613	1
A.86	0	1049040	0
A.86	0	1055788	0
A.86	0	1067725	0
A.86	0	1093384	0
A.86	0	1068542	0
A.86	0	1082434	0
A.86	0	1091740	0
A.86	0	1092504	0
A.86	0	1105366	0
A.86	0	1103318	0
A.86	0	1106292	0
A.86	0	1106299	0
A.86	0	1112372	0
A.86	0	1387987	0
A.86	0	1117286	0
A.86	0	1117746	0
A.86	0	1118828	0
A.86	0	1126242	0
A.86	0	1139451	0
A.86	0	1153592	0
A.86	0	1159149	0
A.86	0	1161673	0
A.86	0	1166387	0
A.86	0	1182898	0
A.86	0	1183214	0
A.86	0	1190928	0
A.86	0	1192105	0
A.86	0	1203446	0
A.86	0	1203247	0
A.86	0	1216353	0
A.86	0	1233218	0
A.86	0	1233995	0
A.86	0	1236903	0
A.86	0	1244030	0
A.86	0	1257505	0
A.86	0	2160103	0
A.86	0	1275775	0
A.86	0	1281111	0
A.86	0	1279735	1
A.86	0	1294730	0
A.86	0	1290903	0
A.86	0	1291155	0
A.86	0	1299303	0
A.86	0	1301225	1
A.86	0	1323341	0
A.86	0	1323406	0
A.86	0	1327565	0
A.86	0	1328606	0
A.86	0	1331645	0
A.86	0	1331666	0
A.86	0	1331795	0
A.86	0	1331783	1
A.86	0	1337945	0
A.86	0	1342618	0
A.86	0	1354097	0
A.86	0	1399412	0
A.86	0	1403947	0
A.86	0	1407148	0
A.86	0	1407875	0
A.86	0	2245759	0
A.86	0	1416890	0
A.86	0	1433197	0
A.86	0	1442464	0
A.86	0	1479512	0
A.86	0	1447870	2
A.86	0	1447918	2
A.86	0	1451562	1
A.86	0	1453744	0
A.86	0	1454420	0
A.86	0	1457372	0
A.86	0	1457639	0
A.86	0	1479491	0
A.86	0	1473333	0
A.86	0	1485806	0
A.86	0	2163333	0
A.86	0	398901	0
A.86	0	1500363	0
A.86	0	1506304	0
A.86	0	1549404	0
A.86	0	1553062	0
A.86	0	1562898	0
A.86	0	1569858	0
A.86	0	1578372	0
A.86	0	1584492	0
A.86	0	1586646	0
A.86	0	1597682	0
A.86	0	1604274	0
A.86	0	1617443	0
A.86	0	1617633	0
A.86	0	1627100	1
A.86	0	1633333	0
A.86	0	1649718	1
A.86	0	1649918	2
A.86	0	1659675	0
A.86	0	1670708	0
A.86	0	1684828	0
A.86	0	1686302	0
A.86	0	1692667	0
A.86	0	1692665	0
A.86	0	1729543	0
A.86	0	1740309	0
A.86	0	1741602	0
A.86	0	1746301	0
A.86	0	2202086	0
A.86	0	1747984	0
A.86	0	1757317	0
A.86	0	2202024	0
A.86	0	1775005	0
A.86	0	1777990	0
A.86	0	1779694	0
A.86	0	2235892	0
A.86	0	1793262	0
A.86	0	1797050	0
A.86	0	2250738	0
A.86	0	1802634	0
A.86	0	1808698	0
A.86	0	1820963	0
A.86	0	1820637	0
A.86	0	1820973	0
A.86	0	1820623	0
A.86	0	2170913	0
A.86	0	2181257	0
A.86	0	1850793	0
A.86	0	1865394	0
A.86	0	1871324	0
A.86	0	1870159	0
A.86	0	1128139	1
A.86	0	1877743	0
A.86	0	2185804	0
A.86	0	1879777	0
A.86	0	1887191	0
A.86	0	1897318	1
A.86	0	1899591	0
A.86	0	1903757	0
A.86	0	1926948	0
A.86	0	2170544	0
A.86	0	1939651	1
A.86	0	1944349	0
A.86	0	1946561	1
A.86	0	1948016	0
A.86	0	1961785	0
A.86	0	1968179	0
A.86	0	1982028	0
A.86	0	1985880	0
A.86	0	1985891	1
A.86	0	1997954	0
A.86	0	2002271	0
A.86	0	2026291	0
A.86	0	2028903	0
A.86	0	2038446	0
A.86	0	2035835	0
A.86	0	2048296	0
A.86	0	2050888	2
A.86	0	2061488	0
A.86	0	2175409	0
A.86	0	2088939	0
A.86	0	2097015	0
A.86	0	2108302	0
A.86	0	2113680	0
A.86	0	2127353	0
A.86	0	2824759	0
A.86	0	2147792	0
A.86	0	2168984	0
A.86	0	2175214	0
A.86	0	2207733	0
A.86	0	2216340	0
A.86	0	2343139	0
A.86	0	2222925	0
A.86	0	2231075	0
A.86	0	2232314	0
A.86	0	2242695	0
A.86	0	2247227	0
A.86	0	2255565	0
A.86	0	2263808	0
A.86	0	2264771	0
A.86	0	2266559	0
A.86	0	2281379	1
A.86	0	2283199	0
A.86	0	2296837	0
A.86	0	2305374	0
A.86	0	2308739	0
A.86	0	2309792	0
A.86	0	2327059	0
A.86	0	2328282	0
A.86	0	2345114	0
A.86	0	2354930	0
A.86	0	2357538	0
A.86	0	2363648	0
A.86	0	2365050	0
A.86	0	2375372	0
A.86	0	2438251	0
A.86	0	2381866	0
A.86	0	2385883	0
A.86	0	2389270	0
A.86	0	2389271	0
A.86	0	2407024	0
A.86	0	2407441	0
A.86	0	2412799	0
A.86	0	2412852	0
A.86	0	2428266	0
A.86	0	2429344	1
A.86	0	2428811	0
A.86	0	2428957	1
A.86	0	2428946	0
A.86	0	2433374	0
A.86	0	2437501	0
A.86	0	2459240	0
A.86	0	2459867	1
A.86	0	2469021	1
A.86	0	2474009	0
A.86	0	2480220	0
A.86	0	2483327	0
A.86	0	2483020	0
A.86	0	2489050	0
A.86	0	2526456	0
A.86	0	2529545	0
A.86	0	2539376	0
A.86	0	2561157	0
A.86	0	2561380	0
A.86	0	2575071	0
A.86	0	2591240	0
A.86	0	2617013	0
A.86	0	2621764	0
A.86	0	2621714	0
A.86	0	2632802	0
A.86	0	2634840	0
A.86	0	2639281	1
A.86	0	2668545	0
A.86	0	2670325	0
A.86	0	2673225	0
A.86	0	2673476	0
A.86	0	2701398	0
A.86	0	2863558	0
A.86	0	2726708	0
A.86	0	2748434	2
A.86	0	2751873	0
A.86	0	2767086	0
A.86	0	2765497	0
A.86	0	2768576	0
A.86	0	2778602	0
A.86	0	2778108	0
A.86	0	2790074	0
A.86	0	2792495	0
A.86	0	2804001	0
A.86	0	2820136	0
A.86	0	2841190	0
A.86	0	2851603	0
A.86	0	2852726	0
A.86	0	2864580	0
A.86	0	2871264	0
A.86	0	2877191	0
A.86	0	2891451	0
A.86	0	2900364	0
A.86	0	2904645	0
A.86	0	2910322	0
A.86	0	2937415	0
A.86	0	2939090	0
A.86	0	2948140	0
A.86	0	2948754	0
A.86	0	2953824	0
A.86	0	2954191	0
A.86	0	2967229	2
A.86	0	2981201	0
A.86	0	3000404	0
A.86	0	3004221	0
A.86	0	3021864	0
A.86	0	3023931	0
A.86	0	3029520	0
A.86	0	3042389	0
A.86	0	3044592	0
