2609877	xxx	2612255	0
2609883	xxx	2609929	0
2609884	xxx	2610208	2
2609889	xxx	2609921	0
2609890	xxx	2609896	1
2609891	xxx	2610650	3
2609891	xxx	2614624	2
2609895	xxx	2609900	2
2609898	xxx	2732755	0
2609901	xxx	2610047	2
2609905	xxx	2609928	1
2609907	xxx	2610826	5
2609907	xxx	2611335	2
2609907	xxx	2611615	0
2609908	xxx	2609943	2
2609908	xxx	2610008	0
2609910	xxx	2609916	1
2609910	xxx	2609918	2
2609911	xxx	2609915	1
2609911	xxx	2610065	3
2609911	xxx	2610188	1
2609922	xxx	2619743	0
2609923	xxx	2609924	4
2609923	xxx	2609949	1
2609923	xxx	2609957	1
2609925	xxx	2609931	0
2609925	xxx	2609938	0
2609925	xxx	2609953	0
2609925	xxx	2610934	0
2609925	xxx	2926586	0
2609926	xxx	2610240	1
2609930	xxx	2610000	2
2609932	xxx	2609956	3
2609934	xxx	2609945	1
2609934	xxx	2609968	0
2609934	xxx	2712510	0
2609935	xxx	2609983	0
2609935	xxx	2609991	2
2609936	xxx	2609988	5
2609942	xxx	2609946	2
2609942	xxx	2609959	3
2609944	xxx	2609954	1
2609947	xxx	2609985	0
2609948	xxx	2609965	1
2609948	xxx	2609966	0
2609948	xxx	2609971	2
2609955	xxx	2611411	1
2609969	xxx	2609987	0
2609969	xxx	2610002	1
2609969	xxx	2610004	0
2609972	xxx	2609980	1
2609972	xxx	2610171	1
2609973	xxx	2609999	2
2609973	xxx	2610227	0
2609974	xxx	2609994	2
2609976	xxx	2609995	0
2609976	xxx	2610010	5
2609976	xxx	2610011	3
2609976	xxx	2610302	2
2609977	xxx	2609984	1
2609979	xxx	2609989	10
2609993	xxx	2609998	0
2610007	xxx	2610017	2
2610015	xxx	2610038	5
2610028	xxx	2610033	0
2610028	xxx	2610042	1
2610028	xxx	2614027	0
2610034	xxx	2610057	3
2610039	xxx	2610055	2
2610045	xxx	2610050	0
2610046	xxx	2610067	2
2610046	xxx	2610148	1
2610051	xxx	2610103	1
2610054	xxx	2610083	0
2610056	xxx	2610059	2
2610060	xxx	2610074	1
2610063	xxx	2610084	0
2610063	xxx	2610089	2
2610063	xxx	2610093	0
2610066	xxx	2610072	1
2610066	xxx	2610512	0
2610085	xxx	2610121	0
2610087	xxx	2612394	1
2610087	xxx	2612414	0
2610087	xxx	2613396	0
2610090	xxx	2610110	1
2610094	xxx	2621074	0
2610099	xxx	2610104	1
2610105	xxx	2610108	2
2610105	xxx	2610124	1
2610105	xxx	2610147	0
2610105	xxx	2610196	0
2610106	xxx	2610109	2
2610113	xxx	2651282	2
2610116	xxx	2610125	3
2610122	xxx	2610127	1
2610126	xxx	2610131	1
2610126	xxx	2610134	5
2610126	xxx	2610153	2
2610128	xxx	2610149	1
2610128	xxx	2611137	3
2610132	xxx	2610139	1
2610138	xxx	2610146	0
2610138	xxx	2610194	1
2610138	xxx	2610206	0
2610138	xxx	2611650	0
2610140	xxx	2610164	0
2610140	xxx	2610166	3
2610142	xxx	2611045	0
2610143	xxx	2610156	1
2610145	xxx	2610154	0
2610150	xxx	2610181	0
2610151	xxx	2610162	2
2610157	xxx	2610183	0
2610163	xxx	2610209	2
2610165	xxx	2610182	0
2610172	xxx	2610185	2
2610173	xxx	2610175	3
2610173	xxx	2610176	1
2610173	xxx	2610715	1
2610177	xxx	2612227	0
2610179	xxx	2610200	1
2610179	xxx	2610303	1
2610179	xxx	2610708	2
2610180	xxx	2610199	2
2610186	xxx	2620690	2
2610191	xxx	2610201	1
2610197	xxx	2610220	2
2610198	xxx	2611397	2
2610205	xxx	2615247	3
2610207	xxx	2610252	2
2610207	xxx	2610329	3
2610207	xxx	2610387	2
2610207	xxx	2617534	2
2610210	xxx	2610261	2
2610210	xxx	2610275	0
2610215	xxx	2610230	1
2610215	xxx	2610233	0
2610222	xxx	2610232	1
2610225	xxx	2610235	1
2610225	xxx	2610237	1
2610225	xxx	2610238	3
2610225	xxx	2610241	3
2610225	xxx	2610479	2
2610228	xxx	2615779	1
2610231	xxx	2610246	2
2610231	xxx	2610249	1
2610231	xxx	2610254	2
2610236	xxx	2610245	0
2610236	xxx	2610253	3
2610239	xxx	2610599	2
2610242	xxx	2610243	2
2610242	xxx	2610248	0
2610250	xxx	2610293	1
2610260	xxx	2610269	3
2610262	xxx	2610309	0
2610265	xxx	2610277	1
2610266	xxx	2610300	0
2610274	xxx	2610332	0
2610279	xxx	2610282	2
2610283	xxx	2610308	1
2610283	xxx	2610406	3
2610284	xxx	2610359	1
2610285	xxx	2610326	4
2610286	xxx	2612136	0
2610295	xxx	2610311	0
2610296	xxx	2610366	4
2610297	xxx	2610314	0
2610297	xxx	2610317	1
2610297	xxx	2610420	0
2610313	xxx	2610340	3
2610313	xxx	2610364	1
2610315	xxx	2610328	2
2610315	xxx	2610338	3
2610315	xxx	2610365	2
2610319	xxx	2610321	2
2610330	xxx	2610335	2
2610330	xxx	2610368	1
2610334	xxx	2610906	1
2610337	xxx	2610357	0
2610342	xxx	2610376	4
2610344	xxx	2610349	0
2610351	xxx	2610403	0
2610352	xxx	2611312	0
2610358	xxx	2610884	0
2610360	xxx	2611114	1
2610369	xxx	2610370	1
2610374	xxx	2610555	2
2610377	xxx	2610379	1
2610377	xxx	2610382	0
2610378	xxx	2610484	1
2610381	xxx	2610412	1
2610383	xxx	2610397	2
2610386	xxx	2610483	1
2610399	xxx	2610432	17
2610399	xxx	2610457	6
2610404	xxx	2611605	0
2610405	xxx	2610943	3
2610409	xxx	2610414	2
2610409	xxx	2610425	0
2610409	xxx	2610482	0
2610415	xxx	2610431	2
2610415	xxx	2610438	3
2610416	xxx	2645925	0
2610423	xxx	2610440	1
2610424	xxx	2610465	1
2610424	xxx	2610690	2
2610426	xxx	2610452	1
2610435	xxx	2610462	2
2610437	xxx	2613268	1
2610439	xxx	2610447	1
2610443	xxx	2610474	1
2610448	xxx	2610592	1
2610453	xxx	2610515	1
2610454	xxx	2610539	0
2610455	xxx	2610469	0
2610456	xxx	2611486	2
2610458	xxx	2610471	1
2610458	xxx	2610500	1
2610458	xxx	2957310	0
2610458	xxx	2965475	0
2610458	xxx	2965483	1
2610459	xxx	2610514	5
2610459	xxx	2610522	3
2610460	xxx	2610464	5
2610470	xxx	2611046	1
2610470	xxx	2611062	3
2610475	xxx	2611478	0
2610476	xxx	2611086	1
2610477	xxx	2611391	1
2610486	xxx	2610543	1
2610487	xxx	2724798	0
2610488	xxx	2610492	1
2610489	xxx	2610540	1
2610493	xxx	2610965	1
2610496	xxx	2610503	2
2610498	xxx	2610517	0
2610501	xxx	2610508	15
2610501	xxx	2610513	2
2610505	xxx	2622927	1
2610510	xxx	2610696	1
2610511	xxx	2610523	2
2610516	xxx	2610593	1
2610518	xxx	2610563	1
2610520	xxx	2610542	2
2610521	xxx	2610536	3
2610521	xxx	2610581	1
2610524	xxx	2610571	0
2610525	xxx	2610533	2
2610529	xxx	2693047	2
2610535	xxx	2610741	3
2610544	xxx	2610669	1
2610545	xxx	2610577	3
2610547	xxx	2610548	1
2610547	xxx	2610551	12
2610547	xxx	2610554	1
2610556	xxx	2610568	2
2610556	xxx	2610587	1
2610557	xxx	2610565	0
2610557	xxx	2610596	1
2610559	xxx	2610576	0
2610559	xxx	2610594	2
2610560	xxx	2610567	0
2610560	xxx	2610598	1
2610560	xxx	2610603	0
2610562	xxx	2610583	0
2610564	xxx	2612071	1
2610575	xxx	2610625	3
2610579	xxx	2611779	1
2610584	xxx	2610704	0
2610588	xxx	2610609	1
2610588	xxx	2610659	2
2610589	xxx	2610626	2
2610589	xxx	2610749	3
2610591	xxx	2610617	0
2610602	xxx	2611353	2
2610608	xxx	2718830	4
2610610	xxx	2620351	0
2610614	xxx	2610616	2
2610620	xxx	2610629	2
2610623	xxx	2610656	1
2610624	xxx	2610695	1
2610627	xxx	2611287	1
2610632	xxx	2610648	2
2610636	xxx	2610688	1
2610636	xxx	2610714	3
2610640	xxx	2610683	1
2610644	xxx	2610652	0
2610645	xxx	2610655	1
2610649	xxx	2610658	1
2610653	xxx	2611143	2
2610654	xxx	2610660	2
2610654	xxx	2610661	1
2610654	xxx	2610662	1
2610657	xxx	2610706	2
2610657	xxx	2610768	1
2610665	xxx	2610842	2
2610667	xxx	2610678	0
2610668	xxx	2611208	1
2610668	xxx	2611273	1
2610668	xxx	2611430	1
2610668	xxx	2611831	0
2610668	xxx	2611871	1
2610670	xxx	2610674	3
2610670	xxx	2610682	5
2610670	xxx	2610687	2
2610672	xxx	2610700	7
2610673	xxx	2610694	2
2610673	xxx	2610730	1
2610675	xxx	2614872	1
2610677	xxx	2618844	0
2610679	xxx	2611027	1
2610692	xxx	2610697	1
2610692	xxx	2610702	2
2610698	xxx	2610753	0
2610703	xxx	2610710	2
2610703	xxx	2610716	1
2610703	xxx	2610719	0
2610703	xxx	2610721	1
2610703	xxx	2610732	1
2610705	xxx	2610865	3
2610712	xxx	2611373	0
2610713	xxx	2610725	0
2610713	xxx	2610728	2
2610720	xxx	2610752	1
2610720	xxx	2610962	3
2610724	xxx	2610761	1
2610727	xxx	2610731	0
2610727	xxx	2610738	3
2610729	xxx	2611431	1
2610733	xxx	2610765	4
2610733	xxx	2610925	1
2610733	xxx	2820768	1
2610735	xxx	2610760	0
2610739	xxx	2611215	0
2610740	xxx	2610756	1
2610742	xxx	2610754	1
2610743	xxx	2610903	1
2610750	xxx	2611026	2
2610751	xxx	2610770	1
2610763	xxx	2633768	3
2610764	xxx	2610783	0
2610766	xxx	2610780	3
2610769	xxx	2610774	0
2610769	xxx	2610777	1
2610769	xxx	2610779	1
2610769	xxx	2610786	1
2610772	xxx	2610787	1
2610773	xxx	2611079	1
2610778	xxx	2611922	1
2610785	xxx	2610822	0
2610788	xxx	2610809	0
2610788	xxx	2610923	1
2610791	xxx	2610797	2
2610791	xxx	2610798	3
2610791	xxx	2610805	3
2610791	xxx	2611345	1
2610793	xxx	2610794	5
2610796	xxx	2610887	1
2610800	xxx	2610804	3
2610802	xxx	2610808	7
2610802	xxx	2610813	3
2610802	xxx	2610836	5
2610806	xxx	2617443	1
2610807	xxx	2612039	3
2610811	xxx	2610814	2
2610811	xxx	2610850	1
2610817	xxx	2610824	3
2610817	xxx	2611073	2
2610818	xxx	2610825	6
2610818	xxx	2610838	1
2610818	xxx	2610896	1
2610821	xxx	2610832	2
2610821	xxx	2611806	1
2610828	xxx	2610839	7
2610828	xxx	2610840	8
2610829	xxx	2610845	1
2610829	xxx	2610846	1
2610829	xxx	2610847	0
2610835	xxx	2610979	2
2610844	xxx	2610880	0
2610848	xxx	2610861	2
2610848	xxx	2610869	6
2610848	xxx	2610871	2
2610848	xxx	2612177	1
2610853	xxx	2610864	3
2610855	xxx	2611101	1
2610859	xxx	2610889	0
2610867	xxx	2610874	4
2610868	xxx	2616633	0
2610870	xxx	2610877	4
2610870	xxx	2610879	1
2610870	xxx	2610939	1
2610876	xxx	2610905	2
2610882	xxx	2616959	6
2610890	xxx	2610971	1
2610891	xxx	2642872	1
2610892	xxx	2610897	0
2610893	xxx	2610945	3
2610893	xxx	2610951	2
2610895	xxx	2610907	2
2610895	xxx	2611013	1
2610898	xxx	2610908	0
2610910	xxx	2610930	1
2610912	xxx	2610916	3
2610912	xxx	2610917	0
2610912	xxx	2610918	0
2610914	xxx	2611777	1
2610919	xxx	2611819	0
2610924	xxx	2611011	0
2610927	xxx	2610935	2
2610927	xxx	2610977	1
2610932	xxx	2610947	0
2610932	xxx	2610953	1
2610936	xxx	2610940	2
2610941	xxx	2610956	6
2610941	xxx	2610964	1
2610942	xxx	2611380	0
2610946	xxx	2610949	0
2610948	xxx	2611756	0
2610952	xxx	2610966	5
2610952	xxx	2610992	2
2610960	xxx	2610999	2
2610960	xxx	2611022	2
2610960	xxx	2611040	1
2610967	xxx	2610975	1
2610972	xxx	2610984	3
2610972	xxx	2610994	1
2610973	xxx	2611016	1
2610982	xxx	2610985	1
2610988	xxx	2611037	1
2610989	xxx	2612685	3
2610990	xxx	2611539	0
2610990	xxx	2611882	0
2610990	xxx	2613885	0
2610990	xxx	2613909	2
2610993	xxx	2612699	0
2610995	xxx	2611866	3
2610996	xxx	2611009	3
2610998	xxx	2611308	1
2611000	xxx	2611019	2
2611003	xxx	2611051	0
2611005	xxx	2611371	1
2611006	xxx	2612309	1
2611007	xxx	2611060	3
2611007	xxx	2611131	4
2611010	xxx	2611035	2
2611010	xxx	2611144	1
2611018	xxx	2611043	0
2611020	xxx	2611463	0
2611020	xxx	2611468	3
2611020	xxx	2611558	0
2611029	xxx	2611059	5
2611048	xxx	2611118	1
2611050	xxx	2611053	2
2611055	xxx	2611061	1
2611063	xxx	2637604	0
2611065	xxx	2611529	2
2611067	xxx	2611181	5
2611068	xxx	2611072	0
2611070	xxx	2611082	2
2611075	xxx	2611088	2
2611075	xxx	2612738	1
2611075	xxx	2612793	0
2611076	xxx	2611081	4
2611076	xxx	2611540	0
2611083	xxx	2612539	1
2611085	xxx	2612809	0
2611087	xxx	2611092	1
2611087	xxx	2611135	0
2611091	xxx	2611140	0
2611097	xxx	2616051	2
2611102	xxx	2611106	1
2611102	xxx	2611108	1
2611102	xxx	2611110	1
2611102	xxx	2611111	1
2611102	xxx	2611121	3
2611109	xxx	2611116	0
2611109	xxx	2611119	1
2611109	xxx	2611147	0
2611109	xxx	2611239	0
2611112	xxx	2611180	2
2611117	xxx	2611154	3
2611126	xxx	2611179	3
2611126	xxx	2611202	1
2611126	xxx	2611222	1
2611128	xxx	2611133	0
2611136	xxx	2611142	1
2611136	xxx	2611148	1
2611136	xxx	2611165	0
2611136	xxx	2611187	0
2611138	xxx	2611943	2
2611141	xxx	2611241	3
2611150	xxx	2611300	2
2611151	xxx	2611157	1
2611156	xxx	2611168	2
2611156	xxx	2611172	1
2611158	xxx	2611162	6
2611159	xxx	2611169	1
2611164	xxx	2611186	1
2611164	xxx	2611192	2
2611164	xxx	2611251	2
2611164	xxx	2611254	3
2611166	xxx	2611170	0
2611171	xxx	2611190	1
2611171	xxx	2611193	0
2611173	xxx	2611194	2
2611175	xxx	2611240	2
2611175	xxx	2611266	1
2611176	xxx	2611383	2
2611178	xxx	2611346	0
2611183	xxx	2611577	1
2611184	xxx	2611223	1
2611184	xxx	2613138	0
2611185	xxx	2613810	0
2611188	xxx	2611624	0
2611195	xxx	2611209	2
2611200	xxx	2611211	3
2611200	xxx	2611219	1
2611206	xxx	2611552	0
2611213	xxx	2611226	0
2611213	xxx	2611228	0
2611213	xxx	2611234	0
2611213	xxx	2611265	1
2611214	xxx	2611276	0
2611218	xxx	2611267	0
2611224	xxx	2611297	0
2611225	xxx	2611245	2
2611229	xxx	2611606	2
2611235	xxx	2611288	0
2611237	xxx	2611262	2
2611242	xxx	2611415	0
2611243	xxx	2611315	3
2611246	xxx	2611477	2
2611248	xxx	2613648	2
2611250	xxx	2611349	1
2611253	xxx	2611272	0
2611256	xxx	2611270	2
2611257	xxx	2611389	0
2611280	xxx	2611892	0
2611281	xxx	2611480	0
2611291	xxx	2613879	1
2611294	xxx	2614374	3
2611295	xxx	2611499	2
2611299	xxx	2611334	0
2611302	xxx	2611639	1
2611304	xxx	2611307	2
2611305	xxx	2611320	6
2611305	xxx	2631742	1
2611306	xxx	2611327	1
2611319	xxx	2611427	0
2611321	xxx	2611323	4
2611321	xxx	2611330	0
2611322	xxx	2611325	1
2611326	xxx	2611916	2
2611328	xxx	2611362	3
2611331	xxx	2611341	3
2611336	xxx	2611361	2
2611337	xxx	2612907	3
2611337	xxx	2613026	1
2611338	xxx	2611471	2
2611339	xxx	2611350	1
2611348	xxx	2611359	3
2611351	xxx	2611352	5
2611354	xxx	2611384	1
2611355	xxx	2611363	4
2611355	xxx	2611365	3
2611355	xxx	2611401	1
2611357	xxx	2611419	1
2611358	xxx	2611456	2
2611358	xxx	2611481	0
2611358	xxx	2990404	0
2611364	xxx	2611369	1
2611364	xxx	2611370	4
2611374	xxx	2611378	1
2611376	xxx	2611379	1
2611376	xxx	2611388	3
2611382	xxx	2611390	2
2611382	xxx	2611407	1
2611382	xxx	2611733	0
2611385	xxx	2611417	0
2611385	xxx	2611418	1
2611392	xxx	2611538	1
2611393	xxx	2611396	3
2611393	xxx	2611413	1
2611393	xxx	2611754	1
2611395	xxx	2611657	0
2611399	xxx	2611429	3
2611402	xxx	2611467	1
2611405	xxx	2611409	1
2611405	xxx	2611410	2
2611405	xxx	2611422	1
2611405	xxx	2611563	1
2611412	xxx	2611453	1
2611416	xxx	2612094	1
2611420	xxx	2611425	3
2611420	xxx	2611426	1
2611420	xxx	2611438	0
2611420	xxx	2611442	0
2611421	xxx	2611428	1
2611421	xxx	2618829	0
2611424	xxx	2614221	2
2611424	xxx	2617109	3
2611424	xxx	2725639	0
2611432	xxx	2611461	2
2611432	xxx	2611591	2
2611432	xxx	2611609	1
2611433	xxx	2611441	0
2611433	xxx	2611445	0
2611433	xxx	2611451	1
2611436	xxx	2611454	1
2611446	xxx	2611462	1
2611446	xxx	2611472	0
2611455	xxx	2611479	2
2611469	xxx	2614870	2
2611484	xxx	2611488	0
2611490	xxx	2611493	3
2611490	xxx	2611495	1
2611490	xxx	2611498	2
2611490	xxx	2611502	1
2611490	xxx	2611597	0
2611490	xxx	2611661	0
2611501	xxx	2611508	0
2611501	xxx	2611625	2
2611501	xxx	2611877	0
2611503	xxx	2612478	2
2611504	xxx	2611516	3
2611504	xxx	2611519	0
2611504	xxx	2611522	1
2611511	xxx	2611531	1
2611512	xxx	2612865	4
2611513	xxx	2611514	7
2611517	xxx	2611549	1
2611520	xxx	2611523	3
2611521	xxx	2612067	0
2611524	xxx	2628697	4
2611527	xxx	2611589	0
2611528	xxx	2611665	1
2611535	xxx	2611645	1
2611537	xxx	2611548	1
2611537	xxx	2611575	0
2611541	xxx	2611567	2
2611542	xxx	2611561	1
2611543	xxx	2611544	2
2611543	xxx	2611545	2
2611543	xxx	2611546	2
2611543	xxx	2611550	1
2611543	xxx	2611640	1
2611551	xxx	2611586	1
2611554	xxx	2611569	2
2611554	xxx	2611915	1
2611555	xxx	2611576	0
2611557	xxx	2611805	2
2611560	xxx	2612603	0
2611565	xxx	2611572	2
2611566	xxx	2611581	1
2611566	xxx	2611617	0
2611570	xxx	2611593	0
2611571	xxx	2611579	2
2611582	xxx	2611595	0
2611582	xxx	2611631	1
2611583	xxx	2611662	1
2611585	xxx	2611620	2
2611588	xxx	2611599	15
2611588	xxx	2611601	49
2611590	xxx	2611592	2
2611590	xxx	2611600	0
2611594	xxx	2611734	1
2611598	xxx	2611608	2
2611598	xxx	2611668	1
2611602	xxx	2611706	1
2611603	xxx	2611613	1
2611607	xxx	2611632	2
2611610	xxx	2611614	0
2611618	xxx	2611622	4
2611618	xxx	2611627	1
2611621	xxx	2611629	1
2611628	xxx	2611633	0
2611630	xxx	2611635	2
2611637	xxx	2611647	0
2611646	xxx	2611678	3
2611648	xxx	2611841	1
2611653	xxx	2611659	3
2611655	xxx	2611684	1
2611656	xxx	2611692	2
2611656	xxx	2611988	0
2611658	xxx	2611680	0
2611664	xxx	2611766	1
2611671	xxx	2652705	0
2611675	xxx	2611677	2
2611675	xxx	2611710	0
2611675	xxx	2623430	0
2611676	xxx	2611679	3
2611676	xxx	2611681	2
2611676	xxx	2612284	0
2611687	xxx	2611714	5
2611691	xxx	2611697	2
2611693	xxx	2611695	0
2611693	xxx	2611764	0
2611693	xxx	2612630	1
2611694	xxx	2611781	0
2611696	xxx	2611788	1
2611698	xxx	2611707	0
2611698	xxx	2611725	2
2611699	xxx	2611708	2
2611700	xxx	2611724	2
2611702	xxx	2613371	1
2611703	xxx	2612963	0
2611705	xxx	2611728	1
2611709	xxx	2612108	3
2611711	xxx	2611716	1
2611712	xxx	2611715	0
2611713	xxx	2612010	2
2611713	xxx	2613055	0
2611717	xxx	2611727	1
2611718	xxx	2611726	1
2611720	xxx	2615705	1
2611722	xxx	2611747	1
2611729	xxx	2611732	2
2611736	xxx	2615318	3
2611736	xxx	2618230	0
2611738	xxx	2611757	1
2611739	xxx	2611743	7
2611739	xxx	2611745	4
2611739	xxx	2611750	2
2611740	xxx	2614475	1
2611744	xxx	2612023	0
2611746	xxx	2611755	5
2611748	xxx	2631748	0
2611749	xxx	2611751	1
2611752	xxx	2611790	0
2611759	xxx	2612300	0
2611759	xxx	2612550	1
2611762	xxx	2611770	1
2611763	xxx	2611768	2
2611767	xxx	2611792	1
2611774	xxx	2611904	0
2611776	xxx	2611793	1
2611778	xxx	2613196	1
2611784	xxx	2611799	0
2611787	xxx	2611796	2
2611787	xxx	2611798	3
2611787	xxx	2611811	2
2611794	xxx	2611795	2
2611794	xxx	2611827	1
2611794	xxx	2611830	1
2611797	xxx	2611801	0
2611802	xxx	2611803	0
2611802	xxx	2612472	1
2611809	xxx	2613207	0
2611812	xxx	2611824	2
2611815	xxx	2611864	1
2611818	xxx	2611834	4
2611818	xxx	2611844	2
2611823	xxx	2613714	0
2611828	xxx	2612973	1
2611829	xxx	2611850	2
2611832	xxx	2611861	1
2611835	xxx	2618873	2
2611835	xxx	2623249	13
2611837	xxx	2611862	0
2611838	xxx	2611845	3
2611838	xxx	2612107	1
2611839	xxx	2611843	5
2611854	xxx	2611863	2
2611860	xxx	2611867	0
2611860	xxx	2611872	1
2611860	xxx	2611883	0
2611865	xxx	2612766	1
2611869	xxx	2611875	2
2611869	xxx	2611911	1
2611876	xxx	2612724	0
2611876	xxx	2612819	1
2611878	xxx	2611929	0
2611881	xxx	2916221	0
2611890	xxx	2611901	1
2611894	xxx	2611955	2
2611894	xxx	2611956	1
2611898	xxx	2614508	0
2611899	xxx	2611983	1
2611902	xxx	2613755	1
2611906	xxx	2612049	1
2611909	xxx	2612684	0
2611912	xxx	2611945	3
2611914	xxx	2611920	1
2611918	xxx	2611924	3
2611927	xxx	2611977	3
2611934	xxx	2611939	0
2611935	xxx	2611940	1
2611938	xxx	2611946	0
2611941	xxx	2611947	3
2611941	xxx	2611953	1
2611941	xxx	2611961	2
2611942	xxx	2611962	0
2611942	xxx	2623439	1
2611954	xxx	2611975	2
2611957	xxx	2612217	0
2611960	xxx	2611965	4
2611960	xxx	2611966	4
2611960	xxx	2611968	2
2611960	xxx	2784953	0
2611972	xxx	2611986	2
2611973	xxx	2612601	0
2611974	xxx	2612166	2
2611985	xxx	2611995	2
2611990	xxx	2612827	1
2611991	xxx	2611993	4
2611996	xxx	2612001	1
2612000	xxx	2612002	1
2612000	xxx	2612005	2
2612000	xxx	2612031	1
2612006	xxx	2612204	0
2612007	xxx	2612019	1
2612012	xxx	2612102	1
2612013	xxx	2612240	1
2612015	xxx	2612064	1
2612022	xxx	2612037	0
2612025	xxx	2612028	2
2612025	xxx	2612052	2
2612029	xxx	2612078	1
2612032	xxx	2612056	4
2612033	xxx	2612079	0
2612033	xxx	2612088	2
2612033	xxx	2612093	1
2612034	xxx	2612312	0
2612036	xxx	2612040	1
2612036	xxx	2612045	2
2612038	xxx	2612054	1
2612041	xxx	2612059	1
2612041	xxx	2612063	0
2612041	xxx	2612096	0
2612046	xxx	2612128	1
2612050	xxx	2612110	1
2612051	xxx	2612280	1
2612053	xxx	2612060	1
2612053	xxx	2612061	4
2612053	xxx	2612295	5
2612062	xxx	2612193	1
2612075	xxx	2612651	2
2612077	xxx	2612146	2
2612080	xxx	2616694	4
2612084	xxx	2612525	3
2612090	xxx	2612121	2
2612092	xxx	2612241	1
2612095	xxx	2612098	1
2612095	xxx	2612104	0
2612097	xxx	2612310	3
2612099	xxx	2612106	6
2612099	xxx	2612123	0
2612099	xxx	2612137	0
2612099	xxx	2612173	0
2612099	xxx	2612210	0
2612099	xxx	2612283	2
2612101	xxx	2614683	0
2612101	xxx	2615836	3
2612109	xxx	2612138	1
2612115	xxx	2612120	1
2612115	xxx	2612267	2
2612116	xxx	2625113	1
2612117	xxx	2612129	2
2612117	xxx	2612131	0
2612117	xxx	2612139	1
2612117	xxx	2612163	1
2612118	xxx	2613529	0
2612122	xxx	2612215	1
2612127	xxx	2614568	2
2612130	xxx	2612184	0
2612132	xxx	2612185	0
2612133	xxx	2612147	0
2612133	xxx	2612151	1
2612134	xxx	2616392	1
2612134	xxx	2616545	3
2612134	xxx	2618894	4
2612141	xxx	2612159	3
2612141	xxx	2612160	0
2612141	xxx	2612165	0
2612141	xxx	2612709	1
2612142	xxx	2612148	3
2612142	xxx	2612176	0
2612149	xxx	2612167	3
2612150	xxx	2612325	2
2612150	xxx	2612395	1
2612154	xxx	2612161	1
2612157	xxx	2612226	1
2612164	xxx	2612201	0
2612170	xxx	2719613	0
2612171	xxx	2612174	5
2612180	xxx	2612191	1
2612182	xxx	2612188	3
2612190	xxx	2613291	1
2612194	xxx	2614705	0
2612197	xxx	2612218	1
2612199	xxx	2612364	0
2612199	xxx	2612503	0
2612207	xxx	2612237	0
2612208	xxx	2612233	1
2612211	xxx	2612411	1
2612212	xxx	2612526	1
2612222	xxx	2612229	0
2612224	xxx	2612859	2
2612225	xxx	2612238	1
2612228	xxx	2612234	4
2612228	xxx	2612243	0
2612236	xxx	2614298	2
2612239	xxx	2646690	0
2612239	xxx	2646703	1
2612242	xxx	2612244	1
2612242	xxx	2612272	0
2612242	xxx	2612276	0
2612247	xxx	2612257	0
2612247	xxx	2612261	1
2612247	xxx	2612270	2
2612252	xxx	2612278	0
2612259	xxx	2802279	0
2612262	xxx	2612271	1
2612262	xxx	2612293	0
2612265	xxx	2612273	1
2612268	xxx	2612294	6
2612269	xxx	2612301	0
2612277	xxx	2612298	4
2612277	xxx	2612322	0
2612277	xxx	2612379	4
2612277	xxx	2612421	0
2612281	xxx	2613498	6
2612281	xxx	2615374	0
2612281	xxx	2616850	6
2612281	xxx	2616946	4
2612281	xxx	2617435	5
2612281	xxx	2617480	1
2612281	xxx	2617681	4
2612282	xxx	2612372	0
2612290	xxx	2612297	2
2612290	xxx	2612299	2
2612290	xxx	2612339	1
2612291	xxx	2612401	0
2612292	xxx	2612302	4
2612292	xxx	2612304	5
2612292	xxx	2612315	4
2612292	xxx	2612317	3
2612292	xxx	2612334	1
2612296	xxx	2612303	1
2612308	xxx	2612318	5
2612308	xxx	2612328	4
2612311	xxx	2612484	0
2612311	xxx	2613775	1
2612314	xxx	2612336	2
2612314	xxx	2615105	3
2612316	xxx	2612553	1
2612319	xxx	2612365	13
2612319	xxx	2612367	5
2612326	xxx	2612344	1
2612327	xxx	2612413	1
2612327	xxx	2612463	0
2612329	xxx	2612340	1
2612329	xxx	2613073	2
2612330	xxx	2612345	1
2612332	xxx	2612335	0
2612332	xxx	2612337	1
2612332	xxx	2612348	0
2612332	xxx	2612350	1
2612333	xxx	2628281	0
2612333	xxx	2675685	1
2612333	xxx	2675736	0
2612346	xxx	2612362	3
2612347	xxx	2612386	1
2612353	xxx	2612360	2
2612356	xxx	2612369	1
2612371	xxx	2612383	1
2612376	xxx	2612403	2
2612380	xxx	2612399	6
2612380	xxx	2612405	0
2612380	xxx	2612408	0
2612380	xxx	2612473	2
2612380	xxx	2612490	3
2612380	xxx	2612509	2
2612380	xxx	2612577	1
2612380	xxx	2612579	2
2612382	xxx	2612388	0
2612382	xxx	2612406	3
2612382	xxx	2612649	1
2612384	xxx	2613314	0
2612385	xxx	2612425	1
2612390	xxx	2612422	2
2612392	xxx	2612775	1
2612398	xxx	2612436	2
2612400	xxx	2612506	2
2612400	xxx	2612519	1
2612404	xxx	2612412	1
2612404	xxx	2612415	1
2612404	xxx	2612426	0
2612404	xxx	2612458	0
2612416	xxx	2612418	1
2612416	xxx	2612428	2
2612416	xxx	2612429	1
2612416	xxx	2612481	1
2612420	xxx	2612430	0
2612423	xxx	2612438	3
2612423	xxx	2612529	0
2612423	xxx	2612638	0
2612424	xxx	2612730	3
