A.89	0	1077615	0
A.89	0	1095998	0
A.89	0	1097505	0
A.89	0	1117903	0
A.89	0	1136137	0
A.89	0	1142681	0
A.89	0	1145693	0
A.89	0	1145726	0
A.89	0	1146201	0
A.89	0	1147949	0
A.89	0	1159958	0
A.89	0	11641	0
A.89	0	1166387	0
A.89	0	1168199	0
A.89	0	1173875	0
A.89	0	11804	0
A.89	0	11912	0
A.89	0	1203975	0
A.89	0	1217073	0
A.89	0	1217083	0
A.89	0	1217370	0
A.89	0	123026	0
A.89	0	1234741	0
A.89	0	1238979	0
A.89	0	1240335	0
A.89	0	1249072	0
A.89	0	1249718	0
A.89	0	12513	0
A.89	0	1253889	0
A.89	0	1257154	0
A.89	0	1261378	0
A.89	0	1266480	0
A.89	0	127612	0
A.89	0	1276586	0
A.89	0	128169	0
A.89	0	128177	0
A.89	0	1292146	0
A.89	0	1295004	0
A.89	0	129886	0
A.89	0	1299794	1
A.89	0	1303745	0
A.89	0	131274	0
A.89	0	1319538	0
A.89	0	1319565	0
A.89	0	1321509	0
A.89	0	1325094	0
A.89	0	1327048	0
A.89	0	1330685	0
A.89	0	133322	0
A.89	0	13352	0
A.89	0	1341188	0
A.89	0	1341290	0
A.89	0	134135	0
A.89	0	1356273	0
A.89	0	1356795	0
A.89	0	1378836	0
A.89	0	1418969	0
A.89	0	1428330	0
A.89	0	142958	0
A.89	0	1434164	0
A.89	0	1436605	0
A.89	0	1439292	0
A.89	0	1447532	0
A.89	0	1448653	0
A.89	0	1474232	0
A.89	0	1485806	0
A.89	0	1489635	0
A.89	0	1491959	0
A.89	0	1497987	0
A.89	0	14992	0
A.89	0	1500590	0
A.89	0	1514612	0
A.89	0	1522508	0
A.89	0	153613	0
A.89	0	153684	3
A.89	0	1536939	0
A.89	0	1539551	0
A.89	0	1540281	0
A.89	0	1549404	0
A.89	0	1562262	0
A.89	0	1571582	0
A.89	0	15727	0
A.89	0	15740	0
A.89	0	1575275	0
A.89	0	1580856	0
A.89	0	158253	0
A.89	0	1586818	0
A.89	0	1586820	0
A.89	0	1588971	0
A.89	0	1591726	0
A.89	0	1592608	0
A.89	0	1593505	0
A.89	0	1601187	0
A.89	0	1616068	0
A.89	0	161877	0
A.89	0	1625816	0
A.89	0	1633996	0
A.89	0	1642617	0
A.89	0	164507	0
A.89	0	1648767	0
A.89	0	1651530	0
A.89	0	166625	0
A.89	0	1674109	0
A.89	0	1682861	0
A.89	0	1683535	0
A.89	0	170006	0
A.89	0	1700999	0
A.89	0	1701656	0
A.89	0	1712050	0
A.89	0	171454	0
A.89	0	1717112	0
A.89	0	1718616	0
A.89	0	17199	0
A.89	0	1727314	1
A.89	0	1764877	0
A.89	0	1771679	0
A.89	0	1773929	0
A.89	0	1776745	0
A.89	0	1781417	0
A.89	0	1787503	0
A.89	0	178922	0
A.89	0	180152	0
A.89	0	1801826	0
A.89	0	180372	0
A.89	0	1818693	0
A.89	0	1821410	0
A.89	0	1830875	0
A.89	0	1831709	0
A.89	0	1831998	0
A.89	0	1832807	0
A.89	0	1841041	0
A.89	0	1850388	0
A.89	0	1854218	0
A.89	0	186636	0
A.89	0	1870298	0
A.89	0	18728	0
A.89	0	187513	0
A.89	0	1882936	0
A.89	0	1882938	2
A.89	0	1884278	0
A.89	0	1885533	0
A.89	0	1889651	0
A.89	0	1892856	0
A.89	0	1893065	0
A.89	0	1894372	0
A.89	0	1897867	0
A.89	0	1900030	0
A.89	0	1917652	0
A.89	0	1917653	0
A.89	0	1923847	0
A.89	0	1930409	0
A.89	0	1931309	0
A.89	0	1935327	0
A.89	0	1945463	0
A.89	0	1948045	0
A.89	0	1962233	0
A.89	0	1962342	0
A.89	0	1962400	0
A.89	0	1967308	0
A.89	0	1981077	0
A.89	0	1997264	0
A.89	0	1998395	0
A.89	0	2026806	0
A.89	0	2035849	0
A.89	0	2048019	0
A.89	0	2060886	2
A.89	0	2062997	0
A.89	0	2074719	0
A.89	0	2081804	0
A.89	0	2084548	0
A.89	0	2087892	0
A.89	0	2088746	0
A.89	0	210386	0
A.89	0	2113996	0
A.89	0	2114686	0
A.89	0	2119295	0
A.89	0	2134609	0
A.89	0	2146520	0
A.89	0	2148325	0
A.89	0	2148583	0
A.89	0	2157077	0
A.89	0	2161943	0
A.89	0	2179551	0
A.89	0	218414	0
A.89	0	2190043	0
A.89	0	2195344	0
A.89	0	2197225	3
A.89	0	2199832	0
A.89	0	22021	0
A.89	0	2219674	0
A.89	0	222677	0
A.89	0	2231176	0
A.89	0	22435	0
A.89	0	2244707	0
A.89	0	2256283	0
A.89	0	2291076	0
A.89	0	2292270	0
A.89	0	2298667	0
A.89	0	2299626	0
A.89	0	2302317	0
A.89	0	2303664	0
A.89	0	2309598	0
A.89	0	2326948	0
A.89	0	2327516	0
A.89	0	2333218	0
A.89	0	2336369	0
A.89	0	2338941	0
A.89	0	2340286	0
A.89	0	2349135	0
A.89	0	2359337	0
A.89	0	2360090	0
A.89	0	2375372	0
A.89	0	2381201	0
A.89	0	2387970	0
A.89	0	2390122	0
A.89	0	2391811	0
A.89	0	2391813	0
A.89	0	2392363	0
A.89	0	2402300	0
A.89	0	2406941	0
A.89	0	2408103	0
A.89	0	2408511	0
A.89	0	2413207	0
A.89	0	2417373	0
A.89	0	2417729	0
A.89	0	241912	0
A.89	0	2425451	0
A.89	0	2426334	0
A.89	0	2429559	2
A.89	0	2430078	2
A.89	0	2436591	0
A.89	0	2447340	0
A.89	0	2448716	0
A.89	0	245306	0
A.89	0	2459987	0
A.89	0	2463167	0
A.89	0	2483210	0
A.89	0	2494634	0
A.89	0	2507298	0
A.89	0	2511786	0
A.89	0	2535701	0
A.89	0	2571770	0
A.89	0	2579393	0
A.89	0	2584112	0
A.89	0	2585973	0
A.89	0	2587107	0
A.89	0	2601964	0
A.89	0	2602757	0
A.89	0	2609065	0
A.89	0	2625668	0
A.89	0	2629481	0
A.89	0	2632945	0
A.89	0	2636046	0
A.89	0	2643185	0
A.89	0	2646781	0
A.89	0	2648604	0
A.89	0	2655715	0
A.89	0	2658937	0
A.89	0	2660943	0
A.89	0	2666471	0
A.89	0	2671011	0
A.89	0	2671613	0
A.89	0	2671628	0
A.89	0	2674394	0
A.89	0	2686856	0
A.89	0	2694730	0
A.89	0	2709595	0
A.89	0	2711532	0
A.89	0	271823	0
A.89	0	2720863	0
A.89	0	2720900	0
A.89	0	2722572	0
A.89	0	2733535	0
A.89	0	2754339	0
A.89	0	2761313	0
A.89	0	2772142	0
A.89	0	27735	0
A.89	0	2779577	0
A.89	0	2779578	0
A.89	0	2779584	0
A.89	0	2787032	0
A.89	0	2790074	0
A.89	0	2811620	0
A.89	0	283211	0
A.89	0	2848539	0
A.89	0	2850021	0
A.89	0	2851821	0
A.89	0	2852163	0
A.89	0	2852972	0
A.89	0	2853105	0
A.89	0	28548	0
A.89	0	2858873	0
A.89	0	2861921	0
A.89	0	2863615	0
A.89	0	2889052	0
A.89	0	2900491	0
A.89	0	2905194	0
A.89	0	2908236	0
A.89	0	2916911	0
A.89	0	2919470	0
A.89	0	291995	0
A.89	0	2923750	0
A.89	0	2923888	0
A.89	0	2937734	0
A.89	0	2938370	0
A.89	0	2939289	0
A.89	0	2940648	0
A.89	0	2944877	0
A.89	0	2947462	0
A.89	0	2949662	0
A.89	0	2959715	0
A.89	0	2959888	0
A.89	0	296036	0
A.89	0	2964513	0
A.89	0	297653	0
A.89	0	297767	0
A.89	0	2996202	0
A.89	0	3008632	0
A.89	0	3020570	0
A.89	0	3023931	0
A.89	0	304187	0
A.89	0	305075	0
A.89	0	314528	0
A.89	0	321597	0
A.89	0	323401	0
A.89	0	33380	0
A.89	0	338756	0
A.89	0	347580	0
A.89	0	351497	0
A.89	0	351521	0
A.89	0	351528	0
A.89	0	351531	0
A.89	0	36109	0
A.89	0	37051	0
A.89	0	370531	0
A.89	0	37054	0
A.89	0	372425	0
A.89	0	374480	0
A.89	0	37776	0
A.89	0	387966	0
A.89	0	390923	0
A.89	0	394261	0
A.89	0	39616	0
A.89	0	397445	2
A.89	0	399830	0
A.89	0	399887	0
A.89	0	4071	0
A.89	0	411163	0
A.89	0	414263	0
A.89	0	414300	0
A.89	0	438516	0
A.89	0	439240	0
A.89	0	444904	0
A.89	0	445366	0
A.89	0	45419	0
A.89	0	463274	0
A.89	0	464023	0
A.89	0	464857	0
A.89	0	464859	0
A.89	0	471273	0
A.89	0	473365	0
A.89	0	474570	0
A.89	0	476160	0
A.89	0	477225	0
A.89	0	477550	0
A.89	0	482554	0
A.89	0	494553	0
A.89	0	495590	0
A.89	0	496946	0
A.89	0	499145	0
A.89	0	514006	0
A.89	0	516339	0
A.89	0	519590	0
A.89	0	52087	0
A.89	0	525964	0
A.89	0	527098	0
A.89	0	527240	0
A.89	0	528167	0
A.89	0	531787	0
A.89	0	535955	0
A.89	0	550117	0
A.89	0	550377	0
A.89	0	55431	0
A.89	0	57010	0
A.89	0	586490	0
A.89	0	586535	0
A.89	0	586985	0
A.89	0	594999	0
A.89	0	5987	0
A.89	0	601049	0
A.89	0	606201	0
A.89	0	61225	0
A.89	0	61357	0
A.89	0	616704	0
A.89	0	620658	0
A.89	0	624891	0
A.89	0	638238	0
A.89	0	645854	0
A.89	0	647114	0
A.89	0	660183	0
A.89	0	673705	0
A.89	0	675853	0
A.89	0	683888	0
A.89	0	688533	0
A.89	0	6904	0
A.89	0	694721	0
A.89	0	702764	0
A.89	0	702844	0
A.89	0	705559	0
A.89	0	725013	0
A.89	0	725281	0
A.89	0	727499	1
A.89	0	730138	0
A.89	0	730185	0
A.89	0	730849	0
A.89	0	733704	0
A.89	0	736164	3
A.89	0	738538	0
A.89	0	740488	0
A.89	0	746765	0
A.89	0	74829	0
A.89	0	748923	0
A.89	0	74945	0
A.89	0	74952	0
A.89	0	749708	0
A.89	0	762811	0
A.89	0	773120	0
A.89	0	777067	0
A.89	0	789972	0
A.89	0	798725	0
A.89	0	80259	0
A.89	0	804779	0
A.89	0	812196	0
A.89	0	814063	1
A.89	0	814229	0
A.89	0	814575	0
A.89	0	815775	0
A.89	0	821693	0
A.89	0	834958	0
A.89	0	838043	0
A.89	0	838211	0
A.89	0	839817	0
A.89	0	840657	0
A.89	0	840660	0
A.89	0	847895	0
A.89	0	847896	0
A.89	0	847968	0
A.89	0	84867	0
A.89	0	84872	0
A.89	0	848984	0
A.89	0	862978	0
A.89	0	86483	0
A.89	0	872083	0
A.89	0	873314	0
A.89	0	885914	0
A.89	0	893546	0
A.89	0	898651	0
A.89	0	905643	0
A.89	0	908646	0
A.89	0	911744	0
A.89	0	928483	0
A.89	0	928506	0
A.89	0	948348	0
A.89	0	950879	0
A.89	0	951244	0
A.89	0	951286	0
A.89	0	951774	0
A.89	0	956223	0
A.89	0	962206	0
A.89	0	96949	0
A.89	0	97140	0
A.89	0	982890	0
A.90	0	100164	0
A.90	0	1028151	0
A.90	0	1040660	0
A.90	0	1042117	0
A.90	0	1051008	0
A.90	0	1051207	0
A.90	0	1067154	0
A.90	0	1070582	0
A.90	0	1074860	0
A.90	0	1077615	0
A.90	0	1083016	0
A.90	0	1087066	0
A.90	0	1088889	0
A.90	0	1099162	0
A.90	0	1105102	0
A.90	0	1106672	0
A.90	0	1106811	1
A.90	0	1114653	0
A.90	0	1118820	0
A.90	0	112143	0
A.90	0	1122608	0
A.90	0	1130589	3
A.90	0	1131588	2
A.90	0	1134527	0
A.90	0	1143743	0
A.90	0	1144608	0
A.90	0	114645	0
A.90	0	1148400	0
A.90	0	1150518	0
A.90	0	1153041	0
A.90	0	1162448	2
A.90	0	1168204	0
A.90	0	1174696	0
A.90	0	1180882	0
A.90	0	1181889	0
A.90	0	1189962	0
A.90	0	1195879	3
A.90	0	1198814	0
A.90	0	1206346	0
A.90	0	1215418	0
A.90	0	1227053	0
A.90	0	122767	0
A.90	0	1231296	0
A.90	0	1234472	0
A.90	0	1242329	0
A.90	0	1243997	3
A.90	0	1248395	0
A.90	0	1248991	0
A.90	0	1251170	0
A.90	0	125182	0
A.90	0	1252297	0
A.90	0	1257300	0
A.90	0	1258821	0
A.90	0	1261229	0
A.90	0	1264841	0
A.90	0	1267739	0
A.90	0	1273513	0
A.90	0	12807	0
A.90	0	1281955	0
A.90	0	1290646	1
A.90	0	129855	0
A.90	0	1302142	0
A.90	0	1309668	0
A.90	0	1332536	0
A.90	0	1339528	0
A.90	0	1373531	0
A.90	0	1373846	0
A.90	0	1375793	0
A.90	0	1378148	0
A.90	0	1378181	0
A.90	0	1378222	0
A.90	0	1380595	0
A.90	0	1381553	3
A.90	0	1383419	0
A.90	0	1385940	0
A.90	0	1399261	1
A.90	0	1399428	0
A.90	0	1403755	0
A.90	0	1415864	3
A.90	0	1415876	0
A.90	0	1424185	0
A.90	0	1430479	0
A.90	0	1439257	0
A.90	0	1445020	0
A.90	0	1456451	2
A.90	0	1456460	0
A.90	0	1460840	3
A.90	0	1465363	1
A.90	0	1473894	0
A.90	0	1476089	2
A.90	0	1484703	0
A.90	0	1500425	0
A.90	0	1503887	0
A.90	0	1504953	0
A.90	0	1508061	0
A.90	0	1512546	0
A.90	0	1516284	0
A.90	0	1517238	0
A.90	0	1519102	0
A.90	0	1530930	0
A.90	0	1531507	0
A.90	0	1538011	0
A.90	0	1546262	0
A.90	0	1550494	0
A.90	0	1551858	0
A.90	0	1552010	0
A.90	0	1566383	0
A.90	0	1567920	0
A.90	0	1572545	1
A.90	0	1579584	0
A.90	0	1603140	0
A.90	0	160830	1
A.90	0	1618063	0
A.90	0	1618918	0
A.90	0	1623285	0
A.90	0	1626618	0
A.90	0	1645538	1
A.90	0	1645561	1
A.90	0	1645563	1
A.90	0	1645596	3
A.90	0	1646507	0
A.90	0	1649985	0
A.90	0	1660159	3
A.90	0	1681659	0
A.90	0	1681681	0
A.90	0	1683326	0
A.90	0	1685190	0
A.90	0	1689071	0
A.90	0	1694570	0
A.90	0	1695436	3
A.90	0	1700365	0
A.90	0	1702713	0
A.90	0	1706957	0
A.90	0	171454	0
A.90	0	1724206	0
A.90	0	172540	0
A.90	0	1737639	0
A.90	0	1737643	0
A.90	0	1737673	0
A.90	0	1752405	0
A.90	0	176396	0
A.90	0	1764275	0
A.90	0	1794036	3
A.90	0	1801261	0
A.90	0	1802501	0
A.90	0	1805307	0
A.90	0	1805319	0
A.90	0	1805321	0
A.90	0	1811462	0
A.90	0	1815332	0
A.90	0	1819156	0
A.90	0	1825809	0
A.90	0	183307	0
A.90	0	1837401	0
A.90	0	1847289	0
A.90	0	1849159	0
A.90	0	1852046	0
A.90	0	1857179	0
A.90	0	1863845	0
A.90	0	1871853	0
A.90	0	1873673	2
A.90	0	1874949	0
A.90	0	1876377	0
A.90	0	1878603	0
A.90	0	1879253	0
A.90	0	1879254	0
A.90	0	1884441	0
A.90	0	1887893	0
A.90	0	1890008	0
A.90	0	1890877	0
A.90	0	1904965	2
A.90	0	1906642	0
A.90	0	1908785	0
A.90	0	1912282	0
A.90	0	1923810	0
A.90	0	1923896	0
A.90	0	1949676	0
A.90	0	1960240	0
A.90	0	1981259	0
A.90	0	1984864	0
A.90	0	1995217	0
A.90	0	2001197	0
A.90	0	2001214	0
A.90	0	2008894	0
A.90	0	2012271	1
A.90	0	2016711	0
A.90	0	2017174	0
A.90	0	2022209	0
A.90	0	2024752	0
A.90	0	2027436	0
A.90	0	2030123	0
A.90	0	2030268	0
A.90	0	2052049	3
A.90	0	2053004	0
A.90	0	2053274	0
A.90	0	2056914	0
A.90	0	2065902	0
A.90	0	2066066	0
A.90	0	2087791	0
A.90	0	2088657	0
A.90	0	2092914	0
A.90	0	2101446	0
A.90	0	210317	1
A.90	0	2111374	0
A.90	0	2111733	0
A.90	0	2122603	0
A.90	0	2124558	0
A.90	0	2124669	0
A.90	0	2127251	0
A.90	0	2131776	0
A.90	0	2135412	0
A.90	0	2147565	0
A.90	0	2150554	0
A.90	0	2161538	0
A.90	0	2176491	0
A.90	0	2177277	0
A.90	0	2196262	0
A.90	0	2203239	0
A.90	0	2206208	0
A.90	0	2214206	0
A.90	0	2215138	0
A.90	0	2215602	0
A.90	0	2241394	0
A.90	0	2241406	0
A.90	0	2243	0
A.90	0	2243039	0
A.90	0	2243150	0
A.90	0	2243328	0
A.90	0	2243504	0
A.90	0	2243560	0
A.90	0	2244994	1
A.90	0	2245003	0
A.90	0	2247267	0
A.90	0	2247894	0
A.90	0	2248796	0
A.90	0	2250246	0
A.90	0	2252085	0
A.90	0	2259696	2
A.90	0	2261854	0
A.90	0	2261859	0
A.90	0	2261860	0
A.90	0	2261865	0
A.90	0	2261867	0
A.90	0	2261990	0
A.90	0	2276090	0
A.90	0	2294188	0
A.90	0	2307679	0
A.90	0	2311534	0
A.90	0	2315366	0
A.90	0	2316454	0
A.90	0	2320169	1
A.90	0	2323386	3
A.90	0	2327825	3
A.90	0	2329612	0
A.90	0	2333031	0
A.90	0	2338460	0
A.90	0	2341718	0
A.90	0	2373441	0
A.90	0	2373656	0
A.90	0	2375138	0
A.90	0	2378314	0
A.90	0	2380393	0
A.90	0	2385935	0
A.90	0	2388774	0
A.90	0	2389416	0
A.90	0	2389417	0
A.90	0	2396460	0
A.90	0	239853	0
A.90	0	2405254	0
A.90	0	2406121	0
A.90	0	2407504	0
A.90	0	2407758	0
A.90	0	2408533	0
A.90	0	242101	0
A.90	0	243172	0
A.90	0	2433248	0
A.90	0	2435316	0
A.90	0	2438222	0
A.90	0	2446700	0
A.90	0	2453259	0
A.90	0	2462184	0
A.90	0	2464338	0
A.90	0	2466565	0
A.90	0	25211	0
A.90	0	2524284	0
A.90	0	2530663	0
A.90	0	2532661	3
A.90	0	253760	0
A.90	0	253770	0
A.90	0	2546196	0
A.90	0	2566372	0
A.90	0	2568810	0
A.90	0	2572119	0
A.90	0	2574058	0
A.90	0	2574514	0
A.90	0	2574517	0
A.90	0	2575502	0
A.90	0	2578035	0
A.90	0	2580024	0
A.90	0	2583124	0
A.90	0	258727	3
A.90	0	2595081	0
A.90	0	2598194	3
A.90	0	2609952	0
A.90	0	2610794	0
A.90	0	2623222	0
A.90	0	2624	0
A.90	0	2630636	3
A.90	0	2631874	0
A.90	0	2635814	0
A.90	0	2641279	0
A.90	0	2646499	0
A.90	0	2647844	0
A.90	0	266016	0
A.90	0	2671464	0
A.90	0	2671845	0
A.90	0	2689252	0
A.90	0	2697368	0
A.90	0	2719206	0
A.90	0	272027	0
A.90	0	2722610	0
A.90	0	2723924	0
A.90	0	2727945	0
A.90	0	273243	0
A.90	0	2735529	0
A.90	0	2740427	0
A.90	0	2748200	0
A.90	0	2757138	0
A.90	0	2760077	0
A.90	0	2761941	0
A.90	0	2761949	0
A.90	0	2784044	0
A.90	0	2790469	0
A.90	0	279192	0
A.90	0	2793530	0
A.90	0	2800350	0
A.90	0	2800351	0
A.90	0	2800358	0
A.90	0	2805895	0
A.90	0	2816400	1
A.90	0	2817913	0
A.90	0	281865	0
A.90	0	2827551	0
A.90	0	2843806	0
A.90	0	2848159	0
A.90	0	2855702	1
A.90	0	2861913	0
A.90	0	287130	0
A.90	0	287131	0
A.90	0	2872027	0
A.90	0	2872698	0
A.90	0	2876479	0
A.90	0	2879694	0
A.90	0	2881095	0
A.90	0	2887163	3
A.90	0	2900101	0
A.90	0	2901985	0
A.90	0	2902658	0
A.90	0	2902662	0
A.90	0	290814	0
A.90	0	2908702	0
A.90	0	291149	0
A.90	0	2913989	0
A.90	0	2920305	0
A.90	0	2926797	0
A.90	0	2927741	0
A.90	0	2942936	0
A.90	0	2944794	0
A.90	0	2947102	0
A.90	0	2955079	0
A.90	0	296279	0
A.90	0	2968191	0
A.90	0	296833	0
A.90	0	298112	0
A.90	0	298114	0
A.90	0	2984071	0
A.90	0	2984377	0
A.90	0	2991524	0
A.90	0	2992368	0
A.90	0	2993320	0
A.90	0	2997541	0
A.90	0	3016838	0
A.90	0	301735	0
A.90	0	3023435	0
A.90	0	3024827	0
A.90	0	3033718	0
A.90	0	3041807	0
A.90	0	3044063	0
A.90	0	3046168	0
A.90	0	3051024	0
A.90	0	3051537	0
A.90	0	3055223	0
A.90	0	309429	0
A.90	0	315182	0
A.90	0	321087	0
A.90	0	323720	0
A.90	0	345929	0
A.90	0	34655	0
A.90	0	352406	0
A.90	0	356980	0
A.90	0	358009	0
A.90	0	384457	0
A.90	0	3855	2
A.90	0	385898	0
A.90	0	3859	0
A.90	0	3860	3
A.90	0	3862	0
A.90	0	3870	2
A.90	0	3875	2
A.90	0	3881	2
A.90	0	3892	3
A.90	0	3895	3
A.90	0	3950	1
A.90	0	396065	0
A.90	0	398753	0
A.90	0	400147	0
A.90	0	408085	0
A.90	0	4154	2
A.90	0	418209	0
A.90	0	4252	2
A.90	0	428736	0
A.90	0	430345	0
A.90	0	430349	0
A.90	0	430368	0
A.90	0	432677	0
A.90	0	436941	0
A.90	0	441577	0
A.90	0	441692	3
A.90	0	444011	0
A.90	0	446235	0
A.90	0	446963	0
A.90	0	447291	0
A.90	0	464731	0
A.90	0	473864	0
A.90	0	48129	0
A.90	0	491427	0
A.90	0	499648	0
A.90	0	499649	0
A.90	0	499667	0
A.90	0	502340	0
A.90	0	502390	0
A.90	0	511371	0
A.90	0	517574	0
A.90	0	534522	0
A.90	0	537699	0
A.90	0	537854	0
A.90	0	54304	0
A.90	0	555203	0
A.90	0	556419	0
A.90	0	563698	0
A.90	0	569839	0
A.90	0	571795	0
A.90	0	578592	0
A.90	0	58618	0
A.90	0	594255	0
A.90	0	594256	0
A.90	0	601687	0
A.90	0	602004	0
A.90	0	60264	0
A.90	0	610411	0
A.90	0	613446	0
A.90	0	619444	0
A.90	0	632768	0
A.90	0	633568	0
A.90	0	635192	0
A.90	0	64156	0
A.90	0	642430	0
A.90	0	646219	0
A.90	0	64720	0
A.90	0	64721	0
A.90	0	647596	0
A.90	0	650784	0
A.90	0	651791	0
A.90	0	66067	0
A.90	0	664223	0
A.90	0	666898	0
A.90	0	672922	3
A.90	0	675824	2
A.90	0	676241	0
A.90	0	680433	0
A.90	0	682119	0
A.90	0	682453	0
A.90	0	684801	0
A.90	0	686442	0
A.90	0	690669	0
A.90	0	695972	0
A.90	0	708162	0
A.90	0	708729	0
A.90	0	712429	0
A.90	0	712866	0
A.90	0	730643	0
A.90	0	750787	0
A.90	0	764223	0
A.90	0	771814	0
A.90	0	773070	0
A.90	0	776237	0
A.90	0	777783	0
A.90	0	780184	0
A.90	0	780985	1
A.90	0	784609	0
A.90	0	790553	0
A.90	0	793651	0
A.90	0	806077	3
A.90	0	810381	0
A.90	0	824311	0
A.90	0	832805	1
A.90	0	840131	1
A.90	0	843269	0
A.90	0	84553	0
A.90	0	850615	0
A.90	0	852600	0
A.90	0	852633	0
A.90	0	854410	0
A.90	0	856028	0
A.90	0	861269	0
A.90	0	872057	0
A.90	0	878509	2
A.90	0	88230	0
A.90	0	888320	0
A.90	0	910623	0
A.90	0	92842	0
A.90	0	938139	0
A.90	0	944863	0
A.90	0	944944	0
A.90	0	950635	0
A.90	0	95108	0
A.90	0	958296	0
A.90	0	958530	0
A.90	0	959625	0
A.90	0	960616	0
A.90	0	964376	0
A.90	0	966347	0
A.90	0	976285	0
A.90	0	980801	0
A.90	0	987063	0
A.93	0	1024701	0
A.93	0	1027850	0
A.93	0	1030614	0
A.93	0	1039242	0
A.93	0	1043310	0
A.93	0	1043315	0
A.93	0	1046539	0
A.93	0	1050193	0
A.93	0	1050433	0
A.93	0	1058064	0
A.93	0	1058570	0
A.93	0	107222	0
A.93	0	1087562	0
A.93	0	1097946	0
A.93	0	1116992	0
A.93	0	1120286	0
A.93	0	1120690	0
A.93	0	1127356	0
A.93	0	1136311	0
A.93	0	1140846	0
A.93	0	1140978	0
A.93	0	1142688	0
A.93	0	114319	0
A.93	0	1143966	0
A.93	0	115011	0
A.93	0	1151418	0
A.93	0	1160204	0
A.93	0	1161455	0
A.93	0	116286	0
A.93	0	116531	0
A.93	0	1166073	0
A.93	0	1175419	0
A.93	0	1175960	0
A.93	0	1176584	0
A.93	0	1183262	0
A.93	0	1185768	0
A.93	0	1187469	0
A.93	0	1187481	0
A.93	0	1187489	0
A.93	0	1198950	0
A.93	0	1209218	0
A.93	0	1211455	0
A.93	0	1230416	0
A.93	0	1230432	0
A.93	0	1241131	0
A.93	0	1243534	0
A.93	0	1250835	0
A.93	0	126662	0
A.93	0	1268576	0
A.93	0	1268584	0
A.93	0	1268781	0
A.93	0	1270507	0
A.93	0	1283031	0
A.93	0	1298789	0
A.93	0	1304479	0
A.93	0	1307658	0
A.93	0	130843	0
A.93	0	1313287	0
A.93	0	1330787	0
A.93	0	134609	0
A.93	0	1361316	0
A.93	0	1362330	0
A.93	0	1364515	0
A.93	0	1387628	0
A.93	0	1394280	0
A.93	0	139701	0
A.93	0	140176	0
A.93	0	1404838	0
A.93	0	1408131	0
A.93	0	1410040	0
A.93	0	1411204	0
A.93	0	1412375	0
A.93	0	1412376	0
A.93	0	1417233	0
A.93	0	1419974	0
A.93	0	142756	0
A.93	0	1430456	0
A.93	0	143212	0
A.93	0	1440533	0
A.93	0	1441266	0
A.93	0	145156	0
A.93	0	145462	0
A.93	0	1456615	0
A.93	0	1466533	0
A.93	0	1466985	0
A.93	0	1467066	0
A.93	0	1471640	0
A.93	0	1473894	0
A.93	0	1491368	0
A.93	0	1495248	0
A.93	0	1495267	0
A.93	0	1495928	0
A.93	0	1497489	0
A.93	0	1501124	0
A.93	0	1518307	0
A.93	0	1519244	0
A.93	0	1523817	0
A.93	0	1525104	0
A.93	0	1526473	0
A.93	0	1530931	0
A.93	0	1535153	0
A.93	0	1535727	0
A.93	0	1535758	0
A.93	0	1538781	0
A.93	0	1546846	0
A.93	0	1546910	0
A.93	0	156225	0
A.93	0	1566589	0
A.93	0	1571121	0
A.93	0	157383	0
A.93	0	1574385	0
A.93	0	1574482	0
A.93	0	1589923	0
A.93	0	1604027	0
A.93	0	1604044	0
A.93	0	1604062	0
A.93	0	1604068	0
A.93	0	1636445	0
A.93	0	1638618	0
A.93	0	1638765	0
A.93	0	1653854	0
A.93	0	1656020	0
A.93	0	1659855	0
A.93	0	1659876	0
A.93	0	1673634	0
A.93	0	1676542	0
A.93	0	1677850	0
A.93	0	1678130	0
A.93	0	1681783	0
A.93	0	1681932	0
A.93	0	168858	0
A.93	0	1691072	0
A.93	0	1695848	0
A.93	0	170267	0
A.93	0	1704285	0
A.93	0	1713321	0
A.93	0	1717586	0
A.93	0	1717616	0
A.93	0	172790	0
A.93	0	1735590	0
A.93	0	1735591	0
A.93	0	1750815	0
A.93	0	175236	0
A.93	0	175237	0
A.93	0	175239	0
A.93	0	175245	0
A.93	0	175246	0
A.93	0	1753877	0
A.93	0	1770520	0
A.93	0	1773335	0
A.93	0	1777840	0
A.93	0	1785289	0
A.93	0	1785313	0
A.93	0	1787662	0
A.93	0	1791694	0
A.93	0	1793678	0
A.93	0	1802452	0
A.93	0	1805445	0
A.93	0	1806915	0
A.93	0	180776	0
A.93	0	1808816	0
A.93	0	1814828	0
A.93	0	1828895	0
A.93	0	1829869	0
A.93	0	1831244	0
A.93	0	1835150	0
A.93	0	1835348	0
A.93	0	1837390	0
A.93	0	1842337	3
A.93	0	1842339	0
A.93	0	1844704	0
A.93	0	185326	0
A.93	0	1872812	0
A.93	0	18831	0
A.93	0	1883953	0
A.93	0	188663	0
A.93	0	1890109	0
A.93	0	1897590	0
A.93	0	189765	0
A.93	0	1906207	0
A.93	0	190750	0
A.93	0	1907682	0
A.93	0	1908087	0
A.93	0	1913623	0
A.93	0	1922858	0
A.93	0	1926462	0
A.93	0	1939903	0
A.93	0	1950852	0
A.93	0	1954537	0
A.93	0	1957758	0
A.93	0	1960322	0
A.93	0	196209	0
A.93	0	1968372	0
