A.67	0	1374340	0
A.67	0	1374419	0
A.67	0	1375013	0
A.67	0	1384516	0
A.67	0	1391066	0
A.67	0	1400669	0
A.67	0	1400881	0
A.67	0	1402739	0
A.67	0	1404836	0
A.67	0	1405953	0
A.67	0	1407009	0
A.67	0	1417233	0
A.67	0	1421882	1
A.67	0	1433431	0
A.67	0	1437736	0
A.67	0	144130	0
A.67	0	1464091	0
A.67	0	1500443	0
A.67	0	1523233	0
A.67	0	1525648	0
A.67	0	1540198	0
A.67	0	154834	0
A.67	0	1549360	0
A.67	0	1549986	2
A.67	0	1555985	0
A.67	0	1566589	0
A.67	0	1598742	0
A.67	0	1599106	0
A.67	0	1601450	0
A.67	0	1605518	0
A.67	0	1607693	0
A.67	0	1610448	0
A.67	0	1614307	0
A.67	0	1617603	0
A.67	0	161849	0
A.67	0	1619801	0
A.67	0	1625518	0
A.67	0	163045	0
A.67	0	163047	0
A.67	0	1634617	0
A.67	0	1638511	0
A.67	0	1642802	0
A.67	0	1643318	0
A.67	0	1645300	0
A.67	0	1654095	0
A.67	0	165743	0
A.67	0	1663078	0
A.67	0	1663083	0
A.67	0	1663102	0
A.67	0	1670393	0
A.67	0	1672083	0
A.67	0	1681437	0
A.67	0	1681497	0
A.67	0	1681695	0
A.67	0	1691431	0
A.67	0	1700235	0
A.67	0	1700242	0
A.67	0	1700243	0
A.67	0	1700244	0
A.67	0	1710063	0
A.67	0	1713070	0
A.67	0	1713903	0
A.67	0	1715296	0
A.67	0	1715757	0
A.67	0	1719959	0
A.67	0	173144	0
A.67	0	173269	0
A.67	0	173574	0
A.67	0	1749474	0
A.67	0	1752326	0
A.67	0	1766084	0
A.67	0	1766625	0
A.67	0	1770643	0
A.67	0	177464	0
A.67	0	1775052	0
A.67	0	1777817	0
A.67	0	1780840	0
A.67	0	1783707	0
A.67	0	1787287	0
A.67	0	1794397	0
A.67	0	1795525	0
A.67	0	1797819	0
A.67	0	1799949	2
A.67	0	1802777	0
A.67	0	1803149	0
A.67	0	1806101	1
A.67	0	1807777	0
A.67	0	1810994	0
A.67	0	1811480	0
A.67	0	1822366	0
A.67	0	1827440	0
A.67	0	182796	0
A.67	0	1828757	0
A.67	0	1834237	0
A.67	0	1834245	0
A.67	0	1837533	0
A.67	0	1843253	0
A.67	0	1847252	1
A.67	0	1853044	0
A.67	0	1853429	0
A.67	0	1854635	0
A.67	0	1857621	0
A.67	0	1857645	0
A.67	0	1857646	0
A.67	0	1871140	0
A.67	0	1874825	0
A.67	0	1875729	2
A.67	0	1877944	0
A.67	0	1882487	0
A.67	0	1884935	0
A.67	0	1888971	0
A.67	0	1890971	0
A.67	0	1898208	0
A.67	0	1910842	0
A.67	0	1911584	0
A.67	0	1913311	0
A.67	0	1923120	0
A.67	0	1924197	0
A.67	0	1924308	0
A.67	0	1931776	0
A.67	0	1931869	0
A.67	0	19321	0
A.67	0	1935649	0
A.67	0	1941457	0
A.67	0	1950630	0
A.67	0	1951506	0
A.67	0	1952534	0
A.67	0	1965473	0
A.67	0	1970796	0
A.67	0	1976157	0
A.67	0	1976164	0
A.67	0	1976196	0
A.67	0	1976798	0
A.67	0	1986861	0
A.67	0	1991214	0
A.67	0	1995362	0
A.67	0	200015	0
A.67	0	200921	0
A.67	0	201517	0
A.67	0	2019011	0
A.67	0	2022159	0
A.67	0	203115	0
A.67	0	2034085	0
A.67	0	2053701	0
A.67	0	2053995	0
A.67	0	2055216	0
A.67	0	2055223	0
A.67	0	2072007	0
A.67	0	2075806	0
A.67	0	2085330	0
A.67	0	2089092	0
A.67	0	2092220	0
A.67	0	2099718	0
A.67	0	2102156	0
A.67	0	2102270	0
A.67	0	2107660	0
A.67	0	2110545	0
A.67	0	2111858	0
A.67	0	2113896	0
A.67	0	2118393	0
A.67	0	2126945	0
A.67	0	2127100	0
A.67	0	2127101	1
A.67	0	2137106	3
A.67	0	2137555	0
A.67	0	213939	0
A.67	0	2153898	0
A.67	0	2156879	0
A.67	0	2162865	0
A.67	0	2176557	0
A.67	0	2179149	0
A.67	0	2182751	1
A.67	0	2187853	0
A.67	0	2190312	0
A.67	0	2198127	0
A.67	0	219973	0
A.67	0	2204408	0
A.67	0	2208760	1
A.67	0	221035	0
A.67	0	2211027	0
A.67	0	2218752	0
A.67	0	2227406	0
A.67	0	2241501	0
A.67	0	2241708	0
A.67	0	2249210	0
A.67	0	2255753	1
A.67	0	2259430	0
A.67	0	2269275	0
A.67	0	2269279	0
A.67	0	2269284	0
A.67	0	2274558	0
A.67	0	2283822	0
A.67	0	2291561	0
A.67	0	2294717	0
A.67	0	2295444	0
A.67	0	2306126	0
A.67	0	231001	0
A.67	0	2312770	0
A.67	0	233238	0
A.67	0	2344051	0
A.67	0	2345381	0
A.67	0	2356937	0
A.67	0	235897	2
A.67	0	2366482	0
A.67	0	2369808	0
A.67	0	2371789	0
A.67	0	2375203	0
A.67	0	240319	0
A.67	0	240351	0
A.67	0	2406843	0
A.67	0	2412697	0
A.67	0	2419439	0
A.67	0	2420268	0
A.67	0	2422076	0
A.67	0	2423073	0
A.67	0	2425420	0
A.67	0	2425435	0
A.67	0	2426951	0
A.67	0	2429579	0
A.67	0	2440031	0
A.67	0	2447773	0
A.67	0	2449228	0
A.67	0	2454866	0
A.67	0	245663	0
A.67	0	2462689	0
A.67	0	2464338	0
A.67	0	247568	0
A.67	0	2483899	0
A.67	0	2496195	0
A.67	0	2502905	0
A.67	0	250637	0
A.67	0	2511787	0
A.67	0	2519788	0
A.67	0	2526194	0
A.67	0	2526197	0
A.67	0	2528295	0
A.67	0	2532127	0
A.67	0	2537725	0
A.67	0	2538417	0
A.67	0	2553820	0
A.67	0	2554722	0
A.67	0	2560483	0
A.67	0	2567324	0
A.67	0	2568311	1
A.67	0	2577599	0
A.67	0	258342	0
A.67	0	2592119	0
A.67	0	2592850	0
A.67	0	2594068	0
A.67	0	2595477	0
A.67	0	2600937	0
A.67	0	2608776	0
A.67	0	2609204	0
A.67	0	2614360	0
A.67	0	2614421	0
A.67	0	2615163	0
A.67	0	2615984	0
A.67	0	2615988	0
A.67	0	2621497	3
A.67	0	2622686	0
A.67	0	2625006	0
A.67	0	263610	0
A.67	0	2642008	0
A.67	0	264201	0
A.67	0	2642635	0
A.67	0	2647200	0
A.67	0	2648049	0
A.67	0	2651360	0
A.67	0	2653758	0
A.67	0	2666068	0
A.67	0	2666101	0
A.67	0	2666932	0
A.67	0	2670745	0
A.67	0	2672115	0
A.67	0	2672239	0
A.67	0	2673774	0
A.67	0	2683210	0
A.67	0	2684426	0
A.67	0	2686624	0
A.67	0	2686800	0
A.67	0	2687826	0
A.67	0	2690256	0
A.67	0	2692156	0
A.67	0	2715399	0
A.67	0	2720989	0
A.67	0	2727176	0
A.67	0	2727945	0
A.67	0	272966	0
A.67	0	2729907	0
A.67	0	273199	0
A.67	0	2733473	0
A.67	0	2733949	1
A.67	0	2736825	0
A.67	0	2751567	0
A.67	0	2752010	0
A.67	0	2753554	0
A.67	0	275970	0
A.67	0	2763242	0
A.67	0	2764928	0
A.67	0	2768378	0
A.67	0	2769779	0
A.67	0	2771507	0
A.67	0	2781319	0
A.67	0	2781636	0
A.67	0	2785865	2
A.67	0	2787197	0
A.67	0	2788349	0
A.67	0	2800531	0
A.67	0	2806820	0
A.67	0	2807640	0
A.67	0	2808471	0
A.67	0	280991	0
A.67	0	2818434	0
A.67	0	2820966	1
A.67	0	2827131	0
A.67	0	2830052	0
A.67	0	2831709	0
A.67	0	2833118	0
A.67	0	2835640	0
A.67	0	2840791	0
A.67	0	2842544	0
A.67	0	2845827	0
A.67	0	2856900	0
A.67	0	286079	0
A.67	0	286083	0
A.67	0	2870285	2
A.67	0	2879040	0
A.67	0	2884362	0
A.67	0	2886461	0
A.67	0	2888833	0
A.67	0	2889066	0
A.67	0	2896269	0
A.67	0	2900673	0
A.67	0	2901131	0
A.67	0	2901145	0
A.67	0	2907178	0
A.67	0	2923357	0
A.67	0	2926583	0
A.67	0	2928920	0
A.67	0	2934173	0
A.67	0	2948902	0
A.67	0	2950157	0
A.67	0	2954111	0
A.67	0	2963452	0
A.67	0	2965812	3
A.67	0	2966526	0
A.67	0	2971579	0
A.67	0	2974589	0
A.67	0	2979180	0
A.67	0	2999866	0
A.67	0	3001733	0
A.67	0	3002777	0
A.67	0	3004096	0
A.67	0	3006651	0
A.67	0	301149	2
A.67	0	3016328	0
A.67	0	3025096	0
A.67	0	3034055	0
A.67	0	303928	0
A.67	0	3044912	0
A.67	0	305531	0
A.67	0	306795	0
A.67	0	314245	0
A.67	0	314286	0
A.67	0	318572	0
A.67	0	318576	0
A.67	0	322643	0
A.67	0	322647	0
A.67	0	322680	0
A.67	0	328779	0
A.67	0	329368	0
A.67	0	329873	0
A.67	0	332337	0
A.67	0	337111	0
A.67	0	340610	0
A.67	0	345949	1
A.67	0	355023	0
A.67	0	355109	0
A.67	0	366018	0
A.67	0	366029	0
A.67	0	368181	0
A.67	0	372269	0
A.67	0	376845	0
A.67	0	377789	0
A.67	0	378384	0
A.67	0	384230	0
A.67	0	398833	0
A.67	0	405879	0
A.67	0	411124	0
A.67	0	411553	0
A.67	0	412613	0
A.67	0	420211	0
A.67	0	437231	0
A.67	0	440827	0
A.67	0	441562	0
A.67	0	453430	0
A.67	0	455377	0
A.67	0	46774	0
A.67	0	468440	0
A.67	0	470386	0
A.67	0	473199	0
A.67	0	480549	0
A.67	0	484662	0
A.67	0	511060	0
A.67	0	515043	0
A.67	0	517293	0
A.67	0	527789	0
A.67	0	54138	0
A.67	0	542164	0
A.67	0	544354	0
A.67	0	548487	1
A.67	0	548704	0
A.67	0	554664	0
A.67	0	556913	0
A.67	0	557669	0
A.67	0	564113	0
A.67	0	567732	0
A.67	0	57622	0
A.67	0	57623	0
A.67	0	57625	0
A.67	0	585205	0
A.67	0	596185	0
A.67	0	602280	0
A.67	0	611193	0
A.67	0	614212	0
A.67	0	61578	0
A.67	0	618790	0
A.67	0	622045	0
A.67	0	625007	0
A.67	0	626085	0
A.67	0	629484	0
A.67	0	635690	0
A.67	0	639108	0
A.67	0	640364	3
A.67	0	643555	0
A.67	0	652402	0
A.67	0	663212	0
A.67	0	669	0
A.67	0	677650	0
A.67	0	678662	0
A.67	0	679810	0
A.67	0	682369	0
A.67	0	691531	0
A.67	0	713683	0
A.67	0	71498	0
A.67	0	722972	0
A.67	0	725090	0
A.67	0	732644	0
A.67	0	737895	0
A.67	0	753103	0
A.67	0	75362	2
A.67	0	753952	2
A.67	0	763172	0
A.67	0	766369	3
A.67	0	76648	0
A.67	0	770688	0
A.67	0	770707	0
A.67	0	773162	0
A.67	0	775559	0
A.67	0	819367	0
A.67	0	821476	0
A.67	0	822076	0
A.67	0	839656	0
A.67	0	850365	0
A.67	0	851219	0
A.67	0	85813	0
A.67	0	85816	0
A.67	0	86645	0
A.67	0	870653	0
A.67	0	876634	0
A.67	0	879097	0
A.67	0	888762	0
A.67	0	891068	0
A.67	0	898157	2
A.67	0	898159	3
A.67	0	901671	0
A.67	0	905300	0
A.67	0	919822	0
A.67	0	919948	1
A.67	0	939657	0
A.67	0	944944	0
A.67	0	949436	0
A.67	0	967545	0
A.67	0	982784	0
A.74	0	1007811	0
A.74	0	1026904	0
A.74	0	1036232	0
A.74	0	1060912	0
A.74	0	1063270	0
A.74	0	1067219	0
A.74	0	107506	0
A.74	0	1075496	0
A.74	0	1087517	0
A.74	0	1116664	0
A.74	0	1120711	0
A.74	0	1121858	0
A.74	0	1145368	0
A.74	0	1146013	0
A.74	0	1151418	0
A.74	0	1153048	0
A.74	0	1153206	0
A.74	0	1159149	0
A.74	0	1170538	0
A.74	0	1172421	0
A.74	0	1173487	0
A.74	0	1177986	0
A.74	0	118700	0
A.74	0	1195707	0
A.74	0	12116	0
A.74	0	121246	0
A.74	0	123468	0
A.74	0	1250835	0
A.74	0	1260265	0
A.74	0	1264212	2
A.74	0	1265184	0
A.74	0	1266951	0
A.74	0	1266962	0
A.74	0	126731	0
A.74	0	1270969	0
A.74	0	1274159	0
A.74	0	128258	0
A.74	0	128872	0
A.74	0	129573	0
A.74	0	1303141	0
A.74	0	1314687	0
A.74	0	132057	0
A.74	0	1320660	0
A.74	0	1324112	0
A.74	0	1336968	0
A.74	0	1345755	0
A.74	0	1352820	0
A.74	0	1371775	0
A.74	0	1371782	0
A.74	0	1372582	0
A.74	0	1374565	0
A.74	0	1376021	0
A.74	0	1382839	0
A.74	0	1383933	0
A.74	0	1385961	0
A.74	0	1386993	0
A.74	0	1397534	0
A.74	0	1405547	2
A.74	0	1408984	0
A.74	0	1415861	0
A.74	0	1437150	0
A.74	0	1440175	0
A.74	0	1447655	0
A.74	0	1449013	0
A.74	0	1458330	0
A.74	0	1459514	0
A.74	0	1460763	0
A.74	0	1463498	0
A.74	0	1465421	2
A.74	0	147339	0
A.74	0	1476097	0
A.74	0	1489898	0
A.74	0	149591	0
A.74	0	1501086	0
A.74	0	1501746	0
A.74	0	1504675	0
A.74	0	1512080	3
A.74	0	151527	0
A.74	0	1525586	2
A.74	0	1525587	1
A.74	0	1525590	2
A.74	0	1525592	2
A.74	0	1525712	0
A.74	0	1530205	0
A.74	0	1538874	0
A.74	0	1542066	0
A.74	0	1542878	0
A.74	0	1546581	0
A.74	0	1552054	0
A.74	0	155364	0
A.74	0	1557481	0
A.74	0	1562212	0
A.74	0	1563757	0
A.74	0	1565398	0
A.74	0	1574170	0
A.74	0	1587002	0
A.74	0	1588329	0
A.74	0	1590830	0
A.74	0	1600293	0
A.74	0	1601574	0
A.74	0	160741	0
A.74	0	160750	0
A.74	0	1614324	0
A.74	0	1615403	0
A.74	0	1617243	0
A.74	0	1635731	0
A.74	0	1638212	0
A.74	0	1648700	0
A.74	0	1665549	0
A.74	0	1675182	0
A.74	0	1681123	0
A.74	0	1685073	0
A.74	0	1686912	0
A.74	0	1691330	0
A.74	0	1696547	0
A.74	0	1699010	0
A.74	0	1706683	0
A.74	0	1711424	0
A.74	0	1719916	0
A.74	0	1723222	0
A.74	0	1727137	0
A.74	0	1734994	0
A.74	0	1752485	0
A.74	0	1752642	0
A.74	0	1770429	0
A.74	0	1772955	0
A.74	0	1787097	0
A.74	0	1787875	0
A.74	0	179072	0
A.74	0	1795883	0
A.74	0	1804228	0
A.74	0	1809234	0
A.74	0	1810583	0
A.74	0	1810614	0
A.74	0	1815909	0
A.74	0	1816562	0
A.74	0	1816567	0
A.74	0	1820445	0
A.74	0	1823978	0
A.74	0	1831153	0
A.74	0	183382	0
A.74	0	183383	0
A.74	0	1839556	0
A.74	0	1844411	0
A.74	0	1847244	0
A.74	0	1862664	0
A.74	0	1864881	0
A.74	0	1873779	0
A.74	0	187536	0
A.74	0	1883450	0
A.74	0	1884469	0
A.74	0	1889895	0
A.74	0	1891390	0
A.74	0	1891626	0
A.74	0	1899342	0
A.74	0	1900261	0
A.74	0	1900570	0
A.74	0	1900670	0
A.74	0	1904313	0
A.74	0	1910954	0
A.74	0	1912491	0
A.74	0	191865	0
A.74	0	1923120	0
A.74	0	1928492	0
A.74	0	1929690	0
A.74	0	1937968	0
A.74	0	1941906	0
A.74	0	1942002	0
A.74	0	1962179	0
A.74	0	1962878	0
A.74	0	1963735	0
A.74	0	1979001	0
A.74	0	1990318	0
A.74	0	199384	0
A.74	0	1999447	0
A.74	0	2000870	0
A.74	0	2004928	0
A.74	0	2004944	0
A.74	0	2005938	0
A.74	0	2010477	1
A.74	0	2019898	0
A.74	0	2023551	0
A.74	0	2034349	0
A.74	0	2047876	1
A.74	0	2049953	0
A.74	0	2054702	0
A.74	0	2056293	0
A.74	0	2059346	0
A.74	0	2062758	0
A.74	0	2062761	0
A.74	0	2066022	0
A.74	0	2069055	0
A.74	0	2069058	0
A.74	0	2085457	0
A.74	0	2086740	0
A.74	0	2088314	0
A.74	0	2092657	0
A.74	0	2093774	0
A.74	0	2094140	0
A.74	0	2103438	0
A.74	0	2111012	0
A.74	0	211608	0
A.74	0	2116919	0
A.74	0	2128538	0
A.74	0	2138826	0
A.74	0	2141219	0
A.74	0	2142815	0
A.74	0	2144348	0
A.74	0	2156561	0
A.74	0	215705	0
A.74	0	216339	0
A.74	0	216768	0
A.74	0	2175903	0
A.74	0	219083	0
A.74	0	2196971	0
A.74	0	220146	0
A.74	0	2219181	1
A.74	0	2239064	0
A.74	0	2248403	0
A.74	0	2257456	0
A.74	0	2267135	0
A.74	0	227078	0
A.74	0	2278735	0
A.74	0	2280984	0
A.74	0	2281652	0
A.74	0	2290698	0
A.74	0	2299413	0
A.74	0	2299448	0
A.74	0	2304911	0
A.74	0	231001	0
A.74	0	2311728	0
A.74	0	231846	0
A.74	0	2334614	0
A.74	0	233474	0
A.74	0	2337270	0
A.74	0	2341783	0
A.74	0	2345289	0
A.74	0	235599	0
A.74	0	2369549	0
A.74	0	2377884	0
A.74	0	2377889	0
A.74	0	2398861	0
A.74	0	2403673	0
A.74	0	2403740	0
A.74	0	2405788	0
A.74	0	2412344	0
A.74	0	2413724	0
A.74	0	2422786	0
A.74	0	2424504	2
A.74	0	2424802	0
A.74	0	2427527	0
A.74	0	2438192	0
A.74	0	2438720	0
A.74	0	2439384	0
A.74	0	2443906	0
A.74	0	2443928	1
A.74	0	2456933	0
A.74	0	2457486	0
A.74	0	2460053	0
A.74	0	2471618	0
A.74	0	2473325	0
A.74	0	2473656	0
A.74	0	2478669	0
A.74	0	2481225	1
A.74	0	2483010	0
A.74	0	2484868	0
A.74	0	2492030	0
A.74	0	249409	0
A.74	0	2496629	0
A.74	0	2501396	2
A.74	0	250880	0
A.74	0	2517947	0
A.74	0	2534288	0
A.74	0	2536608	0
A.74	0	2538530	0
A.74	0	2541909	0
A.74	0	2542038	0
A.74	0	2551146	0
A.74	0	2558530	0
A.74	0	2560280	0
A.74	0	2575552	0
A.74	0	2576614	0
A.74	0	2577808	0
A.74	0	2580329	0
A.74	0	2580602	0
A.74	0	2583059	0
A.74	0	2583445	0
A.74	0	25899	0
A.74	0	2594546	1
A.74	0	2597996	0
A.74	0	260283	0
A.74	0	2611009	0
A.74	0	2615783	0
A.74	0	263764	0
A.74	0	2639836	0
A.74	0	2644095	0
A.74	0	2670241	2
A.74	0	2670243	0
A.74	0	2681227	0
A.74	0	2689969	0
A.74	0	2707378	0
A.74	0	2708498	0
A.74	0	2711620	0
A.74	0	2723557	0
A.74	0	272447	0
A.74	0	2733846	0
A.74	0	2734798	0
A.74	0	2737658	0
A.74	0	2738749	0
A.74	0	2740161	0
A.74	0	2741152	0
A.74	0	2744397	0
A.74	0	274791	0
A.74	0	2748323	0
A.74	0	276476	0
A.74	0	2766465	0
A.74	0	2766631	0
A.74	0	2768268	0
A.74	0	2768271	0
A.74	0	2768277	0
A.74	0	2774065	1
A.74	0	2774374	1
A.74	0	278326	0
A.74	0	2784060	1
A.74	0	2784287	0
A.74	0	2799758	0
A.74	0	2802515	0
A.74	0	2803121	0
A.74	0	280366	0
A.74	0	280991	0
A.74	0	2818520	0
A.74	0	283275	0
A.74	0	283277	0
A.74	0	2835800	0
A.74	0	2837066	0
A.74	0	2857520	0
A.74	0	2860362	0
A.74	0	2862737	0
A.74	0	2862745	0
A.74	0	2866167	0
A.74	0	2891447	0
A.74	0	2895560	0
A.74	0	2899371	0
A.74	0	2903116	0
A.74	0	2903180	0
A.74	0	291031	0
A.74	0	2918729	0
A.74	0	2928687	0
A.74	0	2928694	0
A.74	0	2933229	0
A.74	0	2943607	0
A.74	0	2949955	0
A.74	0	2952447	0
A.74	0	2959302	0
A.74	0	2960534	0
A.74	0	2960722	0
A.74	0	2961538	0
A.74	0	2971023	0
A.74	0	2971072	0
A.74	0	2972627	0
A.74	0	2986339	0
A.74	0	2987806	1
A.74	0	299374	0
A.74	0	3003153	0
A.74	0	300847	0
A.74	0	3009125	0
A.74	0	3015268	0
A.74	0	301749	0
A.74	0	3020821	0
A.74	0	3026549	0
A.74	0	3033536	0
A.74	0	3039646	0
A.74	0	3042329	0
A.74	0	3053090	0
A.74	0	3057839	0
A.74	0	316182	0
A.74	0	323468	0
A.74	0	334198	0
A.74	0	33433	0
A.74	0	341041	0
A.74	0	347291	0
A.74	0	348857	0
A.74	0	351373	0
A.74	0	358170	0
A.74	0	366018	0
A.74	0	367154	0
A.74	0	37247	0
A.74	0	37281	0
A.74	0	374512	0
A.74	0	393700	0
A.74	0	394192	0
A.74	0	400910	0
A.74	0	403745	0
A.74	0	404345	0
A.74	0	406689	0
A.74	0	412613	0
A.74	0	413595	0
A.74	0	421451	0
A.74	0	42284	0
A.74	0	424126	0
A.74	0	425588	0
A.74	0	426085	0
A.74	0	426334	0
A.74	0	42848	0
A.74	0	435228	0
A.74	0	445965	0
A.74	0	463544	0
A.74	0	469461	1
A.74	0	469571	0
A.74	0	472533	0
A.74	0	475323	0
A.74	0	475339	0
A.74	0	475357	0
A.74	0	476692	0
A.74	0	47744	0
A.74	0	477550	0
A.74	0	47790	0
A.74	0	479875	0
A.74	0	479997	0
A.74	0	483493	0
A.74	0	486579	0
A.74	0	489823	0
A.74	0	489829	0
A.74	0	504111	0
A.74	0	509848	0
A.74	0	511755	0
A.74	0	527675	0
A.74	0	527789	0
A.74	0	530490	0
A.74	0	530623	0
A.74	0	544075	0
A.74	0	544560	0
A.74	0	557345	2
A.74	0	559172	0
A.74	0	559174	0
A.74	0	563505	0
A.74	0	564025	0
A.74	0	56584	0
A.74	0	56732	0
A.74	0	56739	0
A.74	0	56775	0
A.74	0	569858	0
A.74	0	572416	0
A.74	0	578338	0
A.74	0	578339	0
A.74	0	579161	0
A.74	0	579851	0
A.74	0	58702	0
A.74	0	592856	0
A.74	0	598741	0
A.74	0	600550	0
A.74	0	612022	0
A.74	0	613585	0
A.74	0	627135	0
A.74	0	627725	0
A.74	0	628525	0
A.74	0	633205	0
A.74	0	634710	0
A.74	0	651240	0
A.74	0	655641	0
A.74	0	661404	0
A.74	0	668134	0
A.74	0	670477	0
A.74	0	673493	0
A.74	0	674096	0
A.74	0	683515	0
A.74	0	684979	0
A.74	0	685865	0
A.74	0	697121	0
A.74	0	699345	0
A.74	0	705070	2
A.74	0	705071	2
A.74	0	705072	2
A.74	0	705075	2
A.74	0	705082	2
A.74	0	705085	2
A.74	0	705244	2
A.74	0	706116	0
A.74	0	720292	2
A.74	0	720322	2
A.74	0	720362	2
A.74	0	720387	2
A.74	0	722126	2
A.74	0	725454	0
A.74	0	728498	0
A.74	0	735857	0
A.74	0	737512	0
A.74	0	743625	0
A.74	0	746342	0
A.74	0	753633	0
A.74	0	762660	0
A.74	0	76643	0
A.74	0	779797	0
A.74	0	77998	0
A.74	0	780866	0
A.74	0	78276	0
A.74	0	790968	0
A.74	0	796818	0
A.74	0	799526	0
A.74	0	804849	0
A.74	0	806131	0
A.74	0	807108	0
A.74	0	820760	0
A.74	0	832202	0
A.74	0	8370	0
A.74	0	850345	0
A.74	0	864457	0
A.74	0	872900	0
A.74	0	876857	0
A.74	0	884341	0
A.74	0	885834	0
A.74	0	887090	0
A.74	0	907210	0
A.74	0	916143	0
A.74	0	919679	0
A.74	0	921668	0
A.74	0	923321	0
A.74	0	928686	0
A.74	0	932254	0
A.74	0	949931	0
A.74	0	950762	0
A.74	0	957812	0
A.74	0	957815	0
A.74	0	957819	0
A.74	0	964704	1
A.74	0	970973	0
A.74	0	974250	0
A.74	0	977538	0
A.74	0	98417	0
A.74	0	991852	0
A.74	0	994291	0
A.85	0	1000858	0
A.85	0	1001024	0
A.85	0	1001757	0
A.85	0	1010077	0
A.85	0	1018483	0
A.85	0	1024390	1
A.85	0	1027311	0
A.85	0	1030482	1
A.85	0	1039368	0
A.85	0	1039627	0
A.85	0	1043113	0
A.85	0	1044888	0
A.85	0	104546	0
A.85	0	1050400	1
A.85	0	1053769	0
A.85	0	1061623	1
A.85	0	10644	0
A.85	0	10645	0
A.85	0	1075349	0
A.85	0	1084003	0
A.85	0	1093034	0
A.85	0	1093140	0
A.85	0	1095057	0
A.85	0	1132949	1
A.85	0	1139992	0
A.85	0	1140753	0
A.85	0	116217	0
A.85	0	1166387	0
A.85	0	1171593	0
A.85	0	117171	0
A.85	0	1173605	0
A.85	0	1180389	0
A.85	0	118058	0
A.85	0	1192049	0
A.85	0	1195626	0
A.85	0	119859	0
A.85	0	120326	0
A.85	0	1205901	0
A.85	0	120600	0
A.85	0	1215323	1
A.85	0	1216023	0
A.85	0	1216202	0
A.85	0	1217146	0
A.85	0	1222904	0
A.85	0	1236617	0
A.85	0	1250835	0
A.85	0	1253324	0
A.85	0	1254616	0
A.85	0	1279379	0
A.85	0	1280072	0
A.85	0	1283488	1
A.85	0	1283835	0
A.85	0	1284169	0
A.85	0	1295511	0
A.85	0	12971	0
A.85	0	1298789	0
A.85	0	130222	0
A.85	0	1304455	0
A.85	0	1348455	0
A.85	0	1364040	0
A.85	0	1368101	0
A.85	0	1369867	0
A.85	0	1374934	0
A.85	0	1375589	0
A.85	0	137632	0
A.85	0	1400290	0
A.85	0	1410529	0
A.85	0	1410575	0
A.85	0	1421485	0
A.85	0	1421504	1
A.85	0	1441461	1
A.85	0	144234	0
A.85	0	1446483	0
A.85	0	1451055	0
A.85	0	1451730	0
A.85	0	1455378	0
A.85	0	1462069	0
A.85	0	146239	0
A.85	0	1488359	0
A.85	0	1495183	0
A.85	0	149636	0
A.85	0	1507225	0
A.85	0	1511223	0
A.85	0	153009	0
A.85	0	153141	1
A.85	0	153176	0
A.85	0	1538527	0
A.85	0	1539044	0
A.85	0	1539965	0
A.85	0	1553534	0
A.85	0	1555309	0
A.85	0	1556070	0
A.85	0	156095	0
A.85	0	1588972	0
A.85	0	1603799	0
A.85	0	1608221	0
A.85	0	1617577	0
A.85	0	1619024	0
A.85	0	1622101	0
A.85	0	1647138	0
A.85	0	1658332	0
A.85	0	1659731	1
A.85	0	1660552	0
A.85	0	1670395	0
A.85	0	1683553	0
A.85	0	1693216	0
A.85	0	169471	0
A.85	0	170231	0
A.85	0	1702801	0
A.85	0	1713717	0
A.85	0	171585	0
A.85	0	1734043	0
A.85	0	1741180	0
A.85	0	1741346	1
A.85	0	1747861	0
A.85	0	1753356	0
A.85	0	1754119	0
A.85	0	1755265	0
A.85	0	1757562	0
A.85	0	1757577	0
A.85	0	1765782	1
A.85	0	1767989	0
A.85	0	1768720	2
A.85	0	1769312	0
A.85	0	1780542	1
A.85	0	1791116	0
A.85	0	1792483	0
A.85	0	179704	0
A.85	0	1797528	1
A.85	0	1798191	0
A.85	0	1799199	0
A.85	0	18001	0
A.85	0	1800193	0
A.85	0	1800986	0
A.85	0	18015	1
A.85	0	1804246	0
A.85	0	1808495	0
A.85	0	1812600	0
A.85	0	1818765	1
A.85	0	1820780	0
A.85	0	182376	0
A.85	0	1829443	0
A.85	0	1834668	0
A.85	0	1834771	1
A.85	0	1857696	0
A.85	0	1860940	1
A.85	0	1874665	0
A.85	0	1875254	0
A.85	0	1905050	0
A.85	0	190737	0
A.85	0	1914593	1
A.85	0	1916542	0
A.85	0	1923598	0
A.85	0	1926680	0
A.85	0	1933505	0
A.85	0	1936642	0
A.85	0	193731	0
A.85	0	193833	0
A.85	0	1950907	1
A.85	0	1954198	2
A.85	0	1957696	0
A.85	0	1958563	0
A.85	0	1980531	0
A.85	0	1984458	0
A.85	0	198737	0
A.85	0	198956	0
A.85	0	200018	0
A.85	0	2004811	0
A.85	0	2008697	1
A.85	0	2009044	0
A.85	0	2021728	0
A.85	0	2022187	0
A.85	0	2028310	0
A.85	0	2041053	0
A.85	0	204112	0
A.85	0	2044205	0
A.85	0	2044401	0
A.85	0	2070056	0
A.85	0	2074203	0
A.85	0	2080329	0
A.85	0	2088108	1
A.85	0	2094261	1
A.85	0	2105946	0
A.85	0	2110396	0
A.85	0	2110622	0
